Month	Day	Year	TAVG (F)	Precipitation (in)	Avg Rel Hum (%)	TMAX (F)	TMIN (F)	WINDVEL (m/sec)	Min Rel Hum (%)	Sunshine
2	18	1993	7.5	0	57	18	-3	5.59	43	99
2	19	1993	16.5	0	67	29	4	3.08	53	82
2	20	1993	22.5	0.05	69	28	17	3.44	46	0
2	21	1993	23.5	0.63	85	28	19	7.33	78	0
2	22	1993	21.5	0.18	77	25	18	5.23	66	0
2	23	1993	9.5	0.02	71	20	-1	4.69	54	83
2	24	1993	3.5	0	62.5	16	-9	2.95	46	97
2	25	1993	5	0	66.5	20	-10	2.64	51	41
2	26	1993	14	0	62.5	29	-1	2.55	42	89
2	27	1993	11	0	68	29	-7	2.06	45	87
2	28	1993	18.5	0	74	31	6	5.54	61	64
3	1	1993	32.5	0	68	43	22	4.2	47	97
3	2	1993	34.5	0	81.5	41	28	2.55	67	42
3	3	1993	37	0.01	77.5	41	33	6.17	70	29
3	4	1993	33	0	73	36	30	8	64	24
3	5	1993	33.5	0	50	45	22	4.07	25	95
3	6	1993	33	0	69.5	44	22	2.77	47	94
3	7	1993	36	0.01	80	42	30	5.45	68	18
3	8	1993	38	0.003	70	42	34	5.72	51	30
3	9	1993	35	0.12	73	39	31	3.26	50	0
3	10	1993	30	0.24	81.5	33	27	4.83	67	4
3	11	1993	18.5	0.03	79	30	7	3.53	66	0
3	12	1993	14	0.003	62	31	-3	2.24	37	77
3	13	1993	12	0.003	62	17	7	6.04	44	95
3	14	1993	10	0	51.5	21	-1	3.62	31	100
3	15	1993	21.5	0.04	68.5	43	0	4.56	56	4
3	16	1993	30.5	0.02	71	43	18	8.05	49	10
3	17	1993	14.5	0	56.5	21	8	4.69	36	100
3	18	1993	20	0	66.5	33	7	4.25	49	96
3	19	1993	29	0.16	77.5	32	26	4.52	63	0
3	20	1993	34.5	0.003	79.5	38	31	2.68	67	0
3	21	1993	34	0.07	78.5	39	29	1.97	65	1
3	22	1993	33.5	0.57	89	35	32	6.71	82	0
3	23	1993	33.5	0.49	90.5	34	33	5.72	89	0
3	24	1993	36	0	84.5	39	33	2.37	73	0
3	25	1993	39.5	0.003	90	45	34	1.25	80	0
3	26	1993	40	0.01	86.5	44	36	1.34	77	0
3	27	1993	36	0.003	87.5	39	33	2.37	79	0
3	28	1993	43	0	76.5	56	30	2.59	53	63
3	29	1993	47.5	0	67	65	30	1.97	38	97
3	30	1993	47.5	0	62.5	65	30	4.2	29	54
3	31	1993	39	1.52	90	48	30	9.12	80	0
4	1	1993	27.5	0.49	76.5	31	24	6.57	61	0
4	2	1993	27.5	0	60	37	18	3.89	39	87
4	3	1993	31.5	0	58	44	19	3.58	32	100
4	4	1993	33.5	0	65.5	43	24	3.08	49	64
4	5	1993	34	0	78	42	26	2.41	67	0
4	6	1993	43	0	67.5	52	34	2.24	50	29
4	7	1993	47.5	0.2	78.5	57	38	5.63	64	4
4	8	1993	52	0.34	91	57	47	4.52	86	0
4	9	1993	46	0	68	55	37	5.99	47	81
4	10	1993	45.5	0	60	62	29	3.67	28	94
4	11	1993	38.5	0.32	78	43	34	6.53	63	0
4	12	1993	39	0	71.5	48	30	4.11	54	20
4	13	1993	40.5	0	59	54	27	4.96	33	79
4	14	1993	39	0.34	80	41	37	6.88	67	0
4	15	1993	36	1.43	84	38	34	10.06	76	0
4	16	1993	34	0.21	84	36	32	6.71	72	0
4	17	1993	42.5	0.01	60	58	27	3.76	34	82
4	18	1993	49.5	0.06	75.5	60	39	4.38	58	40
4	19	1993	43.5	0.93	89.5	51	36	8.72	86	0
4	20	1993	40	0.61	65.5	49	31	6.71	39	38
4	21	1993	41	0	57.5	57	25	2.77	23	97
4	22	1993	45	0	52.5	61	29	2.32	27	90
4	23	1993	51	0.003	56.5	66	36	5.77	34	83
4	24	1993	59.5	0.01	59	70	49	8.45	46	50
4	25	1993	53.5	0	61	69	38	5.68	36	57
4	26	1993	43	0	58	55	31	4.43	31	99
4	27	1993	48.5	0.29	73.5	64	33	4.47	54	0
4	28	1993	62	0.01	59	74	50	2.91	22	76
4	29	1993	58.5	0.08	64.5	71	46	3.04	33	49
4	30	1993	56.5	0	54	69	44	2.82	31	73
5	1	1993	57	0.28	64	68	46	5.23	42	8
5	2	1993	62.5	0.34	82	71	54	4.83	71	1
5	3	1993	63	0.18	88.5	68	58	4.29	84	0
5	4	1993	62.5	0.42	83.5	67	58	2.64	70	1
5	5	1993	63	0.003	76.5	74	52	2.37	57	44
5	6	1993	63	0	69.5	80	46	2.55	39	65
5	7	1993	66.5	0.07	64	72	61	4.69	47	8
5	8	1993	72.5	0.42	65	85	60	6.44	46	47
5	9	1993	74.5	0.05	59	85	64	5.59	40	71
5	10	1993	74.5	0.01	64.5	87	62	3.84	45	57
5	11	1993	68	0	74.5	78	58	3.62	56	82
5	12	1993	61	0	61.5	80	42	5.01	27	97
5	13	1993	52	0	62	69	35	3.53	35	97
5	14	1993	63	0.01	58	75	51	5.99	44	51
5	15	1993	56	0	51.5	67	45	5.81	32	87
5	16	1993	53.5	0	58	68	39	3	30	81
5	17	1993	48	0.22	68.5	60	36	1.83	44	17
5	18	1993	53	0.07	68.5	61	45	4.43	44	51
5	19	1993	47.5	0.19	68.5	60	35	2.55	44	47
5	20	1993	52.5	0	60.5	62	43	3.04	35	22
5	21	1993	55	0	57.5	70	40	2.59	29	57
5	22	1993	58	0.17	60.5	75	41	4.6	28	47
5	23	1993	62.5	0.35	92	67	58	5.05	87	0
5	24	1993	56	0.01	80	61	51	7.73	70	1
5	25	1993	58	0.003	64	68	48	4.11	38	66
5	26	1993	62	0.03	57.5	78	46	4.43	32	99
5	27	1993	64.5	0.14	73	76	53	5.72	53	23
5	28	1993	55	0.01	80	68	42	4.6	64	23
5	29	1993	53.5	0	69	67	40	3.58	45	80
5	30	1993	55	0.83	81	62	48	5.32	66	0
5	31	1993	53	0.01	69.5	67	39	6.26	46	54
6	1	1993	50.5	0	65	65	36	3.58	37	72
6	2	1993	51.5	0.3	85.5	55	48	2.41	75	1
6	3	1993	59	0.003	73	67	51	3.71	50	41
6	4	1993	49.5	0.16	80	59	40	3.44	60	0
6	5	1993	56.5	0	66	76	37	3.31	32	90
6	6	1993	60	0	67.5	75	45	4.56	46	43
6	7	1993	62.5	2.01	89	66	59	4.52	81	0
6	8	1993	70.5	0.56	81	81	60	6.53	69	46
6	9	1993	69	0	70.5	75	63	6.62	51	65
6	10	1993	70	0.003	74.5	82	58	2.24	52	75
6	11	1993	67.5	0	72	81	54	3.4	44	51
6	12	1993	68.5	0	67.5	81	56	3.76	42	85
6	13	1993	69.5	0.6	77	83	56	4.92	61	24
6	14	1993	68	0.35	65	79	57	5.14	37	87
6	15	1993	61.5	0	69.5	70	53	4.07	53	39
6	16	1993	61.5	0.003	77.5	73	50	4.47	62	13
6	17	1993	75	0.75	81	85	65	4.83	65	8
6	18	1993	67.5	0.04	89.5	74	61	3.58	82	0
6	19	1993	70.5	0.17	84.5	81	60	4.43	72	2
6	20	1993	66.5	0.003	77.5	70	63	5.9	71	3
6	21	1993	74.5	0	63.5	87	62	3.58	37	87
6	22	1993	74	0	69.5	89	59	2.41	42	95
6	23	1993	72	0	63	88	56	5.01	46	94
6	24	1993	78	0.75	77	85	71	5.86	61	52
6	25	1993	71.5	0.003	64.5	80	63	4.78	39	79
6	26	1993	72.5	0	61.5	84	61	5.14	33	99
6	27	1993	69.5	0	69.5	80	59	3.62	42	99
6	28	1993	66	0.21	73	76	56	3.76	53	76
6	29	1993	63.5	0.26	72	75	52	4.69	57	63
6	30	1993	60.5	0.51	83	67	54	6.48	73	0
7	1	1993	66	0	79	73	59	3.49	71	0
7	2	1993	77.5	0.05	74.5	89	66	2.77	52	49
7	3	1993	74	0.11	78.5	88	60	3.58	60	61
7	4	1993	75.5	0.02	80.5	81	70	6.88	67	11
7	5	1993	74.5	3.75	85.5	82	67	4.6	74	2
7	6	1993	73	0	75.5	82	64	6.17	58	70
7	7	1993	73.5	0.32	79	81	66	3.08	65	29
7	8	1993	72.5	0.16	84.5	77	68	3.44	76	13
7	9	1993	74.5	1.93	80	82	67	4.29	63	61
7	10	1993	73	0.43	75	84	62	2.95	53	61
7	11	1993	72	0.11	81	81	63	3.58	65	32
7	12	1993	66	0	68	76	56	2.95	46	98
7	13	1993	65	0.24	77.5	74	56	2.91	62	9
7	14	1993	69.5	0	78.5	81	58	2.77	60	44
7	15	1993	68.5	0	71	80	57	2.86	49	96
7	16	1993	67	0	78	81	53	3.08	60	52
7	17	1993	73	0.54	85	79	67	4.02	76	0
7	18	1993	77.5	0.02	82	85	70	3.22	67	9
7	19	1993	74.5	0	74	85	64	4.25	48	79
7	20	1993	69.5	0	69.5	80	59	2.91	49	56
7	21	1993	66.5	0	68	78	55	2.55	43	61
7	22	1993	65	0.003	69	79	51	4.16	42	50
7	23	1993	72	0.03	78.5	80	64	4.11	67	1
7	24	1993	76	0.03	73.5	85	67	3.49	57	25
7	25	1993	81	1.11	72.5	89	73	5.54	55	41
7	26	1993	77	0	63.5	85	69	5.68	43	89
7	27	1993	75	0.47	78.5	85	65	2.41	67	1
7	28	1993	73.5	0.003	74	79	68	5.99	58	77
7	29	1993	70.5	0	72	80	61	4.6	54	57
7	30	1993	69	0	68.5	84	54	1.79	44	100
7	31	1993	69	0.02	81	78	60	3.08	69	15
8	1	1993	74.5	0.003	68	85	64	4.29	46	64
8	2	1993	68.5	0	65	78	59	4.07	43	85
8	3	1993	65.5	0.08	67	75	56	4.96	50	76
8	4	1993	61.5	0	67	73	50	2.82	41	86
8	5	1993	61.5	0.13	70.5	73	50	3.4	51	39
8	6	1993	64.5	0.003	72	72	57	3.58	51	48
8	7	1993	64	0	69.5	77	51	1.65	43	73
8	8	1993	66.5	0	71.5	79	54	3.4	50	76
8	9	1993	70.5	0.93	82	77	64	5.19	71	22
8	10	1993	76.5	0	66.5	88	65	2.46	40	86
8	11	1993	75.5	0	71	91	60	1.56	45	78
8	12	1993	75	0	77	86	64	2.73	57	42
8	13	1993	76	0	69	91	61	1.39	38	69
8	14	1993	76.5	0.003	75	88	65	2.64	57	25
8	15	1993	75.5	2.67	82	83	68	4.11	67	44
8	16	1993	74.5	0	74	85	64	1.61	55	62
8	17	1993	78	0	75	87	69	2.37	53	76
8	18	1993	72.5	0.003	83.5	78	67	2.91	74	1
8	19	1993	77.5	0.003	78	85	70	2.5	59	35
8	20	1993	70.5	0	73	78	63	4.11	56	61
8	21	1993	67.5	0	71.5	81	54	1.65	50	92
8	22	1993	69	0.003	80.5	76	62	4.92	71	20
8	23	1993	78.5	1.03	74.5	88	69	5.45	59	62
8	24	1993	80	0	67.5	89	71	4.02	48	99
8	25	1993	78	0.003	73.5	89	67	2.55	50	94
8	26	1993	82	0.05	72	90	74	3.44	54	73
8	27	1993	76	0	74	87	65	4.38	61	62
8	28	1993	71.5	0.003	73	79	64	2.06	56	5
8	29	1993	68.5	0.2	81.5	75	62	3.13	70	1
8	30	1993	76.5	0.48	78	86	67	3.98	63	21
8	31	1993	63	0.003	68.5	74	52	3.71	44	93
9	1	1993	61	0	72	75	47	3.08	48	95
9	2	1993	69.5	0.003	81	78	61	4.2	69	38
9	3	1993	63.5	0	69.5	75	52	3.31	46	83
9	4	1993	62.5	0	71.5	79	46	3.76	50	92
9	5	1993	60	0	68.5	69	51	3.22	47	46
9	6	1993	60	0	65	72	48	2.5	37	89
9	7	1993	58.5	0.003	65.5	72	45	2.06	38	76
9	8	1993	59.5	0.04	67	72	47	2.82	38	88
9	9	1993	63.5	0.01	61.5	74	53	6.97	42	69
9	10	1993	52.5	0	63	64	41	4.96	37	99
9	11	1993	52.5	0.29	70	68	37	3.67	47	48
9	12	1993	70.5	0	71	82	59	6.84	58	89
9	13	1993	71.5	1.63	83.5	76	67	6.66	74	1
9	14	1993	61.5	0.62	88	73	50	5.01	83	0
9	15	1993	49.5	0.003	77.5	53	46	3.49	66	21
9	16	1993	53	0	76	60	46	1.92	62	0
9	17	1993	54	0.01	74	67	41	2.06	52	89
9	18	1993	56	0.03	76.5	67	45	1.88	60	23
9	19	1993	51.5	0.02	82.5	60	43	4.38	69	9
9	20	1993	57.5	0.14	88	64	51	3.84	83	0
9	21	1993	57	0.01	85.5	60	54	2.82	78	0
9	22	1993	63.5	0.2	82	72	55	4.02	71	7
9	23	1993	51.5	0.003	69	63	40	3.84	45	71
9	24	1993	51.5	0	69.5	68	35	1.34	43	85
9	25	1993	49	0.64	88	57	41	3.35	80	0
9	26	1993	53	0.003	78	63	43	3.53	60	23
9	27	1993	50	0.02	70	56	44	4.96	51	34
9	28	1993	48	0.06	76	55	41	4.11	59	19
9	29	1993	42.5	0.02	74	54	31	3.53	52	23
9	30	1993	45	0	69.5	62	28	5.59	43	45
10	1	1993	55	0.02	56.5	65	45	5.99	30	34
10	2	1993	42.5	0	51	50	35	4.96	32	93
10	3	1993	57	0	51	71	43	6.84	37	80
10	4	1993	48	0	57	60	36	3.89	29	94
10	5	1993	46.5	0	60	64	29	2.59	31	90
10	6	1993	64	0.06	61.5	78	50	6.04	49	50
10	7	1993	69.5	0	68	82	57	5.63	49	100
10	8	1993	55	0.27	79.5	70	40	4.69	66	34
10	9	1993	37.5	0.16	66.5	46	29	5.5	44	90
10	10	1993	40.5	0	60	53	28	2.86	35	100
10	11	1993	45.5	0	58	58	33	5.9	37	100
10	12	1993	40	0	59	53	27	3.89	29	97
10	13	1993	40.5	0	61	56	25	1.21	33	93
10	14	1993	49.5	0.06	65	63	36	3.84	50	40
10	15	1993	54.5	0.01	81.5	65	44	3.62	70	0
10	16	1993	58.5	0.003	81.5	65	52	3.62	70	3
10	17	1993	47	0	82.5	57	37	3.84	69	24
10	18	1993	48	0.01	73	63	33	2.1	50	67
10	19	1993	52.5	0.003	70	64	41	1.25	47	40
10	20	1993	47.5	0.3	88	57	38	3.76	80	0
10	21	1993	44.5	0.003	59	52	37	6.75	36	100
10	22	1993	45	0	56	61	29	2.1	30	100
10	23	1993	53.5	0	55.5	71	36	5.01	29	100
10	24	1993	56	0	62	70	42	3.67	41	93
10	25	1993	54.5	0	62.5	70	39	4.02	36	93
10	26	1993	49.5	0.003	68	56	43	4.87	59	4
10	27	1993	39	0.003	61	43	35	4.92	49	0
10	28	1993	46.5	0.003	56.5	58	35	7.73	43	27
10	29	1993	33.5	0.003	53	37	30	6.21	45	8
10	30	1993	32.5	0.02	64	40	25	5.19	46	12
10	31	1993	32	0.003	65.5	40	24	4.2	43	42
11	1	1993	31.5	0	63	44	19	3.84	38	85
11	2	1993	39	0.01	74	42	36	5.5	59	0
11	3	1993	43.5	0.003	62.5	54	33	5.28	40	32
11	4	1993	49.5	0	70	53	46	4.38	57	2
11	5	1993	37.5	0.03	82	50	25	7.2	71	0
11	6	1993	26.5	0.003	70.5	32	21	4.87	53	11
11	7	1993	30	0	61	42	18	6.71	45	66
11	8	1993	37	0.003	64	49	25	2.28	46	84
11	9	1993	33.5	0.003	68	47	20	2.1	44	86
11	10	1993	39	0.01	68.5	48	30	3.17	41	57
11	11	1993	41	0	65	56	26	4.38	42	84
11	12	1993	34.5	0.33	75.5	49	20	5.72	58	5
11	13	1993	51.5	0.02	80	60	43	7.33	67	10
11	14	1993	39	0.26	84.5	43	35	4.38	76	0
11	15	1993	35	0.02	81.5	40	30	3.31	70	0
11	16	1993	35.5	0	85.5	38	33	5.72	79	0
11	17	1993	38	0.003	65.5	50	26	3.71	39	83
11	18	1993	33	0.01	80.5	43	23	5.36	68	36
11	19	1993	35.5	0.003	62	46	25	7.6	31	54
11	20	1993	29	0	53	40	18	3.98	33	3
11	21	1993	44.5	0	54	53	36	5.81	40	55
11	22	1993	36	0	75	47	25	3.98	61	43
11	23	1993	43.5	0.003	71.5	56	31	3.44	47	48
11	24	1993	35	0.02	81.5	38	32	7.2	67	0
11	25	1993	36	0.36	81.5	39	33	5.28	67	0
11	26	1993	27.5	0.48	82	39	16	5.05	68	0
11	27	1993	22.5	0.003	75.5	28	17	5.14	63	8
11	28	1993	25	0.003	75.5	32	18	3.98	59	43
11	29	1993	21.5	0.003	80	25	18	3.98	72	0
11	30	1993	25	0	81.5	30	20	4.96	75	1
12	1	1993	33	0.05	74.5	44	22	5.01	56	56
12	2	1993	34.5	0.01	76	45	24	4.52	56	80
12	3	1993	28	0	86	36	20	1.83	76	17
12	4	1993	35.5	0.003	90.5	38	33	2.41	85	0
12	5	1993	36	0.003	91	38	34	4.6	86	0
12	6	1993	30.5	0.05	71.5	38	23	5.1	50	35
12	7	1993	27.5	0.003	68	35	20	4.11	54	22
12	8	1993	34.5	0	73.5	40	29	4.34	62	48
12	9	1993	39	0	74.5	48	30	4.43	60	38
12	10	1993	31.5	0	68.5	44	19	7.55	51	2
12	11	1993	21.5	0	65	31	12	3.17	49	94
12	12	1993	32	0	65	42	22	7.33	49	34
12	13	1993	39.5	0.003	61	44	35	4.78	46	4
12	14	1993	39.5	0.03	71.5	42	37	4.83	57	0
12	15	1993	39.5	0	71.5	46	33	5.14	58	39
12	16	1993	36	0.02	89	37	35	3.44	85	0
12	17	1993	36.5	0.12	92.5	39	34	2.95	89	0
12	18	1993	35.5	0.003	81.5	37	34	3.49	67	0
12	19	1993	34	0.003	77.5	35	33	4.38	70	0
12	20	1993	31.5	0.03	74	36	27	5.14	59	0
12	21	1993	24.5	0.02	80	27	22	3.67	72	0
12	22	1993	18.5	0.01	78.5	26	11	2.73	65	32
12	23	1993	18	0.003	73	23	13	4.02	65	9
12	24	1993	11.5	0.003	60.5	17	6	3.71	44	62
12	25	1993	8	0.003	58	14	2	6.08	36	85
12	26	1993	2	0.003	51	8	-4	3.22	37	79
12	27	1993	5	0.003	57	12	-2	3.89	46	70
12	28	1993	5	0	54.5	15	-5	3.22	38	94
12	29	1993	13.5	0.003	56	22	5	7.6	38	78
12	30	1993	12	0.01	65	25	-1	4.83	42	45
12	31	1993	31	0.003	79	37	25	4.34	70	0
