Month	Day	Year	TAVG (F)	Precipitation (in)	Avg Rel Hum (%)	TMAX (F)	TMIN (F)	WINDVEL (m/sec)	Min Rel Hum (%)	Sunshine
2	23	1997	21.5	0.003	-99999	30	13	4.2	-99999	-99999
2	24	1997	15	0	-99999	20	10	2.15	-99999	-99999
2	25	1997	22	0	-99999	35	9	4.65	-99999	-99999
2	26	1997	35	0	-99999	38	32	2.68	-99999	-99999
2	27	1997	32	0.35	-99999	35	29	3.67	-99999	-99999
2	28	1997	33	0.04	-99999	35	31	5.01	-99999	-99999
3	1	1997	38	0.09	-99999	45	31	3.67	-99999	-99999
3	2	1997	31	0	-99999	37	25	3	-99999	-99999
3	3	1997	29.5	0	-99999	36	23	3.98	-99999	-99999
3	4	1997	32	0.003	-99999	35	29	3.4	-99999	-99999
3	5	1997	28.5	0.003	-99999	35	22	3.58	-99999	-99999
3	6	1997	20.5	0.003	-99999	26	15	4.2	-99999	-99999
3	7	1997	26	0.003	-99999	39	13	4.11	-99999	-99999
3	8	1997	31	0	-99999	39	23	3.49	-99999	-99999
3	9	1997	37	0.5	-99999	44	30	4.2	-99999	-99999
3	10	1997	40.5	0	-99999	51	30	4.02	-99999	-99999
3	11	1997	35.5	0.003	-99999	43	28	2.37	-99999	-99999
3	12	1997	30.5	0.01	-99999	37	24	3.84	-99999	-99999
3	13	1997	29	0.08	-99999	33	25	7.2	-99999	-99999
3	14	1997	21	0.08	-99999	28	14	5.19	-99999	-99999
3	15	1997	11.5	0	-99999	18	5	4.25	-99999	-99999
3	16	1997	20.5	0	-99999	37	4	5.63	-99999	-99999
3	17	1997	40.5	0.003	-99999	48	33	3.76	-99999	-99999
3	18	1997	29.5	0.01	-99999	36	23	5.68	-99999	-99999
3	19	1997	31.5	0	-99999	44	19	2.64	-99999	-99999
3	20	1997	40.5	0	-99999	54	27	1.92	-99999	-99999
3	21	1997	50	0	-99999	63	37	4.43	-99999	-99999
3	22	1997	39	0.003	-99999	45	33	2.73	-99999	-99999
3	23	1997	29	0.003	-99999	36	22	3.49	-99999	-99999
3	24	1997	28	0.33	-99999	35	21	5.95	-99999	-99999
3	25	1997	36	0.18	-99999	39	33	3.58	-99999	-99999
3	26	1997	45.5	0	-99999	61	30	4.16	-99999	-99999
3	27	1997	53.5	0.003	-99999	73	34	4.07	-99999	-99999
3	28	1997	50.5	0.16	-99999	57	44	2.86	-99999	-99999
3	29	1997	41.5	0.01	-99999	44	39	2.73	-99999	-99999
3	30	1997	40	0.09	-99999	46	34	2.59	-99999	-99999
3	31	1997	39	0	-99999	50	28	2.64	-99999	-99999
4	1	1997	46.5	0	54.5	63	30	4.87	30	-99999
4	2	1997	50.5	0.003	54	67	34	2.82	25	-99999
4	3	1997	56	0.003	67	63	49	2.64	41	-99999
4	4	1997	61	0.02	67	74	48	5.41	34	-99999
4	5	1997	57.5	0.18	90.5	62	53	6.35	81	-99999
4	6	1997	40.5	0.04	69.5	57	24	9.07	53	-99999
4	7	1997	29	0.003	48.5	36	22	7.29	34	-99999
4	8	1997	23	0.003	52.5	30	16	4.78	35	-99999
4	9	1997	28	0	50	38	18	2.59	26	-99999
4	10	1997	32	0.04	66.5	39	25	2.15	33	-99999
4	11	1997	34	0.31	82.5	38	30	4.43	65	-99999
4	12	1997	30	0.38	90.5	33	27	5.9	85	-99999
4	13	1997	29.5	0	66	44	15	1.79	32	-99999
4	14	1997	39	0	63.5	50	28	2.86	35	-99999
4	15	1997	49.5	0.003	51.5	63	36	4.74	35	-99999
4	16	1997	39	0	65	46	32	4.25	54	-99999
4	17	1997	40.5	0	51.5	53	28	3.17	28	-99999
4	18	1997	38	0.14	77.5	48	28	2.59	58	-99999
4	19	1997	44	0.003	91.5	48	40	2.19	83	-99999
4	20	1997	44.5	0.09	81	58	31	2.06	62	-99999
4	21	1997	44.5	0	67.5	56	33	3.58	42	-99999
4	22	1997	43	0	69	57	29	3.35	42	-99999
4	23	1997	44	0.04	69	55	33	3.67	45	-99999
4	24	1997	46.5	0.02	70.5	58	35	3	44	-99999
4	25	1997	47	0	62	62	32	1.88	24	-99999
4	26	1997	49	0	59	63	35	1.65	29	-99999
4	27	1997	52	0	60	61	43	2.77	41	-99999
4	28	1997	49.5	0	63	65	34	1.74	30	-99999
4	29	1997	62	0	53.5	72	52	3.58	32	-99999
4	30	1997	48.5	1.24	75.5	63	34	6.53	54	-99999
5	1	1997	46	0.03	65.5	58	34	3.98	34	-99999
5	2	1997	45.5	0.46	84	50	41	5.01	71	-99999
5	3	1997	51	0.01	62	59	43	4.92	27	-99999
5	4	1997	48	0	49.5	65	31	3.22	23	-99999
5	5	1997	59.5	0.03	53	72	47	6.71	23	-99999
5	6	1997	54	0	53.5	67	41	3.26	27	-99999
5	7	1997	49	0.47	71.5	58	40	5.72	47	-99999
5	8	1997	57	0.05	68.5	69	45	5.77	37	-99999
5	9	1997	49	0.003	55	58	40	6.39	37	-99999
5	10	1997	48.5	0.003	59.5	65	32	2.86	30	-99999
5	11	1997	58	0	54	70	46	6.57	39	-99999
5	12	1997	49.5	0.003	47.5	59	40	6.04	29	-99999
5	13	1997	43.5	0	63	56	31	2.55	37	-99999
5	14	1997	46	0.1	75.5	50	42	3.17	58	-99999
5	15	1997	43	0.02	73.5	51	35	4.52	50	-99999
5	16	1997	48	0.003	60.5	69	27	3.71	35	-99999
5	17	1997	49.5	0	72.5	64	35	3.71	45	-99999
5	18	1997	52	0.15	81.5	62	42	2.55	63	-99999
5	19	1997	51	0	77.5	57	45	3.13	55	-99999
5	20	1997	47.5	0	63.5	59	36	3.35	38	-99999
5	21	1997	45.5	0	67.5	61	30	2.06	35	-99999
5	22	1997	51.5	0	66.5	68	35	2.1	36	-99999
5	23	1997	58	0	52.5	72	44	3.22	31	-99999
5	24	1997	58.5	0.19	72.5	70	47	3.58	49	-99999
5	25	1997	52.5	0.003	75	60	45	7.47	53	-99999
5	26	1997	50	0	60	61	39	6.66	34	-99999
5	27	1997	50.5	0	58.5	66	35	5.86	32	-99999
5	28	1997	57.5	0.09	77	65	50	5.63	54	-99999
5	29	1997	57.5	0.34	87.5	61	54	3.67	75	-99999
5	30	1997	56.5	0.003	86.5	63	50	1.97	73	-99999
5	31	1997	57.5	0	72	73	42	3.4	44	-99999
6	1	1997	60.5	0	66	77	44	4.43	36	-99999
6	2	1997	62.5	0	64	77	48	5.45	42	-99999
6	3	1997	61	0	77.5	72	50	3.35	59	-99999
6	4	1997	60.5	0	64.5	75	46	1.34	33	-99999
6	5	1997	64	0.18	73	73	55	2.46	46	-99999
6	6	1997	61.5	0.02	85.5	69	54	2.82	71	-99999
6	7	1997	55.5	0.29	92	62	49	2.55	84	-99999
6	8	1997	58.5	0	70.5	72	45	3.98	41	-99999
6	9	1997	63.5	0	65	79	48	2.73	38	-99999
6	10	1997	65.5	0	65.5	83	48	2.24	34	-99999
6	11	1997	64	0.003	73.5	76	52	2.28	54	-99999
6	12	1997	67.5	0	71	81	54	1.03	42	-99999
6	13	1997	69	0	69.5	84	54	3.44	46	-99999
6	14	1997	60.5	0	59	72	49	2.5	35	-99999
6	15	1997	68.5	1.14	70	84	53	5.59	44	-99999
6	16	1997	66.5	0.41	74.5	75	58	3.67	52	-99999
6	17	1997	60	0	69.5	71	49	2.91	42	-99999
6	18	1997	68	0	72	81	55	2.64	54	-99999
6	19	1997	67	0.01	79	81	53	2.73	58	-99999
6	20	1997	78	0.003	81.5	85	71	2.55	67	-99999
6	21	1997	71.5	1.39	83	78	65	3.35	69	-99999
6	22	1997	74	1.04	76.5	85	63	1.65	53	-99999
6	23	1997	80	0	74.5	88	72	3.17	55	-99999
6	24	1997	80.5	0.37	70.5	90	71	4.65	47	-99999
6	25	1997	71.5	0.03	68.5	81	62	2.95	44	-99999
6	26	1997	68.5	0	67	80	57	1.16	41	-99999
6	27	1997	69.5	0	71.5	83	56	1.97	43	-99999
6	28	1997	73.5	0	69.5	85	62	2.55	43	-99999
6	29	1997	74.5	0.003	75.5	85	64	2.01	58	-99999
6	30	1997	73.5	0.35	82	82	65	1.52	64	-99999
7	1	1997	76	0.05	74	88	64	2.41	48	-99999
7	2	1997	69.5	0.16	72	75	64	5.45	50	-99999
7	3	1997	62.5	0.01	76.5	68	57	4.74	63	-99999
7	4	1997	61	0.01	73	68	54	2.91	53	-99999
7	5	1997	61	0.44	72	74	48	2.55	44	-99999
7	6	1997	60.5	0.44	76.5	72	49	2.77	53	-99999
7	7	1997	59	0.003	74	73	45	2.41	48	-99999
7	8	1997	68	0.99	82	78	58	4.29	67	-99999
7	9	1997	61.5	0	73	72	51	3.58	49	-99999
7	10	1997	62	0	74	77	47	2.64	48	-99999
7	11	1997	66.5	0	73	80	53	2.73	50	-99999
7	12	1997	73	0.003	77	84	62	3.67	69	-99999
7	13	1997	80	0	75	87	73	3.62	59	-99999
7	14	1997	75	0.26	71	83	67	3.4	49	-99999
7	15	1997	76	0	68	87	65	2.86	46	-99999
7	16	1997	78	0.51	69	90	66	3.8	48	-99999
7	17	1997	74.5	0.45	82.5	83	66	2.64	65	-99999
7	18	1997	74	0.01	84.5	85	63	1.3	69	-99999
7	19	1997	69	0.08	79	77	61	3	62	-99999
7	20	1997	72.5	0.08	86	83	62	2.06	72	-99999
7	21	1997	70.5	1.57	88	78	63	3.76	76	-99999
7	22	1997	68.5	0	79.5	76	61	3.93	62	-99999
7	23	1997	67.5	0.18	87	75	60	2.28	74	-99999
7	24	1997	68.5	0	76	81	56	1.16	52	-99999
7	25	1997	76	0.65	87	85	67	3.8	74	-99999
7	26	1997	82	0.25	84	93	71	2.06	68	-99999
7	27	1997	73	0.09	92	77	69	1.7	84	-99999
7	28	1997	70.5	0	73.5	81	60	3.17	51	-99999
7	29	1997	64	0	72	75	53	3.04	44	-99999
7	30	1997	64.5	0	71	79	50	1.92	45	-99999
7	31	1997	64	0	74	78	50	1.34	48	-99999
8	1	1997	67.5	0.03	75.5	77	58	2.64	61	-99999
8	2	1997	75.5	0	69	86	65	1.97	45	-99999
8	3	1997	73	0.33	83.5	83	63	1.79	67	-99999
8	4	1997	67	0.05	83.5	77	57	2.1	67	-99999
8	5	1997	62	0	68.5	73	51	2.37	44	-99999
8	6	1997	63	0.003	76	73	53	1.48	52	-99999
8	7	1997	65	0	75.5	78	52	1.88	54	-99999
8	8	1997	69.5	0	67.5	80	59	3.31	45	-99999
8	9	1997	66.5	0.003	84.5	77	56	3.84	76	-99999
8	10	1997	68	0.003	78.5	75	61	2.64	64	-99999
8	11	1997	61	0.09	87.5	64	58	3.4	78	-99999
8	12	1997	63.5	0.85	95.5	68	59	2.59	91	-99999
8	13	1997	62	0	75.5	73	51	1.74	51	-99999
8	14	1997	62	0.003	84.5	75	49	4.43	69	-99999
8	15	1997	73	0.23	78	80	66	4.07	60	-99999
8	16	1997	74.5	0.003	75	83	66	2.91	56	-99999
8	17	1997	61.5	0.4	90	66	57	4.56	83	-99999
8	18	1997	61	0	78	66	56	2.01	66	-99999
8	19	1997	58	0.01	86.5	65	51	1.48	73	-99999
8	20	1997	62	0.13	90.5	66	58	2.64	81	-99999
8	21	1997	62.5	0.003	78.5	71	54	3.26	57	-99999
8	22	1997	61	0	77.5	72	50	2.46	55	-99999
8	23	1997	61	0.003	79.5	73	49	2.46	59	-99999
8	24	1997	64	0	86.5	74	54	2.95	73	-99999
8	25	1997	60	0	85.5	72	48	2.37	71	-99999
8	26	1997	66.5	0.01	88	79	54	2.01	76	-99999
8	27	1997	73	0	77	83	63	1.97	54	-99999
8	28	1997	66	0	79	76	56	2.5	58	-99999
8	29	1997	61.5	0	84	73	50	2.59	68	-99999
8	30	1997	64.5	0.2	93.5	70	59	2.32	87	-99999
8	31	1997	71	0.003	78.5	81	61	1.61	57	-99999
9	1	1997	69.5	0.02	81	82	57	1.79	62	-99999
9	2	1997	60	0.003	80.5	69	51	3.58	61	-99999
9	3	1997	54	0	72.5	66	42	3.44	48	-99999
9	4	1997	53.5	0	69	69	38	1.12	38	-99999
9	5	1997	57.5	0.02	78	68	47	4.11	63	-99999
9	6	1997	69.5	0	74.5	82	57	2.91	49	-99999
9	7	1997	60.5	0.003	90.5	68	53	3.08	81	-99999
9	8	1997	63.5	0.03	90.5	69	58	2.32	81	-99999
9	9	1997	63	0.18	84	72	54	1.83	68	-99999
9	10	1997	61	0	76.5	70	52	3.58	53	-99999
9	11	1997	57.5	0	74.5	69	46	1.88	49	-99999
9	12	1997	56.5	0	74.5	72	41	1.03	49	-99999
9	13	1997	59	0.03	78.5	73	45	1.7	57	-99999
9	14	1997	64.5	0	83	75	54	0.72	66	-99999
9	15	1997	65.5	0	81	79	52	1.83	62	-99999
9	16	1997	69.5	0.61	82.5	82	57	3.98	65	-99999
9	17	1997	64.5	0	66.5	77	52	2.28	36	-99999
9	18	1997	67	0	67.5	82	52	5.14	39	-99999
9	19	1997	67.5	0.12	87.5	76	59	3.04	79	-99999
9	20	1997	53.5	0.003	77	64	43	3.62	54	-99999
9	21	1997	50.5	0	76	63	38	1.39	52	-99999
9	22	1997	52	0.3	87.5	59	45	1.21	75	-99999
9	23	1997	51.5	0.01	78	63	40	2.41	56	-99999
9	24	1997	49.5	0	77	65	34	2.28	54	-99999
9	25	1997	65	0	71	77	53	2.86	42	-99999
9	26	1997	57	0	72.5	71	43	2.28	45	-99999
9	27	1997	60.5	0.003	76.5	73	48	4.25	57	-99999
9	28	1997	64.5	0.06	69.5	71	58	3.53	42	-99999
9	29	1997	62	0.003	55.5	69	55	5.86	39	-99999
9	30	1997	54.5	0	74.5	64	45	4.07	56	-99999
10	1	1997	48	0	69	59	37	1.97	42	-99999
10	2	1997	62	0	74	78	46	3.13	48	-99999
10	3	1997	70.5	0	75	85	56	4.25	50	-99999
10	4	1997	63.5	0.01	62	77	50	2.73	31	-99999
10	5	1997	64	0	74.5	83	45	3.08	49	-99999
10	6	1997	65.5	0	69.5	84	47	2.82	39	-99999
10	7	1997	74	0	66	85	63	3.13	48	-99999
10	8	1997	74	0.07	69	83	65	5.81	51	-99999
10	9	1997	57.5	0.04	72.5	69	46	4.6	52	-99999
10	10	1997	52.5	0	68	68	37	1.83	36	-99999
10	11	1997	59	0.01	68.5	69	49	5.28	41	-99999
10	12	1997	69	0.18	75.5	75	63	7.73	58	-99999
10	13	1997	52	0.29	74	66	38	6.12	55	-99999
10	14	1997	37.5	0	74.5	45	30	2.95	53	-99999
10	15	1997	41.5	0	70.5	56	27	1.07	45	-99999
10	16	1997	46.5	0	73.5	59	34	1.16	47	-99999
10	17	1997	42.5	0	73	58	27	0.58	46	-99999
10	18	1997	47	0	62	58	36	3.67	45	-99999
10	19	1997	47.5	0.003	76.5	56	39	3.17	61	-99999
10	20	1997	39	0	72	50	28	2.37	48	-99999
10	21	1997	38	0	65	44	32	3.93	45	-99999
10	22	1997	35	0	63.5	41	29	2.32	45	-99999
10	23	1997	38	0.24	82.5	43	33	3.13	65	-99999
10	24	1997	45	0	86	49	41	5.19	79	-99999
10	25	1997	39.5	0	72.5	47	32	6.04	60	-99999
10	26	1997	33.5	0.38	86.5	36	31	7.42	73	-99999
10	27	1997	31.5	0	71.5	35	28	2.86	61	-99999
10	28	1997	35.5	0.003	81	43	28	3.35	70	-99999
10	29	1997	42	0	68.5	55	29	1.39	37	-99999
10	30	1997	47.5	0.01	88.5	55	40	4.56	77	-99999
10	31	1997	56.5	0.003	77	63	50	4.6	58	-99999
11	1	1997	48.5	0.22	82	57	40	3.8	71	-99999
11	2	1997	36.5	0.02	80	40	33	3.13	68	-99999
11	3	1997	37	0.06	93	41	33	2.5	86	-99999
11	4	1997	36.5	0	79	40	33	2.06	65	-99999
11	5	1997	38	0.25	86.5	41	35	3.4	73	-99999
11	6	1997	39	0.04	94.5	42	36	4.43	89	-99999
11	7	1997	42	0	83	46	38	1.16	66	-99999
11	8	1997	41	0	77	43	39	0.85	68	-99999
11	9	1997	39	0.04	86.5	42	36	2.1	73	-99999
11	10	1997	32.5	0.01	79.5	36	29	3.67	59	-99999
11	11	1997	27.5	0.003	61	34	21	2.77	41	-99999
11	12	1997	24.5	0	69	31	18	2.46	49	-99999
11	13	1997	30	0	69.5	35	25	4.16	50	-99999
11	14	1997	34	0.1	83.5	39	29	4.74	67	-99999
11	15	1997	27	0.04	79.5	30	24	5.45	63	-99999
11	16	1997	23	0	72	28	18	3.76	63	-99999
11	17	1997	29.5	0	67.5	39	20	3.62	50	-99999
11	18	1997	31	0	65.5	39	23	4.16	53	-99999
11	19	1997	27.5	0	73	32	23	2.28	61	-99999
11	20	1997	29.5	0.11	91	36	23	1.12	82	-99999
11	21	1997	27	0	81.5	36	18	1.43	67	-99999
11	22	1997	26	0.003	79	35	17	3.44	66	-99999
11	23	1997	21	0.003	72.5	28	14	3.17	61	-99999
11	24	1997	21.5	0	68.5	34	9	3.49	49	-99999
11	25	1997	40.5	0	84	49	32	3.17	68	-99999
11	26	1997	40.5	0	67	48	33	4.02	34	-99999
11	27	1997	35.5	0.06	74.5	43	28	4.65	53	-99999
11	28	1997	37	0.003	96.5	44	30	1.65	93	-99999
11	29	1997	38	0.3	100	41	35	3.49	100	-99999
11	30	1997	37.5	0	81.5	44	31	6.04	63	-99999
12	1	1997	33.5	0	74.5	35	32	3.17	70	-99999
12	2	1997	34.5	0.003	83.5	37	32	2.86	78	-99999
12	3	1997	33.5	0.43	94.5	35	32	1.25	89	-99999
12	4	1997	30	0.01	85.5	33	27	3.62	75	-99999
12	5	1997	24.5	0.01	78	27	22	4.69	68	-99999
12	6	1997	28.5	0.003	80	32	25	4.02	75	-99999
12	7	1997	25.5	0	82	31	20	2.37	72	-99999
12	8	1997	23	0.003	96	28	18	3.26	92	-99999
12	9	1997	30.5	0.03	94.5	33	28	4.2	89	-99999
12	10	1997	33	0.3	86	35	31	6.57	76	-99999
12	11	1997	30.5	0	72.5	32	29	2.46	66	-99999
12	12	1997	26	0	74.5	30	22	4.2	64	-99999
12	13	1997	27.5	0	78	36	19	2.37	64	-99999
12	14	1997	25.5	0	78	37	14	2.28	60	-99999
12	15	1997	38	0	60.5	45	31	5.32	48	-99999
12	16	1997	33.5	0	73.5	45	22	2.5	58	-99999
12	17	1997	30.5	0	68	43	18	2.24	40	-99999
12	18	1997	36.5	0	79	42	31	2.5	70	-99999
12	19	1997	35	0.06	85	41	29	1.65	70	-99999
12	20	1997	23.5	0.003	82	32	15	1.97	64	-99999
12	21	1997	22	0	84.5	33	11	2.95	73	-99999
12	22	1997	30	0.04	89.5	31	29	3.4	79	-99999
12	23	1997	27.5	0	83	30	25	1.97	78	-99999
12	24	1997	28.5	0.27	84	32	25	5.23	72	-99999
12	25	1997	26.5	0.04	82.5	29	24	3.22	77	-99999
12	26	1997	29	0	74	34	24	3.17	60	-99999
12	27	1997	16.5	0	76	26	7	2.41	60	-99999
12	28	1997	23.5	0.003	84	31	16	3.93	76	-99999
12	29	1997	24.5	0.003	80	29	20	3.4	71	-99999
12	30	1997	19	0.06	73	25	13	2.5	55	-99999
12	31	1997	14	0.003	66.5	20	8	3.76	56	-99999
