Month	Day	Year	TAVG (F)	Precipitation (in)	Avg Rel Hum (%)	TMAX (F)	TMIN (F)	WINDVEL (m/sec)	Min Rel Hum (%)	Sunshine
3	1	1998	32.5	0.05	74.5	35	30	1.39	57	-99999
3	2	1998	33	0.08	87.5	36	30	2.46	79	-99999
3	3	1998	30.5	0.01	82.5	32	29	3.13	73	-99999
3	4	1998	30	0.003	68.5	33	27	2.5	61	-99999
3	5	1998	32.5	0.03	80	36	29	2.5	64	-99999
3	6	1998	32	0.22	77	36	28	2.32	58	-99999
3	7	1998	32	0	68.5	42	22	4.65	49	-99999
3	8	1998	33	0.67	86	35	31	9.83	76	-99999
3	9	1998	22.5	0	61	32	13	8.27	40	-99999
3	10	1998	12.5	0	47.5	18	7	3.84	32	-99999
3	11	1998	11	0	55.5	18	4	3.93	41	-99999
3	12	1998	14	0.003	60	23	5	3.4	40	-99999
3	13	1998	27	0.003	71.5	37	17	5.9	61	-99999
3	14	1998	20	0.003	66	27	13	4.07	48	-99999
3	15	1998	19	0.03	76	27	11	2.73	60	-99999
3	16	1998	20	0.003	79.5	33	7	3.35	67	-99999
3	17	1998	28	0.33	87	34	22	5.68	77	-99999
3	18	1998	34.5	0.38	96.5	36	33	5.99	93	-99999
3	19	1998	31.5	0.06	87.5	33	30	6.44	75	-99999
3	20	1998	32.5	0.003	70.5	36	29	8.36	56	-99999
3	21	1998	32	0	63	41	23	4.6	48	-99999
3	22	1998	32.5	0	63	44	21	2.06	38	-99999
3	23	1998	36	0	57	44	28	2.28	35	-99999
3	24	1998	35.5	0.003	62.5	48	23	2.73	37	-99999
3	25	1998	49.5	0.003	71.5	59	40	6.93	59	-99999
3	26	1998	64	0	68	73	55	5.77	52	-99999
3	27	1998	63.5	0	62.5	72	55	6.17	50	-99999
3	28	1998	52.5	0.03	79	60	45	3.35	62	-99999
3	29	1998	58.5	0.02	69.5	78	39	5.81	42	-99999
3	30	1998	58.5	2.78	82.5	66	51	3.58	68	-99999
3	31	1998	47.5	0.77	88.5	55	40	6.08	80	-99999
4	1	1998	41.5	0.07	77	47	36	3.98	65	-99999
4	2	1998	40.5	0	82	44	37	2.32	71	-99999
4	3	1998	39.5	0	82	42	37	4.96	71	-99999
4	4	1998	43	0	66	53	33	4.56	43	-99999
4	5	1998	41.5	0	65	56	27	1.92	34	-99999
4	6	1998	48.5	0	56	61	36	3.58	41	-99999
4	7	1998	50.5	0.32	63.5	63	38	6.88	31	-99999
4	8	1998	43.5	0.52	94.5	46	41	7.64	89	-99999
4	9	1998	44	0.2	69	50	38	7.51	41	-99999
4	10	1998	43.5	0	55.5	57	30	1.97	25	-99999
4	11	1998	48.5	0	68.5	65	32	2.46	41	-99999
4	12	1998	61	0.003	47.5	72	50	8.76	27	-99999
4	13	1998	56.5	0.57	73	62	51	5.41	46	-99999
4	14	1998	56.5	0	66.5	66	47	3.49	37	-99999
4	15	1998	43.5	1.51	88.5	49	38	5.68	77	-99999
4	16	1998	37	0.15	88	40	34	5.19	79	-99999
4	17	1998	43.5	0	59.5	55	32	3.49	34	-99999
4	18	1998	51.5	0	60.5	61	42	3.08	35	-99999
4	19	1998	49	0	67.5	62	36	0.94	35	-99999
4	20	1998	49.5	0.25	70.5	61	38	3	41	-99999
4	21	1998	48.5	0.23	83.5	56	41	3.93	67	-99999
4	22	1998	50	0	67.5	66	34	1.39	35	-99999
4	23	1998	55.5	0	59	71	40	1.97	25	-99999
4	24	1998	59.5	0	53.5	76	43	2.77	27	-99999
4	25	1998	53.5	0.003	74.5	67	40	5.68	49	-99999
4	26	1998	45.5	0.28	73.5	53	38	7.87	47	-99999
4	27	1998	44.5	0	57.5	57	32	4.92	40	-99999
4	28	1998	45.5	0	61.5	61	30	2.91	37	-99999
4	29	1998	51.5	0.003	80.5	63	40	3.04	65	-99999
4	30	1998	56	0	85	66	46	2.37	70	-99999
5	1	1998	60	0.13	85	66	54	4.02	70	-99999
5	2	1998	54	1.05	96.5	57	51	2.41	93	-99999
5	3	1998	51	0.02	94.5	54	48	3.89	89	-99999
5	4	1998	60	0	72	73	47	2.19	44	-99999
5	5	1998	61.5	0.003	69	71	52	2.55	38	-99999
5	6	1998	58	0.11	75.5	70	46	1.88	51	-99999
5	7	1998	58	0.75	89	60	56	4.69	81	-99999
5	8	1998	63	0	73	71	55	5.1	59	-99999
5	9	1998	59.5	0	65	71	48	4.11	47	-99999
5	10	1998	57	0	67	70	44	3.26	38	-99999
5	11	1998	57	0	70.5	74	40	1.92	41	-99999
5	12	1998	65	0.01	72.5	78	52	5.05	52	-99999
5	13	1998	63.5	0	67	75	52	1.56	41	-99999
5	14	1998	69.5	0	68	84	55	5.01	49	-99999
5	15	1998	74	0.37	71.5	83	65	5.81	59	-99999
5	16	1998	68.5	0	54.5	77	60	4.56	31	-99999
5	17	1998	67.5	0	64.5	85	50	3.49	33	-99999
5	18	1998	74.5	0	57.5	87	62	3.89	45	-99999
5	19	1998	72.5	0.11	67.5	83	62	2.55	42	-99999
5	20	1998	62.5	0	67.5	73	52	1.88	42	-99999
5	21	1998	59	0	68.5	73	45	3.13	41	-99999
5	22	1998	52	0.003	67.5	60	44	4.87	58	-99999
5	23	1998	59	0.02	56.5	68	50	4.65	36	-99999
5	24	1998	51	0.45	87	56	46	2.64	77	-99999
5	25	1998	58	0	73	72	44	1.43	46	-99999
5	26	1998	62	0	68.5	76	48	1.48	37	-99999
5	27	1998	66	0	66	79	53	2.24	45	-99999
5	28	1998	75.5	0.92	80.5	86	65	4.52	61	-99999
5	29	1998	69.5	0.01	68.5	81	58	2.59	44	-99999
5	30	1998	66	0.003	81	81	51	3.58	69	-99999
5	31	1998	62.5	0.63	72	76	49	3.8	47	-99999
6	1	1998	55.5	0.01	69.5	68	43	3.4	42	-99999
6	2	1998	57.5	0	73.5	65	50	3.8	54	-99999
6	3	1998	53	0	62	59	47	3.08	41	-99999
6	4	1998	53	0.003	63.5	65	41	2.06	35	-99999
6	5	1998	50.5	0.003	70	58	43	2.59	47	-99999
6	6	1998	52.5	0.003	71.5	62	43	1.92	46	-99999
6	7	1998	54.5	0	64	66	43	2.06	35	-99999
6	8	1998	55.5	0.003	70.5	69	42	3.4	41	-99999
6	9	1998	56.5	0.11	96.5	60	53	4.47	93	-99999
6	10	1998	63.5	0	83	71	56	1.43	66	-99999
6	11	1998	65	1.09	90.5	73	57	5.54	81	-99999
6	12	1998	69	0.05	74.5	78	60	3.35	56	-99999
6	13	1998	65.5	0	79.5	76	55	2.01	62	-99999
6	14	1998	64	0.003	77.5	73	55	3.71	55	-99999
6	15	1998	66.5	0	74.5	79	54	2.41	52	-99999
6	16	1998	69.5	0.003	73.5	81	58	2.41	51	-99999
6	17	1998	68	0	75.5	81	55	2.19	51	-99999
6	18	1998	72.5	2.67	85	83	62	4.83	70	-99999
6	19	1998	70	0	75.5	78	62	3.84	54	-99999
6	20	1998	76	0.02	72	89	63	3.53	54	-99999
6	21	1998	74	0.11	67.5	82	66	3.08	42	-99999
6	22	1998	72	0	71	83	61	1.16	46	-99999
6	23	1998	73	0	70.5	85	61	2.15	44	-99999
6	24	1998	77.5	0.46	76.5	89	66	4.96	57	-99999
6	25	1998	79.5	0.01	74.5	89	70	4.11	53	-99999
6	26	1998	75.5	0	74.5	87	64	2.46	53	-99999
6	27	1998	77	1.92	80.5	88	66	3.84	61	-99999
6	28	1998	75.5	0.93	72.5	85	66	3.62	49	-99999
6	29	1998	73.5	0.08	77	84	63	2.5	54	-99999
6	30	1998	71	0.003	73.5	79	63	3.26	54	-99999
7	1	1998	70	0	65.5	80	60	2.41	41	-99999
7	2	1998	72.5	0	71.5	83	62	2.01	47	-99999
7	3	1998	74	0.62	81	81	67	2.59	62	-99999
7	4	1998	65.5	0	72.5	76	55	4.29	48	-99999
7	5	1998	66	0.003	77.5	78	54	3.62	55	-99999
7	6	1998	74.5	0.02	85.5	82	67	2.19	74	-99999
7	7	1998	69.5	0.7	89.5	76	63	2.15	79	-99999
7	8	1998	74.5	0.003	83	82	67	2.19	69	-99999
7	9	1998	75	0	78	84	66	0.8	56	-99999
7	10	1998	70	0	82	80	60	3.08	64	-99999
7	11	1998	66.5	0	69	80	53	1.21	38	-99999
7	12	1998	69	0	73	81	57	2.24	49	-99999
7	13	1998	73	0	76	85	61	2.55	62	-99999
7	14	1998	77	0	78	87	67	3	60	-99999
7	15	1998	78	0	72	86	70	3.53	53	-99999
7	16	1998	74	0	71.5	85	63	1.48	43	-99999
7	17	1998	72	0	71	82	62	1.61	46	-99999
7	18	1998	72	0	70.5	84	60	1.25	41	-99999
7	19	1998	76.5	0.35	80.5	86	67	2.91	61	-99999
7	20	1998	75	0.76	73	88	62	3.44	46	-99999
7	21	1998	76	0	72	84	68	2.86	48	-99999
7	22	1998	72.5	0.02	78	80	65	2.06	56	-99999
7	23	1998	66.5	0	70	74	59	3.17	50	-99999
7	24	1998	66	0	69.5	77	55	1.92	42	-99999
7	25	1998	67	0	75	78	56	1.65	50	-99999
7	26	1998	66.5	0	75	79	54	2.24	50	-99999
7	27	1998	72.5	0.02	68.5	83	62	2.95	44	-99999
7	28	1998	72.5	0	72.5	85	60	2.64	49	-99999
7	29	1998	67.5	0.003	68	80	55	1.56	43	-99999
7	30	1998	69	0.01	69	80	58	2.24	45	-99999
7	31	1998	66.5	0	68.5	79	54	2.32	37	-99999
8	1	1998	65	0	70	81	49	1.65	40	-99999
8	2	1998	69.5	0	70.5	83	56	2.5	41	-99999
8	3	1998	73	0.16	76.5	80	66	4.29	53	-99999
8	4	1998	71	1.3	93.5	75	67	2.68	87	-99999
8	5	1998	71	0.32	93.5	74	68	5.19	87	-99999
8	6	1998	72	0.9	94	77	67	2.59	88	-99999
8	7	1998	73	0.003	83.5	81	65	3.26	67	-99999
8	8	1998	74.5	0.003	80	81	68	3.4	60	-99999
8	9	1998	74.5	0.01	77	85	64	1.88	57	-99999
8	10	1998	72.5	0	73.5	83	62	2.46	51	-99999
8	11	1998	68	0	77	77	59	3.35	58	-99999
8	12	1998	65	0	77	78	52	2.55	58	-99999
8	13	1998	68.5	0	76	78	59	1.16	56	-99999
8	14	1998	71	0.43	76.5	83	59	2.24	56	-99999
8	15	1998	68	0	78.5	78	58	2.86	60	-99999
8	16	1998	68	0	78.5	82	54	2.82	60	-99999
8	17	1998	73.5	0.29	81.5	81	66	2.46	67	-99999
8	18	1998	65	0	85	74	56	3.8	73	-99999
8	19	1998	65.5	0	79.5	78	53	3.53	62	-99999
8	20	1998	74	0.003	80.5	82	66	2.82	67	-99999
8	21	1998	76.5	0.07	83.5	84	69	1.12	67	-99999
8	22	1998	75.5	0	82.5	86	65	3.22	65	-99999
8	23	1998	79	0.28	74	87	71	3.53	57	-99999
8	24	1998	74.5	0.17	81	81	68	1.65	62	-99999
8	25	1998	71	0	75	81	61	2.19	50	-99999
8	26	1998	68.5	0	72	82	55	0.49	44	-99999
8	27	1998	67.5	0.14	82	77	58	3	64	-99999
8	28	1998	72.5	0.17	82	79	66	1.56	67	-99999
8	29	1998	71.5	0	68.5	83	60	2.37	44	-99999
8	30	1998	65.5	0	69.5	78	53	1.25	39	-99999
8	31	1998	64	0	68	78	50	0.58	36	-99999
9	1	1998	66	0.003	72	79	53	2.06	47	-99999
9	2	1998	62	0	65	73	51	2.28	37	-99999
9	3	1998	64	0	74	78	50	1.52	51	-99999
9	4	1998	65.5	0	64.5	81	50	0.98	29	-99999
9	5	1998	69.5	0	67	86	53	2.01	34	-99999
9	6	1998	74	0.01	80.5	86	62	1.56	61	-99999
9	7	1998	64	0	60	75	53	4.11	36	-99999
9	8	1998	58	0	69	70	46	3.13	42	-99999
9	9	1998	57	0	71	72	42	0.67	42	-99999
9	10	1998	63.5	0	65	78	49	3.35	37	-99999
9	11	1998	73.5	0	51.5	84	63	3.53	38	-99999
9	12	1998	72.5	0	65	88	57	1.39	34	-99999
9	13	1998	74.5	0	68	90	59	2.41	36	-99999
9	14	1998	69.5	1.96	95	74	65	4.2	90	-99999
9	15	1998	66	0.01	82	75	57	3.35	67	-99999
9	16	1998	64	0	74	77	51	1.48	48	-99999
9	17	1998	65	0	73.5	78	52	0.04	47	-99999
9	18	1998	65.5	0	79	79	52	1.25	58	-99999
9	19	1998	72	0	73	83	61	2.46	53	-99999
9	20	1998	70.5	0	76	79	62	2.55	62	-99999
9	21	1998	57.5	0.003	64.5	66	49	3.17	49	-99999
9	22	1998	53.5	0	60	63	44	2.91	34	-99999
9	23	1998	52.5	0.06	67.5	67	38	2.1	35	-99999
9	24	1998	56.5	0.12	89	62	51	2.32	81	-99999
9	25	1998	63	0.04	88	76	50	3.13	76	-99999
9	26	1998	78	0.003	74.5	85	71	4.38	55	-99999
9	27	1998	64	0	76	78	50	2.86	52	-99999
9	28	1998	58	0	69.5	72	44	0.72	39	-99999
9	29	1998	64.5	0.02	73	77	52	2.64	50	-99999
9	30	1998	56.5	0.26	79	66	47	3.67	61	-99999
10	1	1998	47	0	69.5	57	37	2.5	42	-99999
10	2	1998	44.5	0.16	75.5	54	35	1.52	51	-99999
10	3	1998	49	0.26	88.5	53	45	4.56	80	-99999
10	4	1998	55	0	78.5	60	50	5.77	64	-99999
10	5	1998	60.5	1.35	90.5	67	54	6.17	81	-99999
10	6	1998	58.5	0.13	90	67	50	3.58	83	-99999
10	7	1998	51.5	0.003	82.5	55	48	2.77	72	-99999
10	8	1998	49.5	0	75.5	59	40	1.7	51	-99999
10	9	1998	48.5	0	76	62	35	1.65	52	-99999
10	10	1998	51.5	0	75.5	65	38	1.16	51	-99999
10	11	1998	51.5	0	76	67	36	2.59	52	-99999
10	12	1998	50	0	71	59	41	3.44	49	-99999
10	13	1998	43.5	0	71	52	35	3	49	-99999
10	14	1998	41.5	0	80.5	53	30	1.92	61	-99999
10	15	1998	57	0.003	69.5	67	47	5.23	49	-99999
10	16	1998	65	0	71	75	55	4.78	55	-99999
10	17	1998	65	0.89	93.5	69	61	6.62	87	-99999
10	18	1998	52.5	0.09	79.5	65	40	3.89	66	-99999
10	19	1998	48	0	61.5	59	37	2.86	30	-99999
10	20	1998	47	0	56	57	37	3.08	33	-99999
10	21	1998	40	0.003	66	51	29	3.22	36	-99999
10	22	1998	40.5	0	66.5	56	25	1.92	37	-99999
10	23	1998	52	0	62.5	64	40	2.06	46	-99999
10	24	1998	55	0	58	65	45	3.62	45	-99999
10	25	1998	55	0.003	70	65	45	2.46	54	-99999
10	26	1998	57	0	75.5	72	42	1.21	51	-99999
10	27	1998	57.5	0.29	91.5	62	53	3.08	83	-99999
10	28	1998	51.5	0	71	62	41	2.59	46	-99999
10	29	1998	48	0.02	87.5	59	37	3.62	78	-99999
10	30	1998	54.5	0.01	90.5	59	50	2.37	81	-99999
10	31	1998	50.5	0.003	91	52	49	3	86	-99999
11	1	1998	48.5	0	81	52	45	5.05	69	-99999
11	2	1998	41	0	73	47	35	7.51	60	-99999
11	3	1998	36	0	72	44	28	6.35	62	-99999
11	4	1998	33.5	0	68.5	42	25	3.49	49	-99999
11	5	1998	28	0	77.5	35	21	2.01	59	-99999
11	6	1998	31	0	70.5	36	26	1.83	57	-99999
11	7	1998	32	0.003	73.5	42	22	1.3	55	-99999
11	8	1998	34	0.04	87.5	37	31	0.67	79	-99999
11	9	1998	40	0.58	86.5	45	35	4.74	73	-99999
11	10	1998	47	1.2	80	60	34	10.01	60	-99999
11	11	1998	38	0.003	57	43	33	5.72	42	-99999
11	12	1998	31.5	0	68.5	41	22	2.01	45	-99999
11	13	1998	36.5	0	67	51	22	3.35	46	-99999
11	14	1998	47.5	0	73.5	55	40	4.52	51	-99999
11	15	1998	35.5	0	70.5	41	30	3.31	62	-99999
11	16	1998	40.5	0.01	85	45	36	3.62	77	-99999
11	17	1998	35.5	0	82	43	28	1.39	68	-99999
11	18	1998	45	0.03	71	57	33	5.81	49	-99999
11	19	1998	39.5	0	76	48	31	5.68	67	-99999
11	20	1998	29	0.003	76	32	26	3.84	64	-99999
11	21	1998	34	0	66.5	41	27	4.65	51	-99999
11	22	1998	48	0	59.5	55	41	6.12	51	-99999
11	23	1998	47	0	51.5	56	38	4.43	33	-99999
11	24	1998	40.5	0	58.5	55	26	3.35	28	-99999
11	25	1998	50.5	0	53	57	44	3.62	37	-99999
11	26	1998	45	0	54.5	59	31	2.37	27	-99999
11	27	1998	46.5	0	60	65	28	1.79	28	-99999
11	28	1998	49.5	0.003	82.5	62	37	2.5	65	-99999
11	29	1998	58.5	0.003	86.5	64	53	5.19	76	-99999
11	30	1998	49.5	0.09	79.5	63	36	4.52	66	-99999
12	1	1998	44.5	0	64.5	57	32	4.52	37	-99999
12	2	1998	54.5	0	59.5	60	49	3.71	30	-99999
12	3	1998	52	0	85	61	43	2.06	70	-99999
12	4	1998	51.5	0.003	93	56	47	1.92	86	-99999
12	5	1998	57	0.003	89	62	52	3.08	78	-99999
12	6	1998	44	0.22	89.5	56	32	3.58	82	-99999
12	7	1998	28	0	84	35	21	1.07	72	-99999
12	8	1998	30.5	0	74.5	43	18	1.83	53	-99999
12	9	1998	34.5	0	71	44	25	2.64	53	-99999
12	10	1998	33.5	0	73	39	28	2.28	61	-99999
12	11	1998	38	0	60	48	28	3.71	41	-99999
12	12	1998	37	0	71.5	48	26	2.24	51	-99999
12	13	1998	35	0	72	49	21	0.8	48	-99999
12	14	1998	37	0	67.5	52	22	3.44	43	-99999
12	15	1998	42.5	0	58.5	51	34	3.44	41	-99999
12	16	1998	34	0	72.5	40	28	2.41	56	-99999
12	17	1998	30	0.003	65	36	24	2.95	52	-99999
12	18	1998	37	0.003	70	46	28	5.36	58	-99999
12	19	1998	30	0	64.5	36	24	3.4	54	-99999
12	20	1998	26.5	0.04	80	29	24	2.19	68	-99999
12	21	1998	15	0.003	69	26	4	4.74	57	-99999
12	22	1998	6.5	0	52.5	12	1	5.14	42	-99999
12	23	1998	17	0	59	23	11	4.02	48	-99999
12	24	1998	18	0	45.5	24	12	4.11	27	-99999
12	25	1998	25	0	58	31	19	4.83	51	-99999
12	26	1998	21	0.003	55	29	13	4.11	33	-99999
12	27	1998	32	0	63.5	42	22	4.38	45	-99999
12	28	1998	25.5	0.01	66.5	40	11	3.93	45	-99999
12	29	1998	20.5	0.02	68.5	38	3	6.12	48	-99999
12	30	1998	4	0	54.5	12	-4	1.92	44	-99999
12	31	1998	8	0	66	13	3	3.13	52	-99999
