Month	Day	Year	TAVG (F)	Precipitation (in)	Avg Rel Hum (%)	TMAX (F)	TMIN (F)	WINDVEL (m/sec)	Min Rel Hum (%)	Sunshine
2	16	1991	15	0	66.5	29	1	5.41	54	13
2	17	1991	27	0.003	78	36	18	4.25	64	60
2	18	1991	32	0.14	91	35	29	4.74	82	0
2	19	1991	31.5	0.003	76	36	27	5.77	56	31
2	20	1991	32	0	71.5	42	22	5.81	58	26
2	21	1991	38	0	77	49	27	4.11	58	94
2	22	1991	29.5	0	59.5	40	19	6.62	43	100
2	23	1991	23.5	0.01	71	31	16	4.96	57	18
2	24	1991	23	0.003	67	32	14	5.81	49	82
2	25	1991	15	0	65	24	6	3.67	46	82
2	26	1991	17	0.01	67	27	7	2.95	46	2
2	27	1991	21.5	0.02	75	29	14	4.38	58	8
2	28	1991	28.5	0.003	80.5	42	15	3.26	65	27
3	1	1991	38	0.93	93	46	30	3.62	86	0
3	2	1991	29.5	0.78	80.5	39	20	8.54	65	0
3	3	1991	20	0	71.5	26	14	5.36	63	87
3	4	1991	26	0	60	38	14	2.77	39	94
3	5	1991	36	0.003	76	48	24	5.9	63	19
3	6	1991	35.5	0.01	72	46	25	8	51	6
3	7	1991	23.5	0	50	31	16	4.74	32	96
3	8	1991	32	0.02	71.5	44	20	5.23	51	20
3	9	1991	29.5	0.01	74.5	37	22	6.17	64	0
3	10	1991	29.5	0	68.5	43	16	2.91	45	76
3	11	1991	38	0.01	67.5	43	33	8.58	53	18
3	12	1991	32	0.04	75.5	34	30	9.92	66	0
3	13	1991	32.5	0	65.5	38	27	9.48	53	65
3	14	1991	31	0	70	40	22	5.72	48	100
3	15	1991	33.5	0	68	48	19	2.77	40	98
3	16	1991	35	0.003	72	46	24	2.32	52	0
3	17	1991	36	0.31	77.5	45	27	4.47	63	0
3	18	1991	39.5	0.003	79.5	48	31	3.93	63	5
3	19	1991	44.5	0	64	60	29	4.11	36	95
3	20	1991	41.5	0.003	77.5	57	26	4.87	55	69
3	21	1991	54.5	0	70	69	40	5.41	44	100
3	22	1991	47.5	0.53	88.5	59	36	6.35	77	0
3	23	1991	42	0.02	80	48	36	10.28	74	0
3	24	1991	43	0	66	55	31	5.23	43	56
3	25	1991	45	0	65.5	63	27	4.43	39	66
3	26	1991	62.5	0.42	78.5	73	52	6.93	64	24
3	27	1991	51	1.05	69	68	34	7.87	38	16
3	28	1991	34.5	0.07	70	43	26	7.73	44	34
3	29	1991	27	0.003	60.5	34	20	4.43	43	88
3	30	1991	27.5	0	53	40	15	3.8	29	96
3	31	1991	42	0.04	64.5	52	32	6.17	40	37
4	1	1991	38.5	0	52.5	50	27	3.84	23	100
4	2	1991	38.5	0	62	54	23	4.16	32	55
4	3	1991	51	0	51	68	34	4.38	29	82
4	4	1991	49.5	0.003	82	57	42	2.28	64	0
4	5	1991	58.5	0	66	79	38	4.43	32	86
4	6	1991	70	0	50	85	55	7.02	28	69
4	7	1991	68	0	62.5	80	56	6.44	45	76
4	8	1991	58.5	0.8	82	72	45	4.16	68	0
4	9	1991	38.5	1.03	94.5	45	32	5.68	89	0
4	10	1991	42	0.01	58	53	31	4.78	27	88
4	11	1991	35.5	0.003	69.5	40	31	5.05	47	3
4	12	1991	37	1.41	68.5	41	33	6.93	45	0
4	13	1991	42	0.16	82	46	38	5.23	71	0
4	14	1991	48.5	0.72	80.5	54	43	4.07	65	0
4	15	1991	50	0	66.5	59	41	6.08	47	48
4	16	1991	49.5	0	60.5	61	38	3.71	39	88
4	17	1991	45.5	0	68.5	59	32	3.35	48	100
4	18	1991	44.5	0.003	75	55	34	4.25	57	9
4	19	1991	45	0	70.5	51	39	7.73	58	11
4	20	1991	41.5	0	63	54	29	5.01	41	81
4	21	1991	46	0	54	59	33	3.13	29	81
4	22	1991	45.5	0.12	62.5	62	29	3.49	29	84
4	23	1991	43.5	0.18	74.5	50	37	3.93	56	35
4	24	1991	50.5	0	58.5	67	34	2.73	25	100
4	25	1991	53.5	0	57	66	41	3.4	31	14
4	26	1991	54.5	0	67.5	70	39	4.83	42	48
4	27	1991	61.5	0.11	80	71	52	5.32	64	19
4	28	1991	59	0.21	61	77	41	3.08	22	75
4	29	1991	63.5	0.14	75.5	72	55	6.26	54	12
4	30	1991	51.5	0.003	64.5	56	47	9.16	55	4
5	1	1991	48	0	64.5	53	43	7.02	49	54
5	2	1991	48.5	0	59	62	35	5.5	36	100
5	3	1991	43.5	0.01	68.5	54	33	4.69	52	35
5	4	1991	54	0	67.5	66	42	4.65	49	39
5	5	1991	46	0.72	82.5	51	41	5.32	69	0
5	6	1991	44	0.003	71	47	41	6.88	56	0
5	7	1991	51	0.003	63.5	62	40	4.52	44	70
5	8	1991	54.5	0.24	75.5	63	46	4.2	62	12
5	9	1991	60	0	68	77	43	2.64	40	89
5	10	1991	63	0	67.5	77	49	3.53	48	77
5	11	1991	69.5	0	74	85	54	2.19	51	62
5	12	1991	72	0.003	74	86	58	1.83	48	77
5	13	1991	72.5	0	72.5	85	60	2.59	48	62
5	14	1991	71	0	62	89	53	1.3	24	55
5	15	1991	71.5	0.01	66.5	85	58	2.5	40	53
5	16	1991	71.5	0.003	78.5	78	65	3.53	64	25
5	17	1991	57	0.03	82.5	67	47	6.08	68	0
5	18	1991	47	0.84	79.5	49	45	6.35	66	0
5	19	1991	57.5	0	59.5	67	48	4.25	42	60
5	20	1991	60.5	0	67	77	44	2.77	45	95
5	21	1991	69	0.04	78.5	82	56	2.73	64	11
5	22	1991	73.5	0.003	78.5	84	63	3.89	57	42
5	23	1991	75	0.01	79	83	67	4.52	61	45
5	24	1991	72.5	0.02	75.5	82	63	3.84	54	50
5	25	1991	69	0.06	86.5	76	62	3.93	76	0
5	26	1991	72.5	0.003	77.5	81	64	5.32	58	59
5	27	1991	73.5	0	75	86	61	3.04	53	97
5	28	1991	78	0	69	92	64	3.71	41	78
5	29	1991	80	0.003	70	91	69	4.11	47	73
5	30	1991	73	0.21	80	84	62	2.86	63	43
5	31	1991	73	0.01	83.5	84	62	2.91	67	32
6	1	1991	72.5	0.12	82.5	82	63	2.41	65	26
6	2	1991	73	0	82	82	64	2.55	67	22
6	3	1991	69	0	74	81	57	4.34	48	39
6	4	1991	61.5	0	68	72	51	5.05	46	94
6	5	1991	61.5	0	65	75	48	3.26	40	92
6	6	1991	63	0	63	80	46	2.55	33	91
6	7	1991	62	0	60.5	80	44	2.01	32	99
6	8	1991	67.5	0	63	85	50	2.06	33	91
6	9	1991	70.5	0	59.5	82	59	4.38	47	41
6	10	1991	74.5	0.15	74	83	66	4.6	51	26
6	11	1991	72.5	0	70	84	61	2.24	40	80
6	12	1991	73.5	0.04	69	88	59	3.13	45	80
6	13	1991	72	0.26	69	90	54	4.43	45	87
6	14	1991	78	1.44	79	89	67	5.41	61	44
6	15	1991	73	0.3	81	81	65	4.92	65	40
6	16	1991	70	0	69	81	59	3.13	41	99
6	17	1991	68	0	69.5	83	53	1.56	39	92
6	18	1991	72	0	65	88	56	1.56	37	90
6	19	1991	74	0	68	88	60	2.41	39	87
6	20	1991	76	0	64	88	64	2.28	35	76
6	21	1991	72.5	1.44	80	85	60	4.11	63	4
6	22	1991	57	0.003	80	63	51	5.45	67	0
6	23	1991	62	0	66.5	76	48	3.8	43	99
6	24	1991	68.5	0	69	82	55	2.55	52	76
6	25	1991	71.5	0	65	85	58	3.4	40	92
6	26	1991	77.5	0	68	90	65	6.62	57	83
6	27	1991	83	0	72.5	91	75	6.97	58	92
6	28	1991	81.5	0	62	90	73	5.32	45	82
6	29	1991	82	0.003	71	94	70	3.71	45	71
6	30	1991	72	0	87	79	65	4.52	74	39
7	1	1991	77	1.84	78.5	90	64	3.08	57	63
7	2	1991	76.5	0	68	90	63	2.91	36	94
7	3	1991	72	0.003	68.5	82	62	4.07	47	89
7	4	1991	72.5	0.003	73.5	80	65	4.02	54	60
7	5	1991	74	0	69.5	85	63	2.68	49	92
7	6	1991	80.5	0	65.5	93	68	3.26	44	77
7	7	1991	74	1.27	74	87	61	3.22	51	68
7	8	1991	70.5	0	72	81	60	3.31	47	85
7	9	1991	70	0.003	73	82	58	3.35	53	70
7	10	1991	73	0	73	84	62	1.88	49	75
7	11	1991	72.5	0.1	71.5	85	60	4.07	46	86
7	12	1991	74	0.03	83	82	66	4.11	69	29
7	13	1991	69	0.003	79	79	59	4.25	58	62
7	14	1991	66	0	68	79	53	1.92	39	100
7	15	1991	67.5	0	69.5	84	51	3.62	43	100
7	16	1991	76	0	60.5	88	64	5.1	43	96
7	17	1991	77.5	0.003	76	85	70	4.16	59	30
7	18	1991	81	0	65.5	94	68	3.8	38	88
7	19	1991	79	0.003	71	89	69	3.17	55	54
7	20	1991	83	0	68.5	93	73	4.47	47	32
7	21	1991	78.5	1.16	80	87	70	4.11	63	37
7	22	1991	83	0.16	76	93	73	4.43	55	70
7	23	1991	70.5	0	61.5	80	61	4.6	39	93
7	24	1991	68.5	0.01	63.5	82	55	3.89	34	81
7	25	1991	62	0	73	74	50	2.37	46	82
7	26	1991	63.5	0	68.5	77	50	2.37	41	91
7	27	1991	63.5	0	69	77	50	2.46	42	88
7	28	1991	63	0.61	84.5	68	58	3.44	72	3
7	29	1991	65	0.003	78	74	56	4.52	59	32
7	30	1991	64	0	73.5	79	49	1.92	47	94
7	31	1991	74.5	0	70	87	62	4.65	53	97
8	1	1991	70.5	0	66	88	53	1.83	36	89
8	2	1991	73	0.003	78.5	81	65	3.76	60	11
8	3	1991	67.5	0.003	85.5	75	60	2.41	74	24
8	4	1991	65.5	0	69	75	56	3.71	41	81
8	5	1991	64.5	0	68	76	53	3.4	43	92
8	6	1991	63.5	0	74.5	79	48	4.11	56	13
8	7	1991	67.5	0.09	89	71	64	3.44	81	0
8	8	1991	61	1.88	92	67	55	5.9	84	0
8	9	1991	65.5	0.02	72.5	79	52	2.82	45	88
8	10	1991	67	0	72.5	81	53	2.32	45	92
8	11	1991	67	0	67	83	51	1.97	34	98
8	12	1991	70	0.003	69	83	57	2.32	41	85
8	13	1991	67	0	65.5	82	52	1.7	35	96
8	14	1991	70	0.15	67.5	85	55	1.7	42	79
8	15	1991	72.5	0	74	85	60	3	51	94
8	16	1991	74.5	0.19	69	82	67	5.14	51	42
8	17	1991	73.5	0	72	82	65	4.78	54	58
8	18	1991	70.5	0.003	70	81	60	4.11	47	60
8	19	1991	60.5	0	79.5	69	52	5.28	66	29
8	20	1991	62.5	0	75	78	47	1.65	50	67
8	21	1991	70	0	69.5	84	56	4.6	49	64
8	22	1991	73	0	63	86	60	3.04	29	100
8	23	1991	71	0.003	67.5	82	60	3.53	42	37
8	24	1991	71.5	0	70.5	88	55	4.25	45	88
8	25	1991	78.5	0	63	92	65	4.43	39	86
8	26	1991	79	0	66	91	67	3.71	39	85
8	27	1991	78.5	0	69.5	91	66	2.55	42	86
8	28	1991	78.5	0	71	92	65	1.92	45	79
8	29	1991	79.5	0	70	91	68	2.77	50	68
8	30	1991	77	0.01	76	91	63	2.01	52	63
8	31	1991	64.5	0	71.5	78	51	5.36	50	100
9	1	1991	63	0	68	77	49	3.76	40	100
9	2	1991	67.5	0.003	73.5	84	51	4.16	51	33
9	3	1991	70	0.21	68	84	56	4.65	42	46
9	4	1991	62	0	63	77	47	2.5	30	97
9	5	1991	61.5	0	67	76	47	2.5	38	42
9	6	1991	68	0	66	85	51	2.59	36	97
9	7	1991	75	0	64.5	86	64	2.73	45	78
9	8	1991	71.5	0.003	61	82	61	4.92	41	34
9	9	1991	80.5	0	72.5	89	72	6.12	55	78
9	10	1991	66.5	0	75.5	77	56	4.43	58	74
9	11	1991	62.5	0.55	86.5	69	56	4.2	76	4
9	12	1991	66.5	1	88	73	60	2.86	79	2
9	13	1991	75	0.01	79	84	66	2.24	58	43
9	14	1991	75	1.18	86	83	67	5.01	72	18
9	15	1991	77	0.42	80	85	69	4.96	63	60
9	16	1991	63.5	0.003	71	71	56	6.08	49	68
9	17	1991	61	0.44	66.5	75	47	3.62	40	61
9	18	1991	50	0.003	69.5	58	42	6.66	49	77
9	19	1991	45	0	59	50	40	4.92	44	42
9	20	1991	44.5	0	64.5	58	31	1.88	37	99
9	21	1991	49.5	0.003	64.5	66	33	4.56	33	95
9	22	1991	53	0.02	72.5	59	47	5.99	55	0
9	23	1991	50.5	0	67.5	59	42	4.2	46	90
9	24	1991	47.5	0.12	86.5	53	42	1.56	77	0
9	25	1991	55	0.01	69	66	44	6.88	42	42
9	26	1991	45	0	57.5	57	33	5.77	36	100
9	27	1991	42.5	0	58	58	27	2.01	24	96
9	28	1991	46.5	0	66.5	64	29	1.88	37	100
9	29	1991	49	0	69.5	66	32	4.07	43	78
9	30	1991	57	0.003	74.5	72	42	5.14	53	43
10	1	1991	52.5	0	70.5	67	38	3.62	45	21
10	2	1991	56.5	0.003	80.5	68	45	4.16	61	5
10	3	1991	50.5	0.11	75	62	39	2.59	50	39
10	4	1991	47.5	0.81	92.5	51	44	6.17	89	0
10	5	1991	45.5	0.13	67	54	37	8	38	51
10	6	1991	43.5	0.003	70	52	35	6.21	47	43
10	7	1991	44.5	0	60.5	57	32	4.83	36	96
10	8	1991	57.5	0	63.5	74	41	5.68	44	64
10	9	1991	56	0	56.5	72	40	2.64	27	48
10	10	1991	45.5	0.003	60.5	59	32	2.46	32	41
10	11	1991	52	0	59	66	38	4.11	29	84
10	12	1991	45	0	73.5	56	34	4.25	55	33
10	13	1991	44	0.11	73.5	57	31	4.6	51	51
10	14	1991	44.5	0.01	74.5	50	39	5.95	56	0
10	15	1991	39	0.01	59	49	29	4.34	32	58
10	16	1991	47.5	0	59	65	30	6.84	36	94
10	17	1991	62.5	0	58.5	76	49	6.8	37	93
10	18	1991	43.5	0.18	69.5	55	32	5.81	39	23
10	19	1991	35.5	0	57.5	47	24	3.84	37	80
10	20	1991	45.5	0	48.5	56	35	5.68	32	74
10	21	1991	54.5	0	61.5	67	42	5.05	37	76
10	22	1991	60.5	0	65.5	75	46	5.9	48	58
10	23	1991	67.5	0.003	73.5	77	58	6.26	60	70
10	24	1991	64.5	2.49	79	69	60	6.17	61	4
10	25	1991	53	0.06	88	60	46	3.93	80	0
10	26	1991	45.5	0.48	92.5	48	43	5.32	89	0
10	27	1991	46.5	0.02	95	50	43	5.23	90	0
10	28	1991	52	0.32	94.5	57	47	7.82	93	0
10	29	1991	53	0.29	88	67	39	6.44	79	1
10	30	1991	35	0.04	77	39	31	6.71	65	7
10	31	1991	41	0.29	87.5	49	33	5.68	75	0
11	1	1991	41	0.75	83	53	29	10.01	66	0
11	2	1991	23	0.003	68	29	17	10.64	62	17
11	3	1991	18.5	0.003	65	22	15	6.35	59	9
11	4	1991	17	0.003	67	24	10	4.07	50	76
11	5	1991	26	0.08	75.5	35	17	6.62	55	0
11	6	1991	19	0	58	30	8	5.19	47	13
11	7	1991	12	0	58	23	1	3.62	33	90
11	8	1991	17.5	0	58	28	7	3.84	40	99
11	9	1991	26.5	0	53	37	16	6.39	34	83
11	10	1991	26.5	0.07	79.5	32	21	2.82	63	6
11	11	1991	33	0.04	86	35	31	3.08	76	0
11	12	1991	33.5	0.02	89	36	31	4.29	82	0
11	13	1991	42	0	69	55	29	3.44	42	51
11	14	1991	40	0.38	98	53	27	2.82	96	0
11	15	1991	43.5	0.24	93	52	35	3.8	86	0
11	16	1991	35.5	0	77	45	26	2.68	58	99
11	17	1991	37	0.36	80.5	47	27	5.54	65	4
11	18	1991	52.5	0.16	80.5	60	45	4.96	65	91
11	19	1991	46	0.01	82	54	38	3.17	64	54
11	20	1991	40	0	64	51	29	2.77	39	68
11	21	1991	37.5	0	67.5	50	25	3.93	50	13
11	22	1991	43	0.003	74.5	54	32	3.17	53	47
11	23	1991	35.5	0.48	88.5	44	27	6.44	81	0
11	24	1991	22.5	0.01	79	28	17	7.2	66	42
11	25	1991	17	0.003	71	20	14	3.84	62	1
11	26	1991	21.5	0.13	74.5	35	8	5.28	60	37
11	27	1991	29.5	0.12	83	36	23	5.63	70	17
11	28	1991	26	0.21	84	29	23	3.13	72	0
11	29	1991	41.5	0.6	72	56	27	5.01	48	0
11	30	1991	37	0.2	76	56	18	7.87	66	1
12	1	1991	21	0.003	63.5	30	12	4.47	43	32
12	2	1991	19	0.45	77	24	14	5.28	62	0
12	3	1991	18	0.16	82	27	9	4.52	72	9
12	4	1991	6	0.01	69	11	1	4.69	58	77
12	5	1991	13	0.08	77	20	6	4.52	70	0
12	6	1991	20	0	75.5	42	-2	5.14	62	9
12	7	1991	40.5	0	87	45	36	4.02	74	49
12	8	1991	39	0.003	94.5	49	29	3.4	89	0
12	9	1991	30	0.003	86	40	20	2.59	76	50
12	10	1991	38	0	76	48	28	5.14	56	88
12	11	1991	34.5	0	67	49	20	0.85	34	89
12	12	1991	43.5	0.55	90.5	53	34	4.78	85	0
12	13	1991	31.5	0.02	81.5	39	24	2.19	67	90
12	14	1991	26	0.01	73	34	18	9.25	57	50
12	15	1991	11.5	0.08	70	20	3	5.28	48	96
12	16	1991	17.5	0.01	80.5	29	6	3.26	69	39
12	17	1991	25	0.003	70.5	33	17	6.04	49	22
12	18	1991	12	0	64.5	19	5	3.62	49	100
12	19	1991	17	0	69.5	29	5	4.96	56	93
12	20	1991	31.5	0.34	77.5	34	29	5.19	59	0
12	21	1991	29	0	85.5	35	23	3.67	75	94
12	22	1991	28.5	0.003	92	33	24	5.01	88	0
12	23	1991	24.5	0	74	34	15	4.56	52	47
12	24	1991	27.5	0	72.5	40	15	3.4	53	100
12	25	1991	23	0	80	36	10	1.88	64	93
12	26	1991	31	0	82	42	20	3.98	68	97
12	27	1991	33.5	0	84	36	31	2.15	76	0
12	28	1991	30.5	0	90.5	32	29	2.46	85	0
12	29	1991	29.5	0	85.5	34	25	3.08	75	28
12	30	1991	30	0.003	84	34	26	2.28	76	0
12	31	1991	32	0	85.5	34	30	3	82	0
