Month	Day	Year	TAVG (F)	Precipitation (in)	Avg Rel Hum (%)	TMAX (F)	TMIN (F)	WINDVEL (m/sec)	Min Rel Hum (%)	Sunshine
3	26	1995	44	0.02	55	51	37	6.12	39	10
3	27	1995	40	0.76	80.5	46	34	6.53	65	0
3	28	1995	36	0.11	90.5	38	34	4.69	85	1
3	29	1995	40	0.003	75	46	34	3.58	58	5
3	30	1995	35.5	0.003	65	44	27	3.98	45	27
3	31	1995	35.5	0.003	65	41	30	4.07	51	6
4	1	1995	36	0.003	66	46	26	3.67	40	35
4	2	1995	39	0.003	67.5	56	22	4.83	35	85
4	3	1995	48.5	0.03	47.5	67	30	7.38	23	63
4	4	1995	22	0	36.5	30	14	7.06	22	98
4	5	1995	30.5	0.003	51	47	14	5.45	28	59
4	6	1995	46.5	0	53.5	60	33	5.81	28	88
4	7	1995	37.5	0.6	69.5	47	28	4.38	46	15
4	8	1995	40	0.13	88	44	36	5.1	80	0
4	9	1995	38.5	0.08	61.5	46	31	9.79	34	35
4	10	1995	35.5	0.4	69.5	39	32	8.09	57	0
4	11	1995	45	0.44	83	53	37	6.44	73	7
4	12	1995	38.5	0.01	78.5	42	35	6.17	68	19
4	13	1995	49	0	52	61	37	6.35	25	92
4	14	1995	43	0	58.5	59	27	3.93	28	94
4	15	1995	47	0.03	57.5	56	38	6.66	39	27
4	16	1995	47	0.18	73	60	34	3.22	54	29
4	17	1995	49.5	0.01	65.5	63	36	4.02	42	85
4	18	1995	56.5	0.73	68.5	69	44	8.18	41	30
4	19	1995	48.5	0.003	61.5	58	39	5.41	37	48
4	20	1995	42.5	0.06	74.5	47	38	5.9	56	9
4	21	1995	42.5	0.27	83	44	41	4.56	73	0
4	22	1995	49.5	0	54.5	64	35	3.13	27	94
4	23	1995	45	0	55.5	58	32	3.17	29	75
4	24	1995	45	0.01	61.5	58	32	5.36	37	47
4	25	1995	43.5	0.01	64.5	57	30	2.77	43	67
4	26	1995	51	1	76.5	58	44	3.58	60	5
4	27	1995	48.5	0.15	67	56	41	6.3	41	22
4	28	1995	51	0	54.5	66	36	3.31	30	60
4	29	1995	50	0.003	64	56	44	3.31	48	0
4	30	1995	46.5	0.003	67.5	55	38	4.29	53	26
5	1	1995	44	0	72.5	55	33	4.16	53	38
5	2	1995	50.5	0	57.5	62	39	2.73	32	22
5	3	1995	50.5	0	59.5	66	35	2.01	30	53
5	4	1995	51.5	0.01	67.5	62	41	3.22	46	22
5	5	1995	53	0	58.5	71	35	4.07	21	89
5	6	1995	55.5	0.003	57.5	75	36	2.37	26	90
5	7	1995	64	0	51	76	52	5.32	38	39
5	8	1995	54.5	1.11	67	63	46	7.96	45	0
5	9	1995	52.5	0.57	84	61	44	5.81	75	0
5	10	1995	49.5	0.26	86.5	52	47	4.96	80	0
5	11	1995	61.5	0	57	73	50	3.8	31	93
5	12	1995	59.5	0	57	73	46	3.58	34	87
5	13	1995	60.5	0.29	82.5	65	56	7.51	72	0
5	14	1995	59.5	0.003	67	69	50	6.44	51	42
5	15	1995	59.5	0	55.5	75	44	3.89	31	89
5	16	1995	66.5	0.01	67	81	52	4.78	47	44
5	17	1995	57	0	54.5	67	47	5.28	29	95
5	18	1995	55.5	0	59.5	67	44	3.53	33	50
5	19	1995	61	0	45.5	77	45	4.74	23	94
5	20	1995	63	0	46.5	71	55	5.9	26	97
5	21	1995	57.5	0	52	72	43	4.25	25	97
5	22	1995	59.5	0.01	58.5	79	40	4.69	31	85
5	23	1995	58	0.34	84.5	67	49	3.62	76	0
5	24	1995	52.5	0	73.5	63	42	3.8	54	23
5	25	1995	56	0	69	70	42	3.62	45	89
5	26	1995	57	0	67	72	42	3.35	38	95
5	27	1995	56.5	1.26	70	63	50	6.35	50	8
5	28	1995	63	0.06	78	73	53	5.19	59	15
5	29	1995	62.5	0.003	65.5	73	52	4.69	41	23
5	30	1995	65.5	0	61	83	48	2.28	29	100
5	31	1995	67	0	62	84	50	1.97	34	93
6	1	1995	71.5	0	62	84	59	2.73	34	28
6	2	1995	68	0	75	78	58	3.08	60	10
6	3	1995	70	0	66.5	85	55	2.01	40	78
6	4	1995	69.5	0	67	83	56	2.1	41	81
6	5	1995	69.5	0	66.5	83	56	3.58	43	82
6	6	1995	74.5	0.11	68.5	86	63	3.93	50	54
6	7	1995	70	0.63	70	90	50	4.52	47	75
6	8	1995	52	0.003	79	58	46	5.23	69	1
6	9	1995	60	0	70	68	52	3.31	56	12
6	10	1995	68	0.003	63	79	57	4.65	42	50
6	11	1995	65.5	0.003	62	75	56	4.29	37	73
6	12	1995	62.5	0	61	79	46	2.55	29	89
6	13	1995	66.5	0	58.5	83	50	2.1	30	87
6	14	1995	70	0	64.5	87	53	2.32	33	93
6	15	1995	71	0	58.5	87	55	3.35	30	91
6	16	1995	75.5	0	58	88	63	4.87	41	92
6	17	1995	79	0	63	90	68	4.07	50	93
6	18	1995	82.5	0	64	93	72	3.89	44	87
6	19	1995	80.5	0	63	93	68	2.77	39	97
6	20	1995	80	0	65	96	64	1.97	37	84
6	21	1995	80	0	65.5	93	67	3.44	41	84
6	22	1995	78.5	0	63.5	95	62	2.1	37	75
6	23	1995	81	0	58.5	96	66	2.5	27	82
6	24	1995	78	0	54	95	61	2.41	24	88
6	25	1995	74.5	0	65.5	89	60	3.49	41	75
6	26	1995	73.5	0.46	80	81	66	3.71	67	33
6	27	1995	72	0.003	79.5	78	66	2.95	66	17
6	28	1995	74	0.003	77	84	64	2.77	57	36
6	29	1995	75	0.02	76	87	63	3.49	55	69
6	30	1995	67.5	0	63.5	77	58	4.87	40	70
7	1	1995	60.5	0	62.5	72	49	3.49	39	100
7	2	1995	60	0	66	76	44	3	39	92
7	3	1995	71	0	63	82	60	5.59	47	92
7	4	1995	72	1.3	85.5	79	65	4.92	74	50
7	5	1995	74	0.61	78.5	82	66	5.99	60	62
7	6	1995	65	0.02	76.5	69	61	5.77	63	30
7	7	1995	66.5	0	67.5	77	56	4.29	45	91
7	8	1995	65.5	0.003	69	80	51	2.5	45	54
7	9	1995	73	0.003	67	83	63	2.59	41	69
7	10	1995	75	0	69.5	87	63	2.82	46	70
7	11	1995	77.5	0	69	92	63	3.04	41	93
7	12	1995	81.5	0	74	94	69	4.25	54	83
7	13	1995	89.5	0	72	101	78	4.07	50	95
7	14	1995	91	0.003	66.5	99	83	4.56	48	85
7	15	1995	83	0.54	75.5	95	71	3.17	54	73
7	16	1995	77.5	0.003	75	87	68	4.2	60	74
7	17	1995	74	0	68	83	65	4.65	43	90
7	18	1995	73.5	0	64	84	63	3.67	44	98
7	19	1995	70	0.3	72	83	57	2.95	47	67
7	20	1995	73.5	0.003	72	85	62	2.5	47	71
7	21	1995	71.5	0	70	86	57	3.26	43	93
7	22	1995	76	0.8	77	85	67	4.34	57	46
7	23	1995	75	0	71.5	87	63	1.65	43	86
7	24	1995	75.5	0.13	71	88	63	2.5	45	74
7	25	1995	78.5	0.32	70	92	65	3.67	47	75
7	26	1995	76	0.003	77	86	66	2.01	61	43
7	27	1995	74.5	0.25	79	85	64	4.47	61	38
7	28	1995	79.5	0	67.5	90	69	4.65	42	95
7	29	1995	77.5	0	64.5	91	64	1.97	36	100
7	30	1995	79.5	0	74.5	93	66	3.58	56	95
7	31	1995	80.5	0.09	74.5	92	69	4.47	56	59
8	1	1995	67	0.003	86	71	63	3	79	0
8	2	1995	70.5	0.33	85.5	77	64	2.55	78	0
8	3	1995	78.5	0.01	80.5	85	72	3.35	67	18
8	4	1995	78	0.003	78.5	89	67	2.37	57	55
8	5	1995	76	0.003	76	87	65	2.64	55	76
8	6	1995	74.5	0	76	86	63	3	59	44
8	7	1995	80	0.01	71.5	89	71	4.29	53	39
8	8	1995	78.5	0.02	76	89	68	4.25	55	47
8	9	1995	77	0.04	75.5	83	71	4.96	61	20
8	10	1995	81	0.003	72.5	90	72	3.49	55	33
8	11	1995	82	0	74.5	95	69	4.56	52	88
8	12	1995	86.5	0	68	99	74	3.58	46	65
8	13	1995	87	0.003	71.5	95	79	5.14	52	83
8	14	1995	81	0.003	65.5	92	70	3.8	41	67
8	15	1995	75	0.21	72	84	66	3.13	51	47
8	16	1995	82	2.98	76.5	92	72	2.73	59	4
8	17	1995	81	0.03	76	91	71	2.46	55	54
8	18	1995	80	0	80	88	72	3.35	67	25
8	19	1995	73.5	0.79	81	83	64	3.8	69	28
8	20	1995	70	0	67	83	57	2.1	44	94
8	21	1995	74	0	69.5	88	60	2.28	42	99
8	22	1995	71.5	0	69	85	58	3.08	45	94
8	23	1995	77	0	72	88	66	4.43	57	80
8	24	1995	70.5	0.003	77.5	75	66	4.34	58	15
8	25	1995	76	0.003	72	86	66	4.2	57	67
8	26	1995	77	0	70	88	66	2.73	50	70
8	27	1995	76.5	0	81	84	69	3.62	72	12
8	28	1995	76	1.13	80	85	67	4.29	67	31
8	29	1995	76	0.01	80	84	68	2.24	67	38
8	30	1995	80.5	0.02	69	90	71	5.77	45	81
8	31	1995	69.5	0	67	80	59	4.56	47	86
9	1	1995	66.5	0	63.5	78	55	2.68	37	99
9	2	1995	67.5	0	64	80	55	4.2	38	92
9	3	1995	69.5	0	72	82	57	2.28	51	93
9	4	1995	70	0	72	85	55	1.92	44	95
9	5	1995	71.5	0	66.5	86	57	2.77	40	89
9	6	1995	74.5	0.01	75.5	79	70	6.66	64	18
9	7	1995	56	0.2	75.5	71	41	6.3	58	20
9	8	1995	52	0	73	65	39	3.62	50	94
9	9	1995	54	0	67.5	69	39	2.73	39	98
9	10	1995	55	0	69	68	42	2.37	42	93
9	11	1995	56.5	0	69.5	74	39	2.77	46	90
9	12	1995	62	0.003	72	75	49	2.95	51	33
9	13	1995	70.5	0	63	84	57	5.28	36	79
9	14	1995	59	0	67.5	71	47	3.4	42	99
9	15	1995	58.5	0	70	75	42	4.11	44	96
9	16	1995	67	0.22	73	81	53	5.59	56	87
9	17	1995	52.5	0	68	64	41	3.4	43	99
9	18	1995	52.5	0	72.5	64	41	2.73	52	61
9	19	1995	55	0.72	85.5	57	53	3.04	75	0
9	20	1995	50	0.15	81	55	45	5.19	66	0
9	21	1995	41.5	0.01	74	49	34	3.13	52	0
9	22	1995	41	0.003	62.5	51	31	4.74	36	75
9	23	1995	42	0	63	56	28	2.64	34	94
9	24	1995	45.5	0.003	66	60	31	2.82	36	39
9	25	1995	53.5	0.05	68	62	45	3.4	50	55
9	26	1995	60	0	60	75	45	3.84	31	82
9	27	1995	59	0	65.5	78	40	1.21	35	96
9	28	1995	64.5	0.003	62.5	80	49	3.49	35	85
9	29	1995	63	0.003	68.5	75	51	5.14	51	63
9	30	1995	70	0.42	72	76	64	7.33	57	28
10	1	1995	61	0.003	67	70	52	6.75	47	35
10	2	1995	55.5	0.01	74.5	70	41	2.59	53	35
10	3	1995	56.5	0.11	74	67	46	2.59	52	34
10	4	1995	51.5	0	70	67	36	2.06	40	92
10	5	1995	54.5	1.41	81.5	62	47	5.77	67	8
10	6	1995	53	0.38	91	58	48	3.84	86	0
10	7	1995	49	0.003	78.5	55	43	4.2	64	1
10	8	1995	50	0.06	72.5	62	38	1.92	52	61
10	9	1995	55	0	73	68	42	2.95	53	71
10	10	1995	53.5	0	70	70	37	2.1	44	85
10	11	1995	58.5	0	65	78	39	3.93	37	100
10	12	1995	66	0	61	83	49	4.74	32	100
10	13	1995	65	0.003	61	77	53	5.36	50	80
10	14	1995	47	0.003	70	53	41	7.11	54	8
10	15	1995	44	0	62.5	54	34	5.01	40	100
10	16	1995	46	0	54.5	60	32	3.04	27	100
10	17	1995	61.5	0	45.5	76	47	5.99	34	88
10	18	1995	49.5	0	66.5	63	36	2.73	41	82
10	19	1995	58	0.38	75	70	46	4.47	57	20
10	20	1995	45	0.04	80	49	41	4.96	74	0
10	21	1995	37.5	0.06	81	41	34	5.1	70	0
10	22	1995	44	0	72	54	34	3.08	55	61
10	23	1995	53.5	0.52	73.5	67	40	5.99	54	48
10	24	1995	38.5	0.003	76	48	29	6.48	63	24
10	25	1995	44.5	0	62	62	27	4.2	32	93
10	26	1995	49	0.003	66	60	38	2.82	46	33
10	27	1995	50	0.96	88	53	47	3.08	80	1
10	28	1995	43	0.08	79.5	48	38	3	63	0
10	29	1995	42.5	0	70	49	36	3.71	54	69
10	30	1995	36.5	0	62	44	29	2.28	35	65
10	31	1995	37.5	0.28	78.5	40	35	3.76	64	0
11	1	1995	46.5	1.13	92.5	57	36	3.4	89	0
11	2	1995	36.5	0.003	72.5	47	26	5.54	56	5
11	3	1995	28.5	0.003	62.5	32	25	6.75	56	16
11	4	1995	26.5	0.003	56.5	33	20	5.23	36	89
11	5	1995	31.5	0.003	70	38	25	5.99	55	6
11	6	1995	42	0.003	77	52	32	4.83	61	55
11	7	1995	33	0.003	70.5	38	28	5.5	52	14
11	8	1995	21	0.003	63.5	29	13	4.25	43	49
11	9	1995	30.5	0.02	71.5	47	14	5.72	55	0
11	10	1995	38.5	0.62	76	49	28	5.86	56	0
11	11	1995	21.5	0.07	74.5	28	15	6.75	57	68
11	12	1995	21.5	0.003	75	26	17	2.86	65	0
11	13	1995	22.5	0.003	70.5	32	13	2.68	49	98
11	14	1995	22.5	0	65	34	11	1.52	42	100
11	15	1995	21.5	0.003	72	33	10	2.82	56	33
11	16	1995	31.5	0.003	67.5	38	25	3	46	54
11	17	1995	33	0.003	80.5	35	31	2.82	69	0
11	18	1995	33	0.003	79.5	36	30	2.1	67	0
11	19	1995	38.5	0	80.5	48	29	3.53	65	46
11	20	1995	38.5	0.003	67	46	31	5.28	45	54
11	21	1995	26.5	0.003	60	34	19	5.54	46	37
11	22	1995	23.5	0	71	33	14	3.17	54	20
11	23	1995	20	0	57	29	11	3.4	37	84
11	24	1995	21.5	0.003	57.5	33	10	4.29	35	69
11	25	1995	35.5	0.003	58.5	45	26	3.08	42	84
11	26	1995	34.5	0.003	79.5	40	29	3.22	70	0
11	27	1995	28	1.33	87	35	21	7.24	78	0
11	28	1995	12	0	75.5	23	1	2.1	63	86
11	29	1995	10	0.003	80	22	-2	1.88	68	83
11	30	1995	29	0.003	78.5	43	15	5.23	65	7
12	1	1995	29.5	0	68	42	17	3.35	48	94
12	2	1995	34	0.003	74.5	43	25	3.67	63	44
12	3	1995	39	0	68.5	48	30	3.08	48	92
12	4	1995	28.5	0	78	38	19	3.67	64	54
12	5	1995	31.5	0.04	54.5	39	24	6.8	27	72
12	6	1995	25.5	0	37.5	32	19	5.1	27	77
12	7	1995	18	0	55.5	27	9	2.91	31	94
12	8	1995	12	0.13	71.5	28	-4	4.78	55	0
12	9	1995	-3.5	0.02	63	0	-7	8.54	58	63
12	10	1995	4.5	0	48.5	11	-2	6.12	38	94
12	11	1995	-0.5	0.12	61.5	3	-4	4.2	44	0
12	12	1995	6.5	0.07	69.5	12	1	3.98	55	8
12	13	1995	23	0.19	87	34	12	6.17	78	0
12	14	1995	31	0.01	89	34	28	3.26	82	0
12	15	1995	22.5	0	74.5	31	14	3.17	61	94
12	16	1995	16.5	0	65	25	8	1.79	46	89
12	17	1995	22	0.003	88	33	11	2.37	80	8
12	18	1995	31	0	82	34	28	6.66	75	0
12	19	1995	19.5	0.003	82	30	9	6.35	72	0
12	20	1995	19	0.003	70	26	12	5.14	55	98
12	21	1995	18	0.01	78	26	10	3.13	68	24
12	22	1995	22.5	0.003	74.5	25	20	3.13	68	0
12	23	1995	25.5	0.003	77	29	22	3.67	66	0
12	24	1995	24	0.003	80	28	20	4.78	72	0
12	25	1995	15.5	0.003	67.5	24	7	4.43	57	55
12	26	1995	17.5	0.003	78	26	9	3.58	64	0
12	27	1995	12.5	0	77	23	2	2.55	63	100
12	28	1995	12.5	0	75.5	25	0	1.88	60	99
12	29	1995	19.5	0.003	78	29	10	4.6	71	10
12	30	1995	29	0.18	79.5	33	25	3.67	67	14
12	31	1995	31.5	0.003	87	34	29	1.79	82	0
