Month	Day	Year	TAVG (F)	Precipitation (in)	Avg Rel Hum (%)	TMAX (F)	TMIN (F)	WINDVEL (m/sec)	Min Rel Hum (%)	Sunshine
3	14	1994	39.5	0.003	71	56	23	5.86	53	33
3	15	1994	34	0	57.5	44	24	7.73	36	69
3	16	1994	28.5	0	52.5	39	18	3.31	24	96
3	17	1994	27	0	61.5	37	17	5.5	39	40
3	18	1994	31	0.01	68	40	22	4.16	48	20
3	19	1994	35.5	0.01	67.5	52	19	3.04	43	58
3	20	1994	48.5	0.06	57	63	34	5.63	31	75
3	21	1994	46.5	0.2	60	56	37	6.57	27	75
3	22	1994	50.5	0	56.5	68	33	3.93	31	96
3	23	1994	48.5	0.003	61.5	64	33	4.29	34	67
3	24	1994	38.5	0	61	45	32	7.47	40	34
3	25	1994	35.5	0	56	47	24	3.71	34	88
3	26	1994	37.5	0.16	68	43	32	4.38	40	0
3	27	1994	39.5	0.01	66.5	53	26	3.44	37	83
3	28	1994	34	0.003	66	44	24	3.58	47	42
3	29	1994	34.5	0.003	58.5	43	26	3.98	36	62
3	30	1994	34	0	56	46	22	3.44	24	93
3	31	1994	43	0	47	58	28	5.72	28	94
4	1	1994	46.5	0	53.5	66	27	2.37	25	100
4	2	1994	45.5	0	55	57	34	6.04	40	86
4	3	1994	37.5	0	45.5	51	24	4.74	22	97
4	4	1994	47	0.04	58	62	32	6.66	27	47
4	5	1994	30.5	0.17	70.5	35	26	7.15	49	43
4	6	1994	30	0	57	40	20	4.52	36	91
4	7	1994	36	0	52.5	53	19	3.08	21	93
4	8	1994	45	0.05	59.5	53	37	6.17	42	20
4	9	1994	50.5	0	50.5	63	38	5.99	24	90
4	10	1994	46.5	0	52.5	58	35	3.98	23	79
4	11	1994	44	0	48.5	54	34	5.68	35	10
4	12	1994	43.5	0.48	75.5	47	40	5.95	58	0
4	13	1994	48	0.04	76	55	41	4.47	59	11
4	14	1994	55.5	0.33	64	73	38	4.78	32	73
4	15	1994	55.5	0.1	65.5	64	47	9.3	44	3
4	16	1994	52.5	0	37.5	62	43	8.94	22	83
4	17	1994	55	0	41.5	69	41	4.69	15	96
4	18	1994	61.5	0.06	50.5	84	39	5.36	25	77
4	19	1994	54	0	31.5	68	40	6.08	14	100
4	20	1994	44	0	37.5	58	30	3.22	16	41
4	21	1994	48.5	0	43	63	34	2.5	19	85
4	22	1994	46.5	0	46.5	65	28	2.64	18	100
4	23	1994	54.5	0	37	71	38	7.15	19	93
4	24	1994	68.5	0.003	62	78	59	5.68	46	80
4	25	1994	65.5	0.35	78.5	76	55	3.49	64	10
4	26	1994	70	0.06	55.5	83	57	8.14	24	76
4	27	1994	46.5	0.003	62	57	36	6.04	45	0
4	28	1994	38.5	0.02	81.5	44	33	7.24	70	0
4	29	1994	45.5	0.003	63	53	38	6.39	43	53
4	30	1994	36.5	0.87	81.5	40	33	4.07	67	0
5	1	1994	45.5	0.02	64.5	58	33	3	37	77
5	2	1994	47	0	62.5	64	30	2.19	29	84
5	3	1994	51	0	60.5	68	34	3.04	32	86
5	4	1994	52	0	56.5	67	37	3.76	36	49
5	5	1994	48.5	0.003	62.5	61	36	4.56	39	41
5	6	1994	46	0	64	61	31	3.22	43	83
5	7	1994	53.5	0.22	64	65	42	3.84	35	50
5	8	1994	51.5	0	67.5	66	37	5.1	42	77
5	9	1994	56	0	48.5	71	41	4.83	21	87
5	10	1994	54	0	56	71	37	3.58	26	97
5	11	1994	62.5	0.25	55.5	77	48	6.44	27	61
5	12	1994	53.5	0	64	70	37	1.97	35	78
5	13	1994	59	0	56	75	43	5.32	33	77
5	14	1994	60	0.28	71.5	67	53	3.58	50	19
5	15	1994	61.5	0.03	62	73	50	5.81	31	81
5	16	1994	54.5	0	60	69	40	3.62	31	99
5	17	1994	51.5	0	57	68	35	3.17	29	92
5	18	1994	55	0	55	71	39	3.89	24	97
5	19	1994	58	0	59	79	37	2.24	29	97
5	20	1994	63.5	0	55	84	43	1.56	24	95
5	21	1994	66.5	0	59	85	48	2.32	28	97
5	22	1994	70.5	0	60.5	88	53	2.37	34	81
5	23	1994	68.5	0.29	63	85	52	3.13	33	61
5	24	1994	67.5	0	72	77	58	3	54	43
5	25	1994	63	0.24	72.5	76	50	2.55	48	24
5	26	1994	52	0.003	64.5	62	42	6.35	39	75
5	27	1994	51.5	0	60	68	35	2.28	31	100
5	28	1994	62.5	0	58.5	80	45	5.05	37	87
5	29	1994	68	0.003	70	81	55	5.28	47	40
5	30	1994	72	0	68	86	58	4.69	43	82
5	31	1994	71.5	0	46	82	61	5.86	23	94
6	1	1994	60.5	0	53.5	72	49	3.67	33	71
6	2	1994	56.5	0	51	72	41	3.08	28	90
6	3	1994	58.5	0	52.5	78	39	1.74	23	94
6	4	1994	64	0	54	83	45	1.92	25	87
6	5	1994	69.5	0.31	63.5	84	55	4.52	45	21
6	6	1994	74.5	0	63	86	63	3.17	33	75
6	7	1994	62	0.26	74.5	69	55	4.96	59	6
6	8	1994	55.5	0.01	61	68	43	5.41	36	90
6	9	1994	58	0	59	79	37	1.34	25	93
6	10	1994	64	0	57	79	49	1.88	36	26
6	11	1994	66.5	0.003	62	80	53	4.52	38	81
6	12	1994	74	0.003	51	86	62	4.78	29	85
6	13	1994	74.5	0.35	69	85	64	4.25	48	51
6	14	1994	78.5	0.02	70	93	64	6.84	50	82
6	15	1994	84.5	0	63	93	76	6.17	44	91
6	16	1994	83	0	59.5	93	73	4.56	40	96
6	17	1994	81	0	62.5	95	67	2.64	38	87
6	18	1994	83	0.53	64	99	67	2.19	35	58
6	19	1994	77.5	0.21	78	87	68	4.11	63	46
6	20	1994	79	0.02	75	88	70	3.62	57	37
6	21	1994	74.5	0	62.5	88	61	3.22	35	90
6	22	1994	74	0	65	90	58	1.83	37	73
6	23	1994	67.5	2.25	74	75	60	4.96	55	0
6	24	1994	69.5	0.08	69	78	61	5.14	45	40
6	25	1994	71	0.68	67	86	56	3.53	44	63
6	26	1994	68	0.07	74.5	79	57	3.44	52	54
6	27	1994	68	0	71	81	55	3.89	46	72
6	28	1994	73	0.87	70	82	64	5.59	50	70
6	29	1994	70.5	0.003	73	79	62	5.23	56	61
6	30	1994	69.5	0	72.5	84	55	2.77	48	82
7	1	1994	74	0.003	63.5	85	63	3.89	43	73
7	2	1994	62.5	0.003	64.5	73	52	4.25	46	84
7	3	1994	64.5	0.17	76	78	51	4.43	62	60
7	4	1994	74	1.39	85.5	83	65	3.67	74	13
7	5	1994	79	0	77.5	92	66	3.67	58	80
7	6	1994	80	0.66	72	91	69	3.31	54	48
7	7	1994	77.5	0.38	80	87	68	3.22	67	36
7	8	1994	72	0.05	81.5	80	64	4.52	66	30
7	9	1994	65.5	0.01	74	75	56	5.36	61	7
7	10	1994	63.5	0	68	76	51	2.82	43	96
7	11	1994	73	0.01	68.5	86	60	5.36	52	63
7	12	1994	77	0.02	69	86	68	2.77	51	45
7	13	1994	66.5	0.07	76.5	74	59	3.89	66	27
7	14	1994	64.5	0.51	83	72	57	2.91	73	0
7	15	1994	72.5	0	67	83	62	2.68	44	83
7	16	1994	69	0.003	74.5	81	57	2.01	56	17
7	17	1994	72.5	0.01	66.5	83	62	3.08	43	74
7	18	1994	71.5	0	70.5	86	57	2.95	48	86
7	19	1994	77.5	0.35	76	86	69	4.78	65	39
7	20	1994	76	0.26	69.5	84	68	4.2	49	35
7	21	1994	72.5	0.003	73.5	82	63	4.83	54	47
7	22	1994	72.5	0.04	74	81	64	3.98	58	58
7	23	1994	73.5	0	71	84	63	3.53	49	92
7	24	1994	71	0.15	64	83	59	2.95	38	83
7	25	1994	67.5	0	62.5	78	57	3.4	35	98
7	26	1994	63	0.003	70.5	72	54	3.35	51	44
7	27	1994	64	0.003	69	76	52	3.22	45	61
7	28	1994	64.5	0	71.5	79	50	1.61	43	79
7	29	1994	68.5	0.02	71	83	54	1.65	49	0
7	30	1994	68.5	0	69	80	57	2.82	45	19
7	31	1994	74	0.003	65	85	63	5.28	46	56
8	1	1994	75.5	0.003	74.5	86	65	3.26	59	37
8	2	1994	70.5	0	70	82	59	2.46	47	67
8	3	1994	72	1.25	79	84	60	3.4	65	30
8	4	1994	66	0.05	74.5	78	54	4.92	56	36
8	5	1994	58.5	0	65	72	45	2.64	41	99
8	6	1994	60	0	65	72	48	3.76	47	85
8	7	1994	65.5	0	70	79	52	4.11	50	79
8	8	1994	66	0.003	74.5	78	54	4.69	59	30
8	9	1994	56.5	0.003	78	64	49	2.59	63	2
8	10	1994	56.5	1.52	87	59	54	3.58	78	0
8	11	1994	61	0.003	87	67	55	2.86	78	0
8	12	1994	59.5	0.24	87	68	51	2.77	78	0
8	13	1994	71	0.05	80	84	58	3.31	63	30
8	14	1994	62	0	63.5	73	51	4.6	44	88
8	15	1994	64	0	64	79	49	1.52	35	92
8	16	1994	66.5	0	69.5	79	54	3.22	49	90
8	17	1994	68.5	0	73	82	55	3.04	53	65
8	18	1994	72.5	0.77	79	81	64	2.95	65	24
8	19	1994	69.5	0.11	85	79	60	2.46	73	21
8	20	1994	66.5	0.02	83	72	61	3.49	73	9
8	21	1994	65	0	72	77	53	2.37	48	99
8	22	1994	65	0	71.5	79	51	1.48	47	87
8	23	1994	70.5	0	71.5	80	61	4.2	56	79
8	24	1994	76.5	0	70	88	65	3.13	47	96
8	25	1994	75	0.02	74.5	89	61	2.59	52	51
8	26	1994	75.5	0.04	71	86	65	2.24	49	85
8	27	1994	75.5	0.003	77	85	66	4.65	61	40
8	28	1994	69	0	60	83	55	3.58	40	54
8	29	1994	63.5	0	68.5	78	49	0.98	44	84
8	30	1994	62	0.46	81.5	67	57	3.08	70	1
8	31	1994	56.5	0.03	77.5	66	47	2.86	59	27
9	1	1994	57	0	72.5	71	43	1.07	49	58
9	2	1994	59.5	0.02	80.5	64	55	1.25	68	0
9	3	1994	61.5	0.14	77	69	54	2.37	61	12
9	4	1994	58.5	0.01	78.5	63	54	3.58	67	0
9	5	1994	64	0.05	86.5	71	57	2.55	76	3
9	6	1994	64	0	67.5	78	50	2.95	42	97
9	7	1994	61.5	0	67.5	77	46	2.28	42	100
9	8	1994	68	0	76	79	57	2.15	56	68
9	9	1994	67.5	2.45	75	83	52	2.19	50	61
9	10	1994	73.5	0	71.5	88	59	1.3	50	84
9	11	1994	70.5	0	74	85	56	1.83	51	84
9	12	1994	73	0	70	83	63	3.17	53	62
9	13	1994	76.5	0.003	67.5	87	66	3.84	51	90
9	14	1994	76	0.96	83.5	85	67	2.86	70	43
9	15	1994	80	0.9	71	88	72	4.52	52	87
9	16	1994	68.5	0.04	74	76	61	4.34	58	72
9	17	1994	66	0.02	71	76	56	3.13	45	65
9	18	1994	65.5	0	67.5	82	49	1.3	42	97
9	19	1994	66	0	67	82	50	0.45	38	100
9	20	1994	69	0	67	82	56	1.39	44	73
9	21	1994	70.5	0	57	80	61	3.67	41	79
9	22	1994	64	0.33	80.5	70	58	3.8	68	1
9	23	1994	64.5	0.29	84	72	57	2.64	71	2
9	24	1994	66	0.15	78.5	72	60	3	64	6
9	25	1994	64.5	0.34	68	75	54	3.13	43	58
9	26	1994	51.5	0.44	93	54	49	4.25	90	0
9	27	1994	52.5	0.003	85	55	50	3.93	77	0
9	28	1994	54	0	70	65	43	3.4	47	60
9	29	1994	54.5	0	67	71	38	0.67	38	98
9	30	1994	59	0.003	72	73	45	2.59	51	49
10	1	1994	54.5	0.01	74	63	46	3.35	55	49
10	2	1994	50	0.01	69.5	55	45	3.04	53	10
10	3	1994	55	0.03	68	65	45	3.17	47	63
10	4	1994	50.5	0.01	76.5	58	43	2.01	60	23
10	5	1994	50.5	0	77	61	40	2.1	58	17
10	6	1994	60	0	69	72	48	4.65	55	49
10	7	1994	66.5	0.12	71.5	77	56	5.1	56	39
10	8	1994	50	0.18	77	57	43	2.37	64	1
10	9	1994	45	0.003	61.5	57	33	3.53	34	86
10	10	1994	45	0	64.5	60	30	0.27	37	100
10	11	1994	48	0	66.5	63	33	1.7	37	100
10	12	1994	49.5	0	66	68	31	2.19	36	95
10	13	1994	51	0	69.5	68	34	1.83	43	50
10	14	1994	52.5	0	78.5	67	38	2.68	61	68
10	15	1994	57	0.003	81.5	65	49	3.31	70	3
10	16	1994	65	0.003	67	74	56	3.31	53	26
10	17	1994	66	0.14	78	71	61	3.53	63	0
10	18	1994	64.5	0.03	85.5	69	60	3.35	78	0
10	19	1994	60.5	0	68	67	54	4.02	52	68
10	20	1994	53	0	69	66	40	2.01	45	69
10	21	1994	53	0	69	70	36	2.28	42	72
10	22	1994	58	0.12	67	72	44	3.26	44	72
10	23	1994	50	0	68	58	42	4.29	47	56
10	24	1994	43	0.003	64	47	39	4.65	52	16
10	25	1994	42	0	62	45	39	4.65	56	0
10	26	1994	42	0	68	49	35	3.49	54	39
10	27	1994	47.5	0	60.5	61	34	5.68	36	97
10	28	1994	54	0	52	63	45	8.31	41	2
10	29	1994	50	0	59.5	64	36	4.25	37	32
10	30	1994	46	0	55.5	62	30	2.41	29	30
10	31	1994	45	0.003	62	54	36	3.53	38	0
11	1	1994	41.5	0	59.5	54	29	3.49	34	87
11	2	1994	49.5	0	63.5	59	40	5.19	53	25
11	3	1994	55	0.01	80	60	50	2.32	67	0
11	4	1994	48.5	0.1	92.5	52	45	3.17	89	0
11	5	1994	46	0.61	91	48	44	5.5	89	0
11	6	1994	43	0.04	71	55	31	5.23	49	65
11	7	1994	46	0	69	59	33	6.26	49	83
11	8	1994	52	0.14	78.5	58	46	3.44	64	0
11	9	1994	37.5	0.05	70.5	49	26	4.6	52	9
11	10	1994	40.5	0	66	55	26	2.41	40	89
11	11	1994	38.5	0	67	53	24	4.34	34	84
11	12	1994	42.5	0	81.5	48	37	4.2	77	0
11	13	1994	53	0.24	87	59	47	6.44	81	0
11	14	1994	45.5	0	73.5	60	31	5.14	57	70
11	15	1994	37	0	64	50	24	1.92	39	82
11	16	1994	36.5	0	70	51	22	3.04	52	79
11	17	1994	40.5	0.003	83	48	33	7.15	77	0
11	18	1994	40	0.003	62.5	49	31	8.45	39	99
11	19	1994	32	0	67	43	21	1.97	49	58
11	20	1994	43	0.21	80	50	36	4.38	71	0
11	21	1994	39	0.17	75	50	28	8.23	57	4
11	22	1994	30.5	0	45.5	39	22	6.66	25	94
11	23	1994	35.5	0	54.5	44	27	4.65	37	95
11	24	1994	37.5	0	60.5	47	28	5.41	48	47
11	25	1994	35.5	0	48	47	24	3.71	24	88
11	26	1994	29	0	65	39	19	5.19	52	54
11	27	1994	40	1.18	76	47	33	8.36	59	0
11	28	1994	32.5	0.02	73	36	29	10.06	64	0
11	29	1994	28.5	0.003	70	32	25	4.52	59	8
11	30	1994	30	0	68.5	38	22	4.2	52	49
12	1	1994	41	0	62.5	52	30	6.71	43	54
12	2	1994	42.5	0	61	53	32	3.84	43	100
12	3	1994	41.5	0	77.5	55	28	3.67	55	46
12	4	1994	38.5	0	91.5	49	28	1.79	83	0
12	5	1994	37	0.11	85.5	46	28	4.43	75	0
12	6	1994	25	0.52	85	28	22	5.19	78	0
12	7	1994	18	0.26	76.5	29	7	5.01	61	54
12	8	1994	17.5	0.03	82	30	5	2.82	72	12
12	9	1994	19	0.003	79	32	6	2.77	66	24
12	10	1994	13.5	0.003	78.5	22	5	4.47	65	30
12	11	1994	9.5	0.003	63	20	-1	3.22	47	89
12	12	1994	13	0	78	25	1	3.17	68	30
12	13	1994	19.5	0.003	83	23	16	2.46	74	0
12	14	1994	21.5	0.003	83.5	29	14	3.49	75	0
12	15	1994	32	0.06	84	35	29	4.16	76	0
12	16	1994	33	0.07	79.5	35	31	3.44	67	0
12	17	1994	34	0	75.5	37	31	4.25	66	0
12	18	1994	21.5	0	80.5	33	10	3.67	61	86
12	19	1994	22	0.003	82	33	11	5.05	72	26
12	20	1994	35	0	76.5	40	30	3.67	64	59
12	21	1994	34.5	0	80	46	23	1.88	60	93
12	22	1994	32	0.003	80.5	43	21	2.91	65	54
12	23	1994	34	0	84	37	31	3.31	79	25
12	24	1994	32	0	78.5	40	24	2.28	65	46
12	25	1994	36	0	63	50	22	0.98	38	98
12	26	1994	33.5	0	75	47	20	3.35	54	89
12	27	1994	40.5	0	73	47	34	4.78	61	83
12	28	1994	31	0	74	39	23	4.52	60	13
12	29	1994	31	0	71	39	23	4.52	57	50
12	30	1994	26.5	0	74.5	34	19	2.19	61	6
12	31	1994	26.5	0.03	71	31	22	4.29	53	0
