Month	Day	Year	MAT	PRCP	MEAN RH	TMAX	TMIN	MEAN WVEL	Min RH	PSUN
05	08	1989	48.56	0.000	-99999	62.06	35.06	-99999	-99999	-99999
05	09	1989	40.46	0.000	-99999	57.92	23	-99999	-99999	-99999
05	10	1989	42.98	0.000	-99999	55.94	30.02	-99999	-99999	-99999
05	11	1989	54.05	0.000	-99999	71.06	37.04	-99999	-99999	-99999
05	12	1989	46.49	0.000	-99999	69.98	23	-99999	-99999	-99999
05	13	1989	50	0.000	-99999	66.92	33.08	-99999	-99999	-99999
05	14	1989	50.99	0.000	-99999	68	33.98	-99999	-99999	-99999
05	15	1989	56.48	0.000	-99999	73.94	39.02	-99999	-99999	-99999
05	16	1989	59.54	0.000	-99999	78.08	41	-99999	-99999	-99999
05	17	1989	67.55	0.000	-99999	82.04	53.06	-99999	-99999	-99999
05	18	1989	62.51	0.000	-99999	84.02	41	-99999	-99999	-99999
05	19	1989	65.48	0.260	-99999	75.92	55.04	-99999	-99999	-99999
05	20	1989	60.98	1.020	-99999	75.02	46.94	-99999	-99999	-99999
05	21	1989	57.47	0.012	-99999	73.94	41	-99999	-99999	-99999
05	22	1989	62.51	0.000	-99999	78.08	46.94	-99999	-99999	-99999
05	23	1989	64.94	0.000	-99999	82.94	46.94	-99999	-99999	-99999
05	24	1989	59.54	0.051	-99999	75.02	44.06	-99999	-99999	-99999
05	25	1989	60.53	1.209	-99999	77	44.06	-99999	-99999	-99999
05	26	1989	58.01	0.020	-99999	75.02	41	-99999	-99999	-99999
05	27	1989	42.53	0.020	-99999	55.04	30.02	-99999	-99999	-99999
05	28	1989	56.48	0.000	-99999	71.96	41	-99999	-99999	-99999
05	29	1989	59	0.000	-99999	75.92	42.08	-99999	-99999	-99999
05	30	1989	44.96	0.512	-99999	53.96	35.96	-99999	-99999	-99999
05	31	1989	48.02	0.079	-99999	57.02	39.02	-99999	-99999	-99999
06	01	1989	55.49	0.000	-99999	69.98	41	-99999	-99999	-99999
06	02	1989	60.98	0.118	-99999	75.92	46.04	-99999	-99999	-99999
06	03	1989	59.99	0.059	-99999	75.02	44.96	-99999	-99999	-99999
06	04	1989	53.51	0.000	-99999	64.94	42.08	-99999	-99999	-99999
06	05	1989	51.53	0.000	-99999	64.04	39.02	-99999	-99999	-99999
06	06	1989	56.48	0.031	-99999	69.98	42.98	-99999	-99999	-99999
06	07	1989	61.43	0.000	-99999	75.92	46.94	-99999	-99999	-99999
06	08	1989	59.99	0.000	-99999	64.94	55.04	-99999	-99999	-99999
06	09	1989	51.44	0.039	-99999	66.92	35.96	-99999	-99999	-99999
06	10	1989	39.47	0.142	-99999	42.98	35.96	-99999	-99999	-99999
06	11	1989	54.5	0.020	-99999	75.92	33.08	-99999	-99999	-99999
06	12	1989	68	0.000	-99999	80.06	55.94	-99999	-99999	-99999
06	13	1989	55.49	0.661	-99999	62.96	48.02	-99999	-99999	-99999
06	14	1989	47.48	0.020	-99999	53.96	41	-99999	-99999	-99999
06	15	1989	41	0.000	-99999	55.04	26.96	-99999	-99999	-99999
06	16	1989	48.92	0.000	-99999	66.92	30.92	-99999	-99999	-99999
06	17	1989	56.03	0.000	-99999	73.04	39.02	-99999	-99999	-99999
06	18	1989	66.47	0.000	-99999	80.96	51.98	-99999	-99999	-99999
06	19	1989	65.03	0.110	-99999	78.08	51.98	-99999	-99999	-99999
06	20	1989	71.51	0.000	-99999	87.08	55.94	-99999	-99999	-99999
06	21	1989	73.49	0.000	-99999	86	60.98	-99999	-99999	-99999
06	22	1989	72.95	0.020	-99999	82.94	62.96	-99999	-99999	-99999
06	23	1989	69.98	0.429	-99999	82.04	57.92	-99999	-99999	-99999
06	24	1989	65.03	0.098	-99999	78.08	51.98	-99999	-99999	-99999
06	25	1989	71.96	0.000	-99999	82.94	60.98	-99999	-99999	-99999
06	26	1989	65.48	0.098	-99999	71.96	59	-99999	-99999	-99999
06	27	1989	62.42	0.118	-99999	75.92	48.92	-99999	-99999	-99999
06	28	1989	64.04	0.000	-99999	80.06	48.02	-99999	-99999	-99999
06	29	1989	50.54	0.000	-99999	64.04	37.04	-99999	-99999	-99999
06	30	1989	65.48	0.031	-99999	82.04	48.92	-99999	-99999	-99999
07	01	1989	67.01	0.260	-99999	73.94	60.08	-99999	-99999	-99999
07	02	1989	66.47	0.161	-99999	77	55.94	-99999	-99999	-99999
07	03	1989	78.53	0.000	-99999	89.06	68	-99999	-99999	-99999
07	04	1989	68.54	0.000	-99999	87.08	50	-99999	-99999	-99999
07	05	1989	69.53	0.000	-99999	86	53.06	-99999	-99999	-99999
07	06	1989	78.98	0.000	-99999	93.92	64.04	-99999	-99999	-99999
07	07	1989	69.08	0.000	-99999	87.08	51.08	-99999	-99999	-99999
07	08	1989	65.57	0.000	-99999	78.08	53.06	-99999	-99999	-99999
07	09	1989	74.03	0.000	-99999	87.08	60.98	-99999	-99999	-99999
07	10	1989	77.99	0.000	-99999	93.92	62.06	-99999	-99999	-99999
07	11	1989	68	0.000	-99999	84.02	51.98	-99999	-99999	-99999
07	12	1989	63.5	0.020	-99999	77	50	-99999	-99999	-99999
07	13	1989	58.01	0.000	-99999	75.02	41	-99999	-99999	-99999
07	14	1989	60.98	0.000	-99999	75.02	46.94	-99999	-99999	-99999
07	15	1989	58.01	0.000	-99999	73.94	42.08	-99999	-99999	-99999
07	16	1989	65.93	0.000	-99999	82.94	48.92	-99999	-99999	-99999
07	17	1989	68	0.780	-99999	84.02	51.98	-99999	-99999	-99999
07	18	1989	69.53	0.000	-99999	84.02	55.04	-99999	-99999	-99999
07	19	1989	61.97	0.110	-99999	71.96	51.98	-99999	-99999	-99999
07	20	1989	62.51	0.000	-99999	78.08	46.94	-99999	-99999	-99999
07	21	1989	65.48	0.000	-99999	84.02	46.94	-99999	-99999	-99999
07	22	1989	68.99	0.000	-99999	86	51.98	-99999	-99999	-99999
07	23	1989	72.05	0.000	-99999	87.08	57.02	-99999	-99999	-99999
07	24	1989	74.03	0.000	-99999	87.08	60.98	-99999	-99999	-99999
07	25	1989	76.01	0.000	-99999	89.06	62.96	-99999	-99999	-99999
07	26	1989	77.54	0.000	-99999	89.06	66.02	-99999	-99999	-99999
07	27	1989	77.45	0.000	-99999	89.96	64.94	-99999	-99999	-99999
07	28	1989	65.03	0.000	-99999	80.06	50	-99999	-99999	-99999
07	29	1989	63.95	0.039	-99999	73.94	53.96	-99999	-99999	-99999
07	30	1989	56.03	0.189	-99999	60.98	51.08	-99999	-99999	-99999
07	31	1989	63.5	0.012	-99999	71.06	55.94	-99999	-99999	-99999
08	01	1989	69.98	0.000	-99999	82.04	57.92	-99999	-99999	-99999
08	02	1989	75.02	0.000	-99999	87.98	62.06	-99999	-99999	-99999
08	03	1989	77.45	0.000	-99999	87.98	66.92	-99999	-99999	-99999
08	04	1989	76.01	0.000	-99999	89.96	62.06	-99999	-99999	-99999
08	05	1989	77.54	0.000	-99999	93.02	62.06	-99999	-99999	-99999
08	06	1989	63.5	0.421	-99999	82.94	44.06	-99999	-99999	-99999
08	07	1989	53.51	0.000	-99999	69.08	37.94	-99999	-99999	-99999
08	08	1989	58.01	0.000	-99999	73.94	42.08	-99999	-99999	-99999
08	09	1989	64.58	0.000	-99999	78.08	51.08	-99999	-99999	-99999
08	10	1989	69.44	0.000	-99999	84.92	53.96	-99999	-99999	-99999
08	11	1989	71.96	0.031	-99999	87.98	55.94	-99999	-99999	-99999
08	12	1989	68.45	0.000	-99999	87.98	48.92	-99999	-99999	-99999
08	13	1989	71.96	0.000	-99999	84.92	59	-99999	-99999	-99999
08	14	1989	66.56	0.079	-99999	78.08	55.04	-99999	-99999	-99999
08	15	1989	55.58	0.209	-99999	60.08	51.08	-99999	-99999	-99999
08	16	1989	56.03	0.000	-99999	69.98	42.08	-99999	-99999	-99999
08	17	1989	59.45	0.000	-99999	73.94	44.96	-99999	-99999	-99999
08	18	1989	62.51	0.000	-99999	78.98	46.04	-99999	-99999	-99999
08	19	1989	68	0.000	-99999	80.06	55.94	-99999	-99999	-99999
08	20	1989	68	0.311	-99999	75.92	60.08	-99999	-99999	-99999
08	21	1989	58.01	0.000	-99999	68	48.02	-99999	-99999	-99999
08	22	1989	66.56	0.441	-99999	80.06	53.06	-99999	-99999	-99999
08	23	1989	62.96	0.000	-99999	73.94	51.98	-99999	-99999	-99999
08	24	1989	60.53	0.000	-99999	75.02	46.04	-99999	-99999	-99999
08	25	1989	62.51	0.000	-99999	77	48.02	-99999	-99999	-99999
08	26	1989	63.5	0.000	-99999	75.02	51.98	-99999	-99999	-99999
08	27	1989	67.01	0.299	-99999	80.06	53.96	-99999	-99999	-99999
08	28	1989	64.04	0.000	-99999	78.08	50	-99999	-99999	-99999
08	29	1989	69.44	0.000	-99999	80.96	57.92	-99999	-99999	-99999
08	30	1989	62.51	0.000	-99999	77	48.02	-99999	-99999	-99999
08	31	1989	62.51	2.012	-99999	69.98	55.04	-99999	-99999	-99999
09	01	1989	60.53	0.299	-99999	68	53.06	-99999	-99999	-99999
09	02	1989	56.48	0.000	-99999	71.96	41	-99999	-99999	-99999
09	03	1989	60.53	0.000	-99999	75.02	46.04	-99999	-99999	-99999
09	04	1989	63.05	0.031	-99999	75.02	51.08	-99999	-99999	-99999
09	05	1989	60.53	0.669	-99999	71.06	50	-99999	-99999	-99999
09	06	1989	66.02	0.000	-99999	80.06	51.98	-99999	-99999	-99999
09	07	1989	68.99	0.000	-99999	82.94	55.04	-99999	-99999	-99999
09	08	1989	64.04	0.000	-99999	80.06	48.02	-99999	-99999	-99999
09	09	1989	64.49	0.012	-99999	77	51.98	-99999	-99999	-99999
09	10	1989	52.52	0.000	-99999	66.02	39.02	-99999	-99999	-99999
09	11	1989	54.95	0.000	-99999	64.94	44.96	-99999	-99999	-99999
09	12	1989	50.99	0.000	-99999	66.02	35.96	-99999	-99999	-99999
09	13	1989	46.49	0.000	-99999	62.06	30.92	-99999	-99999	-99999
09	14	1989	48.47	0.000	-99999	64.94	32	-99999	-99999	-99999
09	15	1989	54.05	0.000	-99999	69.08	39.02	-99999	-99999	-99999
09	16	1989	57.47	0.000	-99999	71.96	42.98	-99999	-99999	-99999
09	17	1989	60.98	0.000	-99999	73.94	48.02	-99999	-99999	-99999
09	18	1989	63.5	0.000	-99999	80.06	46.94	-99999	-99999	-99999
09	19	1989	68.45	0.000	-99999	80.96	55.94	-99999	-99999	-99999
09	20	1989	66.47	0.169	-99999	75.02	57.92	-99999	-99999	-99999
09	21	1989	66.56	0.031	-99999	78.08	55.04	-99999	-99999	-99999
09	22	1989	65.48	0.000	-99999	77	53.96	-99999	-99999	-99999
09	23	1989	46.49	0.000	-99999	60.98	32	-99999	-99999	-99999
09	24	1989	38.48	0.000	-99999	50	26.96	-99999	-99999	-99999
09	25	1989	50	0.000	-99999	62.96	37.04	-99999	-99999	-99999
09	26	1989	43.07	0.000	-99999	60.08	26.06	-99999	-99999	-99999
09	27	1989	41.54	0.000	-99999	55.04	28.04	-99999	-99999	-99999
09	28	1989	51.98	0.000	-99999	68	35.96	-99999	-99999	-99999
09	29	1989	55.49	0.000	-99999	77	33.98	-99999	-99999	-99999
09	30	1989	48.47	0.000	-99999	64.94	32	-99999	-99999	-99999
10	01	1989	57.56	0.000	-99999	78.08	37.04	-99999	-99999	-99999
10	02	1989	59	0.618	-99999	82.04	35.96	-99999	-99999	-99999
10	03	1989	33.44	0.000	-99999	44.96	21.92	-99999	-99999	-99999
10	04	1989	32.99	0.000	-99999	44.96	21.02	-99999	-99999	-99999
10	05	1989	41.54	0.051	-99999	62.06	21.02	-99999	-99999	-99999
10	06	1989	42.53	0.000	-99999	50	35.06	-99999	-99999	-99999
10	07	1989	41	0.000	-99999	48.02	33.98	-99999	-99999	-99999
10	08	1989	34.43	0.000	-99999	48.92	19.94	-99999	-99999	-99999
10	09	1989	34.97	0.000	-99999	46.94	23	-99999	-99999	-99999
10	10	1989	41.99	0.370	-99999	53.96	30.02	-99999	-99999	-99999
10	11	1989	43.52	0.000	-99999	50	37.04	-99999	-99999	-99999
10	12	1989	54.05	0.000	-99999	73.04	35.06	-99999	-99999	-99999
10	13	1989	53.96	0.000	-99999	69.98	37.94	-99999	-99999	-99999
10	14	1989	52.52	0.000	-99999	68	37.04	-99999	-99999	-99999
10	15	1989	50.54	0.000	-99999	71.06	30.02	-99999	-99999	-99999
10	16	1989	49.46	0.000	-99999	64.94	33.98	-99999	-99999	-99999
10	17	1989	41	0.059	-99999	53.06	28.94	-99999	-99999	-99999
10	18	1989	36.5	0.000	-99999	51.98	21.02	-99999	-99999	-99999
10	19	1989	24.98	0.000	-99999	37.04	12.92	-99999	-99999	-99999
10	20	1989	29.03	0.000	-99999	42.98	15.08	-99999	-99999	-99999
10	21	1989	35.06	0.000	-99999	51.08	19.04	-99999	-99999	-99999
10	22	1989	39.47	0.000	-99999	53.96	24.98	-99999	-99999	-99999
10	23	1989	53.96	0.000	-99999	68	39.92	-99999	-99999	-99999
10	24	1989	58.55	0.000	-99999	78.08	39.02	-99999	-99999	-99999
10	25	1989	60.98	0.000	-99999	78.98	42.98	-99999	-99999	-99999
10	26	1989	67.01	0.280	-99999	80.06	53.96	-99999	-99999	-99999
10	27	1989	67.01	0.000	-99999	80.06	53.96	-99999	-99999	-99999
10	28	1989	55.04	0.000	-99999	69.08	41	-99999	-99999	-99999
10	29	1989	54.5	0.150	-99999	66.92	42.08	-99999	-99999	-99999
10	30	1989	49.55	0.669	-99999	64.04	35.06	-99999	-99999	-99999
10	31	1989	34.43	0.252	-99999	39.92	28.94	-99999	-99999	-99999
11	01	1989	29.03	0.142	-99999	35.06	23	-99999	-99999	-99999
11	02	1989	27.5	0.181	-99999	33.98	21.02	-99999	-99999	-99999
11	03	1989	19.49	0.031	-99999	30.02	8.96	-99999	-99999	-99999
11	04	1989	25.97	0.031	-99999	32	19.94	-99999	-99999	-99999
11	05	1989	33.08	0.000	-99999	42.08	24.08	-99999	-99999	-99999
11	06	1989	35.51	0.260	-99999	44.96	26.06	-99999	-99999	-99999
11	07	1989	32.99	0.000	-99999	39.92	26.06	-99999	-99999	-99999
11	08	1989	41	0.000	-99999	44.96	37.04	-99999	-99999	-99999
11	09	1989	37.94	0.012	-99999	48.92	26.96	-99999	-99999	-99999
11	10	1989	31.01	0.000	-99999	35.06	26.96	-99999	-99999	-99999
11	11	1989	34.52	0.012	-99999	42.08	26.96	-99999	-99999	-99999
11	12	1989	30.02	0.000	-99999	42.98	17.06	-99999	-99999	-99999
11	13	1989	29.57	0.000	-99999	35.06	24.08	-99999	-99999	-99999
11	14	1989	29.93	0.000	-99999	39.92	19.94	-99999	-99999	-99999
11	15	1989	30.47	0.228	-99999	33.98	26.96	-99999	-99999	-99999
11	16	1989	21.02	0.189	-99999	33.08	8.96	-99999	-99999	-99999
11	17	1989	10.04	0.031	-99999	15.08	5	-99999	-99999	-99999
11	18	1989	7.97	0.071	-99999	17.96	-2.02	-99999	-99999	-99999
11	19	1989	19.94	0.000	-99999	30.92	8.96	-99999	-99999	-99999
11	20	1989	33.98	0.000	-99999	44.96	23	-99999	-99999	-99999
11	21	1989	23.99	0.000	-99999	33.98	14	-99999	-99999	-99999
11	22	1989	18.05	0.059	-99999	24.08	12.02	-99999	-99999	-99999
11	23	1989	9.95	0.012	-99999	21.92	-2.02	-99999	-99999	-99999
11	24	1989	5.45	0.000	-99999	19.94	-9.04	-99999	-99999	-99999
11	25	1989	16.52	0.012	-99999	30.02	3.02	-99999	-99999	-99999
11	26	1989	23	0.000	-99999	42.08	3.92	-99999	-99999	-99999
11	27	1989	32.99	0.000	-99999	42.98	23	-99999	-99999	-99999
11	28	1989	18.05	0.299	-99999	33.08	3.02	-99999	-99999	-99999
11	29	1989	4.46	0.000	-99999	14	-5.08	-99999	-99999	-99999
11	30	1989	19.04	0.000	-99999	33.08	5	-99999	-99999	-99999
12	01	1989	21.47	0.000	-99999	37.94	5	-99999	-99999	-99999
12	02	1989	19.49	0.071	-99999	33.98	5	-99999	-99999	-99999
12	03	1989	5.45	0.059	-99999	17.96	-7.06	-99999	-99999	-99999
12	04	1989	11.48	0.012	-99999	17.96	5	-99999	-99999	-99999
12	05	1989	21.02	0.000	-99999	33.08	8.96	-99999	-99999	-99999
12	06	1989	21.92	0.000	-99999	39.92	3.92	-99999	-99999	-99999
12	07	1989	-0.94	0.000	-99999	10.04	-11.92	-99999	-99999	-99999
12	08	1989	0.5	0.000	-99999	12.02	-11.02	-99999	-99999	-99999
12	09	1989	10.49	0.012	-99999	24.98	-4	-99999	-99999	-99999
12	10	1989	16.52	0.031	-99999	26.06	6.98	-99999	-99999	-99999
12	11	1989	8.51	0.091	-99999	17.06	-0.04	-99999	-99999	-99999
12	12	1989	-7.51	0.000	-99999	8.96	-23.98	-99999	-99999	-99999
12	13	1989	-7.06	0.000	-99999	8.96	-23.08	-99999	-99999	-99999
12	14	1989	2.48	0.150	-99999	12.02	-7.06	-99999	-99999	-99999
12	15	1989	0.5	0.169	-99999	8.06	-7.06	-99999	-99999	-99999
12	16	1989	1.49	0.012	-99999	10.04	-7.06	-99999	-99999	-99999
12	17	1989	0.95	0.000	-99999	8.96	-7.06	-99999	-99999	-99999
12	18	1989	2.93	0.000	-99999	19.94	-14.08	-99999	-99999	-99999
12	19	1989	-8.5	0.000	-99999	8.06	-25.06	-99999	-99999	-99999
12	20	1989	-14.53	0.000	-99999	-0.04	-29.02	-99999	-99999	-99999
12	21	1989	-20.47	0.000	-99999	-11.92	-29.02	-99999	-99999	-99999
12	22	1989	-16.96	0.000	-99999	-7.96	-25.96	-99999	-99999	-99999
12	23	1989	-4.99	0.000	-99999	1.94	-11.92	-99999	-99999	-99999
12	24	1989	2.93	0.020	-99999	10.94	-5.08	-99999	-99999	-99999
12	25	1989	12.47	0.150	-99999	30.02	-5.08	-99999	-99999	-99999
