date,day,stage,rain_mm,ks,eta_mm_day,deplete_pct,net_irr_mm,deficit_mm,loss_mm,gross_irr_mm,flow_l_s_ha
7/4/1990,56,Dev,0,1,5.7,34,0,42.9,0,0,0
7/5/1990,57,Dev,0,1,5,38,0,48,0,0,0
7/6/1990,58,Dev,0,1,3.6,40,0,51.6,0,0,0
7/7/1990,59,Dev,0,1,4.5,43,0,56.1,0,0,0
7/8/1990,60,Dev,7.4,1,3.9,40,0,52.6,0,0,0
7/9/1990,61,Dev,0,1,5.6,43,0,58.2,0,0,0
7/10/1990,62,Dev,0,1,5.2,47,0,63.4,0,0,0
7/11/1990,63,Dev,0,1,5.1,50,0,68.5,0,0,0
7/12/1990,64,Dev,0,1,5.4,53,73.9,0,0,73.9,8.55
7/13/1990,65,Dev,0,1,5.7,4,0,5.7,0,0,0
7/14/1990,66,Dev,0,1,6.2,8,0,11.9,0,0,0
7/15/1990,67,Dev,0,1,5.5,12,0,17.4,0,0,0
7/16/1990,68,Dev,0,1,4.5,15,0,21.9,0,0,0
7/17/1990,69,Dev,0,1,6,19,0,28,0,0,0
7/18/1990,70,Dev,6.4,1,6.5,19,0,28.1,0,0,0
7/19/1990,71,Mid,0,1,6.8,23,0,34.8,0,0,0
7/20/1990,72,Mid,0,1,6.2,27,0,41,0,0,0
7/21/1990,73,Mid,0,1,6.1,31,0,47.1,0,0,0
7/22/1990,74,Mid,6.6,1,5.6,31,0,46,0,0,0
7/23/1990,75,Mid,3.3,1,4.8,32,0,47.5,0,0,0
7/24/1990,76,Mid,0,1,5.8,36,0,53.3,0,0,0
7/25/1990,77,Mid,0,1,5.1,39,0,58.4,0,0,0
7/26/1990,78,Mid,0,1,6.2,43,0,64.7,0,0,0
7/27/1990,79,Mid,3.6,1,6.2,45,0,67.2,0,0,0
7/28/1990,80,Mid,0,1,4,47,0,71.2,0,0,0
7/29/1990,81,Mid,2.5,1,5.4,49,0,74.1,0,0,0
7/30/1990,82,Mid,0,1,5.5,53,79.6,0,0,79.6,9.21
7/31/1990,83,Mid,0,1,4.8,3,0,4.8,0,0,0
8/1/1990,84,Mid,0,1,5.6,7,0,10.4,0,0,0
8/2/1990,85,Mid,0,1,5.6,11,0,16,0,0,0
8/3/1990,86,Mid,0.5,1,5.4,14,0,21,0,0,0
8/4/1990,87,Mid,11.9,1,6.6,10,0,15.7,0,0,0
8/5/1990,88,Mid,2.8,1,5,12,0,17.9,0,0,0
8/6/1990,89,Mid,0,1,4.6,15,0,22.5,0,0,0
8/7/1990,90,Mid,0,1,5.3,18,0,27.7,0,0,0
8/8/1990,91,Mid,0,1,6.3,23,0,34,0,0,0
8/9/1990,92,Mid,0,1,5.7,26,0,39.7,0,0,0
8/10/1990,93,Mid,3.3,1,6.1,28,0,42.5,0,0,0
8/11/1990,94,Mid,0,1,4.5,31,0,47,0,0,0
8/12/1990,95,Mid,1.8,1,3.8,33,0,48.9,0,0,0
8/13/1990,96,Mid,0,1,4.8,36,0,53.8,0,0,0
8/14/1990,97,Mid,0,1,5.4,39,0,59.1,0,0,0
8/15/1990,98,Mid,0,1,6.1,44,0,65.3,0,0,0
8/16/1990,99,Mid,0,1,5.6,47,0,70.8,0,0,0
8/17/1990,100,Mid,0,1,5.8,51,76.7,0,0,76.7,8.88
8/18/1990,101,Mid,47.5,1,4.9,3,0,4.9,0,0,0
8/19/1990,102,Mid,10.2,1,3.9,3,0,3.9,0,0,0
8/20/1990,103,Mid,0,1,2.9,5,0,6.8,0,0,0
8/21/1990,104,Mid,0,1,4.3,7,0,11.1,0,0,0
8/22/1990,105,Mid,0,1,5.2,11,0,16.3,0,0,0
8/23/1990,106,Mid,0,1,5.4,14,0,21.7,0,0,0
8/24/1990,107,Mid,1.5,1,5.7,17,0,26,0,0,0
8/25/1990,108,Mid,0.3,1,4.4,20,0,30.1,0,0,0
8/26/1990,109,Mid,24.4,1,5.1,7,0,10.8,0,0,0
8/27/1990,110,Mid,0,1,4.6,10,0,15.4,0,0,0
8/28/1990,111,Mid,0,1,4.5,13,0,19.9,0,0,0
8/29/1990,112,Mid,4.1,1,5.1,14,0,20.9,0,0,0
8/30/1990,113,Mid,0,1,4.8,17,0,25.7,0,0,0
8/31/1990,114,Mid,0,1,5.1,21,0,30.8,0,0,0
9/1/1990,115,Mid,3,1,4.5,22,0,32.3,0,0,0
9/2/1990,116,Mid,0,1,5.4,25,0,37.7,0,0,0
9/3/1990,117,Mid,0,1,4.3,28,0,41.9,0,0,0
9/4/1990,118,Mid,0.8,1,2.9,29,0,44,0,0,0
9/5/1990,119,Mid,0,1,4.5,32,0,48.5,0,0,0
9/6/1990,120,Mid,36.1,1,4.5,11,0,17,0,0,0
9/7/1990,121,End,38.4,1,4,3,0,4,0,0,0
9/8/1990,122,End,0.3,1,3,4,0,6.7,0,0,0
9/9/1990,123,End,0,1,2.7,6,0,9.4,0,0,0
9/10/1990,124,End,9.7,1,3.5,2,0,3.5,0,0,0
9/11/1990,125,End,0,1,3.6,5,0,7,0,0,0
9/12/1990,126,End,22.1,1,3.7,2,0,3.7,0,0,0
9/13/1990,127,End,0.8,1,3.5,4,0,6.3,0,0,0
9/14/1990,128,End,22.9,1,4.5,3,0,4.5,0,0,0
9/15/1990,129,End,0.3,1,2.3,4,0,6.6,0,0,0
9/16/1990,130,End,12.2,1,3.3,2,0,3.3,0,0,0
9/17/1990,131,End,0,1,2.5,4,0,5.8,0,0,0
9/18/1990,132,End,0,1,2.8,6,0,8.5,0,0,0
9/19/1990,133,End,8.1,1,2.8,2,0,3.2,0,0,0
9/20/1990,134,End,0,1,3.3,4,0,6.5,0,0,0
9/21/1990,135,End,5.8,1,2.9,2,0,3.6,0,0,0
9/22/1990,136,End,2.8,1,2.1,2,0,2.9,0,0,0
9/23/1990,137,End,2.3,1,1.7,2,0,2.3,0,0,0
9/24/1990,138,End,0,1,2,3,0,4.4,0,0,0
9/25/1990,139,End,0,1,3.2,5,0,7.6,0,0,0
9/26/1990,140,End,0,1,3.7,8,0,11.3,0,0,0
9/27/1990,141,End,0,1,3.6,10,0,14.9,0,0,0
9/28/1990,142,End,0,1,3.4,12,0,18.3,0,0,0
9/29/1990,143,End,0,1,3.2,14,0,21.5,0,0,0
9/30/1990,144,End,12.7,1,3.1,8,0,11.9,0,0,0
10/1/1990,145,End,3,1,1.9,7,0,10.9,0,0,0
10/2/1990,146,End,0,1,2.7,9,0,13.5,0,0,0
10/3/1990,147,End,9.1,1,2.8,5,0,7.2,0,0,0
10/4/1990,148,End,8.1,1,2.3,2,0,2.3,0,0,0
10/5/1990,149,End,0,1,2.3,3,0,4.6,0,0,0
10/6/1990,150,End,0,1,3.3,5,0,7.8,0,0,0
10/7/1990,151,End,2.3,1,1.4,5,0,7,0,0,0
10/8/1990,152,End,0,1,1.7,6,0,8.7,0,0,0
10/9/1990,153,End,0,1,1.5,7,0,10.1,0,0,0
10/10/1990,154,End,0,1,1.8,8,0,12,0,0,0
10/11/1990,155,End,7.4,1,2.5,5,0,7.1,0,0,0
10/12/1990,156,End,0,1,1.9,6,0,8.9,0,0,0
10/13/1990,157,End,0,1,1.7,7,0,10.6,0,0,0
10/14/1990,158,End,9.9,1,1.5,1,0,2.2,0,0,0
10/15/1990,159,End,1,1,1.6,2,0,2.9,0,0,0
10/16/1990,160,End,0,1,1.7,3,0,4.5,0,0,0
10/17/1990,161,End,35.6,1,2,1,0,2,0,0,0
10/18/1990,162,End,36.8,1,1.2,1,0,1.2,0,0,0
10/19/1990,163,End,0,1,0.6,1,0,1.8,0,0,0
10/20/1990,164,End,0,1,1,2,0,2.8,0,0,0
10/21/1990,165,End,8.1,1,1,1,0,1,0,0,0
10/22/1990,166,End,0,1,1,1,0,2,0,0,0
10/23/1990,167,End,0,1,1.3,2,0,3.2,0,0,0
10/24/1990,168,End,0,1,1.8,3,0,5,0,0,0
10/25/1990,169,End,3.6,1,0.8,1,0,2.2,0,0,0
