Month	Day	Year	MAT	PRCP	MEAN	RH	TMAX	TMIN	MEAN	WVEL	Min	RH	PSUN
2	10	1990	17.06	0	-99999	35.06	-0.94	-99999	-99999	-99999
2	11	1990	7.97	0	-99999	23	-7.06	-99999	-99999	-99999
2	12	1990	14	0.02	-99999	28.04	-0.04	-99999	-99999	-99999
2	13	1990	23.45	0	-99999	42.98	3.92	-99999	-99999	-99999
2	14	1990	-3.01	0	-99999	10.04	-16.06	-99999	-99999	-99999
2	15	1990	0.5	0	-99999	15.98	-14.98	-99999	-99999	-99999
2	16	1990	7.43	0.571	-99999	21.92	-7.06	-99999	-99999	-99999
2	17	1990	11.48	0.24	-99999	21.92	1.04	-99999	-99999	-99999
2	18	1990	13.46	0	-99999	21.92	5	-99999	-99999	-99999
2	19	1990	13.55	0	-99999	33.08	-5.98	-99999	-99999	-99999
2	20	1990	6.98	0	-99999	19.04	-5.08	-99999	-99999	-99999
2	21	1990	25.52	0	-99999	42.98	8.06	-99999	-99999	-99999
2	22	1990	32	0	-99999	44.96	19.04	-99999	-99999	-99999
2	23	1990	20.03	0.02	-99999	35.06	5	-99999	-99999	-99999
2	24	1990	15.53	0.13	-99999	33.08	-2.02	-99999	-99999	-99999
2	25	1990	-8.95	0	-99999	8.06	-25.96	-99999	-99999	-99999
2	26	1990	-0.49	0.059	-99999	15.98	-16.96	-99999	-99999	-99999
2	27	1990	20.03	0	-99999	33.98	6.08	-99999	-99999	-99999
2	28	1990	8.51	0	-99999	24.08	-7.06	-99999	-99999	-99999
3	1	1990	23.54	0	-99999	42.08	5	-99999	-99999	-99999
3	2	1990	36.05	0	-99999	55.04	17.06	-99999	-99999	-99999
3	3	1990	16.07	0	-99999	33.08	-0.94	-99999	-99999	-99999
3	4	1990	16.07	0.079	-99999	24.08	8.06	-99999	-99999	-99999
3	5	1990	5.54	0	-99999	26.06	-14.98	-99999	-99999	-99999
3	6	1990	8.51	0	-99999	26.96	-9.94	-99999	-99999	-99999
3	7	1990	22.46	0	-99999	39.92	5	-99999	-99999	-99999
3	8	1990	27.95	0	-99999	44.96	10.94	-99999	-99999	-99999
3	9	1990	33.98	0.169	-99999	39.02	28.94	-99999	-99999	-99999
3	10	1990	33.98	0	-99999	42.98	24.98	-99999	-99999	-99999
3	11	1990	41.99	0.079	-99999	57.92	26.06	-99999	-99999	-99999
3	12	1990	41.99	0.728	-99999	48.92	35.06	-99999	-99999	-99999
3	13	1990	44.96	0	-99999	59	30.92	-99999	-99999	-99999
3	14	1990	46.04	0.752	-99999	62.06	30.02	-99999	-99999	-99999
3	15	1990	50.45	0.079	-99999	66.92	33.98	-99999	-99999	-99999
3	16	1990	47.48	0	-99999	62.96	32	-99999	-99999	-99999
3	17	1990	30.02	0.02	-99999	37.04	23	-99999	-99999	-99999
3	18	1990	20.48	0.142	-99999	30.02	10.94	-99999	-99999	-99999
3	19	1990	14	0	-99999	23	5	-99999	-99999	-99999
3	20	1990	23.99	0	-99999	35.06	12.92	-99999	-99999	-99999
3	21	1990	36.5	0	-99999	50	23	-99999	-99999	-99999
3	22	1990	33.53	0	-99999	42.08	24.98	-99999	-99999	-99999
3	23	1990	20.48	0.02	-99999	39.02	1.94	-99999	-99999	-99999
3	24	1990	14	0	-99999	23	5	-99999	-99999	-99999
3	25	1990	20.48	0	-99999	33.98	6.98	-99999	-99999	-99999
3	26	1990	24.53	0	-99999	42.08	6.98	-99999	-99999	-99999
3	27	1990	19.58	0	-99999	33.08	6.08	-99999	-99999	-99999
3	28	1990	30.47	0.02	-99999	46.94	14	-99999	-99999	-99999
3	29	1990	30.02	0	-99999	46.04	14	-99999	-99999	-99999
3	30	1990	38.03	0	-99999	51.08	24.98	-99999	-99999	-99999
3	31	1990	46.04	0	-99999	60.08	32	-99999	-99999	-99999
4	1	1990	51.53	0	-99999	64.04	39.02	-99999	-99999	-99999
4	2	1990	34.52	0.402	-99999	50	19.04	-99999	-99999	-99999
4	3	1990	19.49	0	-99999	24.98	14	-99999	-99999	-99999
4	4	1990	34.97	0	-99999	50	19.94	-99999	-99999	-99999
4	5	1990	32	0	-99999	48.92	15.08	-99999	-99999	-99999
4	6	1990	20.48	0.091	-99999	32	8.96	-99999	-99999	-99999
4	7	1990	18.95	0	-99999	28.94	8.96	-99999	-99999	-99999
4	8	1990	27.95	0	-99999	44.96	10.94	-99999	-99999	-99999
4	9	1990	36.95	0.118	-99999	53.96	19.94	-99999	-99999	-99999
4	10	1990	31.01	0	-99999	37.04	24.98	-99999	-99999	-99999
4	11	1990	31.01	0.031	-99999	44.96	17.06	-99999	-99999	-99999
4	12	1990	23.54	0	-99999	33.08	14	-99999	-99999	-99999
4	13	1990	32	0	-99999	44.06	19.94	-99999	-99999	-99999
4	14	1990	41	0	-99999	59	23	-99999	-99999	-99999
4	15	1990	44.51	0.161	-99999	62.96	26.06	-99999	-99999	-99999
4	16	1990	35.96	0	-99999	44.96	26.96	-99999	-99999	-99999
4	17	1990	32	0.012	-99999	42.98	21.02	-99999	-99999	-99999
4	18	1990	33.44	0	-99999	44.96	21.92	-99999	-99999	-99999
4	19	1990	46.04	0	-99999	62.06	30.02	-99999	-99999	-99999
4	20	1990	49.01	0	-99999	55.04	42.98	-99999	-99999	-99999
4	21	1990	50.99	0	-99999	73.04	28.94	-99999	-99999	-99999
4	22	1990	60.98	0	-99999	78.98	42.98	-99999	-99999	-99999
4	23	1990	69.44	0	-99999	82.94	55.94	-99999	-99999	-99999
4	24	1990	70.07	0	-99999	87.08	53.06	-99999	-99999	-99999
4	25	1990	69.53	0.051	-99999	87.08	51.98	-99999	-99999	-99999
4	26	1990	74.57	0.15	-99999	87.08	62.06	-99999	-99999	-99999
4	27	1990	66.56	0.11	-99999	82.04	51.08	-99999	-99999	-99999
4	28	1990	48.02	1.031	-99999	62.96	33.08	-99999	-99999	-99999
4	29	1990	50.99	0.402	-99999	66.02	35.96	-99999	-99999	-99999
4	30	1990	43.97	0.169	-99999	60.98	26.96	-99999	-99999	-99999
5	1	1990	40.46	0	-99999	53.96	26.96	-99999	-99999	-99999
5	2	1990	34.52	0	-99999	44.96	24.08	-99999	-99999	-99999
5	3	1990	41.45	0	-99999	57.92	24.98	-99999	-99999	-99999
5	4	1990	49.55	0	-99999	69.08	30.02	-99999	-99999	-99999
5	5	1990	48.02	0	-99999	69.08	26.96	-99999	-99999	-99999
5	6	1990	46.94	0	-99999	64.94	28.94	-99999	-99999	-99999
5	7	1990	58.01	0	-99999	71.96	44.06	-99999	-99999	-99999
5	8	1990	56.03	0	-99999	77	35.06	-99999	-99999	-99999
5	9	1990	49.55	0	-99999	62.06	37.04	-99999	-99999	-99999
5	10	1990	37.94	0.161	-99999	46.94	28.94	-99999	-99999	-99999
5	11	1990	36.5	0	-99999	50	23	-99999	-99999	-99999
5	12	1990	50.99	0.012	-99999	66.92	35.06	-99999	-99999	-99999
5	13	1990	47.03	0	-99999	66.02	28.04	-99999	-99999	-99999
5	14	1990	51.98	0.079	-99999	73.04	30.92	-99999	-99999	-99999
5	15	1990	46.04	0.189	-99999	55.04	37.04	-99999	-99999	-99999
5	16	1990	49.46	0.118	-99999	60.98	37.94	-99999	-99999	-99999
5	17	1990	50	0.051	-99999	60.08	39.92	-99999	-99999	-99999
5	18	1990	44.51	0	-99999	55.04	33.98	-99999	-99999	-99999
5	19	1990	47.03	0	-99999	60.98	33.08	-99999	-99999	-99999
5	20	1990	41	0	-99999	53.06	28.94	-99999	-99999	-99999
5	21	1990	41.45	0	-99999	55.94	26.96	-99999	-99999	-99999
5	22	1990	48.47	0	-99999	62.96	33.98	-99999	-99999	-99999
5	23	1990	50	0.039	-99999	66.02	33.98	-99999	-99999	-99999
5	24	1990	49.46	0	-99999	66.92	32	-99999	-99999	-99999
5	25	1990	55.04	0	-99999	69.08	41	-99999	-99999	-99999
5	26	1990	57.02	0.079	-99999	71.06	42.98	-99999	-99999	-99999
5	27	1990	57.02	0.299	-99999	69.08	44.96	-99999	-99999	-99999
5	28	1990	59.54	0	-99999	75.02	44.06	-99999	-99999	-99999
5	29	1990	45.95	0	-99999	64.94	26.96	-99999	-99999	-99999
5	30	1990	42.98	0	-99999	60.98	24.98	-99999	-99999	-99999
5	31	1990	54.5	0	-99999	75.02	33.98	-99999	-99999	-99999
6	1	1990	61.07	0	-99999	80.06	42.08	-99999	-99999	-99999
6	2	1990	59.99	0	-99999	80.06	39.92	-99999	-99999	-99999
6	3	1990	60.53	0.512	-99999	78.98	42.08	-99999	-99999	-99999
6	4	1990	44.96	0.181	-99999	62.96	26.96	-99999	-99999	-99999
6	5	1990	52.52	0	-99999	69.08	35.96	-99999	-99999	-99999
6	6	1990	52.52	0.071	-99999	60.08	44.96	-99999	-99999	-99999
6	7	1990	58.55	0	-99999	75.02	42.08	-99999	-99999	-99999
6	8	1990	66.02	0.039	-99999	78.98	53.06	-99999	-99999	-99999
6	9	1990	66.02	0.02	-99999	78.98	53.06	-99999	-99999	-99999
6	10	1990	57.02	0	-99999	71.96	42.08	-99999	-99999	-99999
6	11	1990	67.46	0	-99999	82.94	51.98	-99999	-99999	-99999
6	12	1990	60.53	0.969	-99999	69.08	51.98	-99999	-99999	-99999
6	13	1990	71.96	0.031	-99999	82.94	60.98	-99999	-99999	-99999
6	14	1990	67.46	0	-99999	86	48.92	-99999	-99999	-99999
6	15	1990	60.98	0	-99999	82.04	39.92	-99999	-99999	-99999
6	16	1990	59.99	0.02	-99999	75.92	44.06	-99999	-99999	-99999
6	17	1990	51.98	0.772	-99999	57.92	46.04	-99999	-99999	-99999
6	18	1990	65.03	0.031	-99999	78.98	51.08	-99999	-99999	-99999
6	19	1990	61.52	0	-99999	75.02	48.02	-99999	-99999	-99999
6	20	1990	59.45	0.012	-99999	69.98	48.92	-99999	-99999	-99999
6	21	1990	66.56	0	-99999	78.08	55.04	-99999	-99999	-99999
6	22	1990	60.98	0.37	-99999	75.02	46.94	-99999	-99999	-99999
6	23	1990	56.93	0.26	-99999	66.92	46.94	-99999	-99999	-99999
6	24	1990	59.99	0	-99999	78.98	41	-99999	-99999	-99999
6	25	1990	66.02	0	-99999	80.96	51.08	-99999	-99999	-99999
6	26	1990	71.51	0.098	-99999	87.08	55.94	-99999	-99999	-99999
6	27	1990	67.01	0	-99999	84.02	50	-99999	-99999	-99999
6	28	1990	59.54	0.02	-99999	75.02	44.06	-99999	-99999	-99999
6	29	1990	67.01	0	-99999	78.98	55.04	-99999	-99999	-99999
6	30	1990	70.97	0.228	-99999	86	55.94	-99999	-99999	-99999
7	1	1990	66.02	0	-99999	86	46.04	-99999	-99999	-99999
7	2	1990	63.05	0	-99999	82.04	44.06	-99999	-99999	-99999
7	3	1990	68	0	-99999	87.98	48.02	-99999	-99999	-99999
7	4	1990	78.44	0	-99999	93.92	62.96	-99999	-99999	-99999
7	5	1990	66.02	0	-99999	82.04	50	-99999	-99999	-99999
7	6	1990	54.05	0	-99999	66.02	42.08	-99999	-99999	-99999
7	7	1990	62.42	0	-99999	75.92	48.92	-99999	-99999	-99999
7	8	1990	64.49	0.291	-99999	73.94	55.04	-99999	-99999	-99999
7	9	1990	65.03	0	-99999	82.04	48.02	-99999	-99999	-99999
7	10	1990	65.57	0	-99999	80.06	51.08	-99999	-99999	-99999
7	11	1990	59	0	-99999	75.02	42.98	-99999	-99999	-99999
7	12	1990	55.49	0	-99999	73.94	37.04	-99999	-99999	-99999
7	13	1990	55.49	0	-99999	75.02	35.96	-99999	-99999	-99999
7	14	1990	61.07	0	-99999	80.06	42.08	-99999	-99999	-99999
7	15	1990	67.01	0	-99999	80.06	53.96	-99999	-99999	-99999
7	16	1990	64.49	0	-99999	73.94	55.04	-99999	-99999	-99999
7	17	1990	69.44	0	-99999	82.94	55.94	-99999	-99999	-99999
7	18	1990	69.98	0.252	-99999	84.92	55.04	-99999	-99999	-99999
7	19	1990	68.45	0	-99999	84.92	51.98	-99999	-99999	-99999
7	20	1990	62.51	0	-99999	78.98	46.04	-99999	-99999	-99999
7	21	1990	61.52	0	-99999	78.08	44.96	-99999	-99999	-99999
7	22	1990	66.47	0.26	-99999	78.98	53.96	-99999	-99999	-99999
7	23	1990	56.03	0.13	-99999	69.08	42.98	-99999	-99999	-99999
7	24	1990	63.05	0	-99999	78.08	48.02	-99999	-99999	-99999
7	25	1990	66.02	0	-99999	77	55.04	-99999	-99999	-99999
7	26	1990	69.53	0	-99999	84.02	55.04	-99999	-99999	-99999
7	27	1990	69.53	0.142	-99999	84.02	55.04	-99999	-99999	-99999
7	28	1990	68.54	0	-99999	75.02	62.06	-99999	-99999	-99999
7	29	1990	74.93	0.098	-99999	84.92	64.94	-99999	-99999	-99999
7	30	1990	66.02	0	-99999	78.98	53.06	-99999	-99999	-99999
7	31	1990	58.01	0	-99999	71.06	44.96	-99999	-99999	-99999
8	1	1990	65.03	0	-99999	78.98	51.08	-99999	-99999	-99999
8	2	1990	67.46	0	-99999	80.96	53.96	-99999	-99999	-99999
8	3	1990	71.51	0.02	-99999	82.94	60.08	-99999	-99999	-99999
8	4	1990	71.51	0.469	-99999	87.98	55.04	-99999	-99999	-99999
8	5	1990	65.03	0.11	-99999	77	53.06	-99999	-99999	-99999
8	6	1990	53.96	0	-99999	68	39.92	-99999	-99999	-99999
8	7	1990	60.98	0	-99999	75.92	46.04	-99999	-99999	-99999
8	8	1990	66.47	0	-99999	84.02	48.92	-99999	-99999	-99999
8	9	1990	68.99	0	-99999	82.94	55.04	-99999	-99999	-99999
8	10	1990	63.5	0.13	-99999	82.04	44.96	-99999	-99999	-99999
8	11	1990	59.99	0	-99999	71.96	48.02	-99999	-99999	-99999
8	12	1990	57.47	0.071	-99999	66.92	48.02	-99999	-99999	-99999
8	13	1990	52.97	0	-99999	69.98	35.96	-99999	-99999	-99999
8	14	1990	58.46	0	-99999	75.92	41	-99999	-99999	-99999
8	15	1990	63.5	0	-99999	82.94	44.06	-99999	-99999	-99999
8	16	1990	63.05	0	-99999	80.06	46.04	-99999	-99999	-99999
8	17	1990	72.5	0	-99999	87.08	57.92	-99999	-99999	-99999
8	18	1990	73.49	1.87	-99999	84.02	62.96	-99999	-99999	-99999
8	19	1990	58.55	0.402	-99999	69.08	48.02	-99999	-99999	-99999
8	20	1990	55.04	0	-99999	62.06	48.02	-99999	-99999	-99999
8	21	1990	56.03	0	-99999	69.98	42.08	-99999	-99999	-99999
8	22	1990	59.54	0	-99999	77	42.08	-99999	-99999	-99999
8	23	1990	62.06	0	-99999	80.06	44.06	-99999	-99999	-99999
8	24	1990	63.95	0.059	-99999	82.94	44.96	-99999	-99999	-99999
8	25	1990	73.49	0.012	-99999	82.94	64.04	-99999	-99999	-99999
8	26	1990	71.96	0.961	-99999	84.92	59	-99999	-99999	-99999
8	27	1990	66.47	0	-99999	78.98	53.96	-99999	-99999	-99999
8	28	1990	69.44	0	-99999	80.96	57.92	-99999	-99999	-99999
8	29	1990	63.5	0.161	-99999	80.06	46.94	-99999	-99999	-99999
8	30	1990	63.5	0	-99999	78.98	48.02	-99999	-99999	-99999
8	31	1990	69.53	0	-99999	84.02	55.04	-99999	-99999	-99999
9	1	1990	66.02	0.118	-99999	78.98	53.06	-99999	-99999	-99999
9	2	1990	63.5	0	-99999	82.94	44.06	-99999	-99999	-99999
9	3	1990	60.53	0	-99999	75.02	46.04	-99999	-99999	-99999
9	4	1990	63.5	0.031	-99999	69.98	57.02	-99999	-99999	-99999
9	5	1990	66.02	0	-99999	80.06	51.98	-99999	-99999	-99999
9	6	1990	65.57	1.421	-99999	80.06	51.08	-99999	-99999	-99999
9	7	1990	61.97	1.512	-99999	75.02	48.92	-99999	-99999	-99999
9	8	1990	50.99	0.012	-99999	62.06	39.92	-99999	-99999	-99999
9	9	1990	63.5	0	-99999	69.98	57.02	-99999	-99999	-99999
9	10	1990	62.51	0.382	-99999	73.04	51.98	-99999	-99999	-99999
9	11	1990	52.97	0	-99999	68	37.94	-99999	-99999	-99999
9	12	1990	61.43	0.87	-99999	73.94	48.92	-99999	-99999	-99999
9	13	1990	62.51	0.031	-99999	73.94	51.08	-99999	-99999	-99999
9	14	1990	69.98	0.902	-99999	84.92	55.04	-99999	-99999	-99999
9	15	1990	48.92	0.012	-99999	57.92	39.92	-99999	-99999	-99999
9	16	1990	56.03	0.48	-99999	69.08	42.98	-99999	-99999	-99999
9	17	1990	41.54	0	-99999	55.04	28.04	-99999	-99999	-99999
9	18	1990	45.5	0	-99999	60.08	30.92	-99999	-99999	-99999
9	19	1990	45.5	0.319	-99999	60.08	30.92	-99999	-99999	-99999
9	20	1990	51.98	0	-99999	68	35.96	-99999	-99999	-99999
9	21	1990	51.44	0.228	-99999	64.94	37.94	-99999	-99999	-99999
9	22	1990	48.92	0.11	-99999	57.92	39.92	-99999	-99999	-99999
9	23	1990	41.99	0.091	-99999	50	33.98	-99999	-99999	-99999
9	24	1990	45.5	0	-99999	55.04	35.96	-99999	-99999	-99999
9	25	1990	56.48	0	-99999	71.96	41	-99999	-99999	-99999
9	26	1990	55.94	0	-99999	75.92	35.96	-99999	-99999	-99999
9	27	1990	57.47	0	-99999	75.92	39.02	-99999	-99999	-99999
9	28	1990	51.98	0	-99999	71.96	32	-99999	-99999	-99999
9	29	1990	50	0	-99999	69.98	30.02	-99999	-99999	-99999
9	30	1990	49.01	0.5	-99999	69.08	28.94	-99999	-99999	-99999
10	1	1990	47.03	0.118	-99999	57.02	37.04	-99999	-99999	-99999
10	2	1990	48.47	0	-99999	64.94	32	-99999	-99999	-99999
10	3	1990	53.06	0.358	-99999	69.08	37.04	-99999	-99999	-99999
10	4	1990	52.97	0.319	-99999	64.94	41	-99999	-99999	-99999
10	5	1990	48.56	0	-99999	62.06	35.06	-99999	-99999	-99999
10	6	1990	57.47	0	-99999	77	37.94	-99999	-99999	-99999
10	7	1990	44.51	0.091	-99999	51.98	37.04	-99999	-99999	-99999
10	8	1990	40.01	0	-99999	51.98	28.04	-99999	-99999	-99999
10	9	1990	33.98	0	-99999	46.04	21.92	-99999	-99999	-99999
10	10	1990	35.96	0	-99999	51.98	19.94	-99999	-99999	-99999
10	11	1990	42.53	0.291	-99999	64.04	21.02	-99999	-99999	-99999
10	12	1990	44.96	0	-99999	57.92	32	-99999	-99999	-99999
10	13	1990	41.99	0	-99999	55.04	28.94	-99999	-99999	-99999
10	14	1990	49.01	0.39	-99999	57.02	41	-99999	-99999	-99999
10	15	1990	46.04	0.039	-99999	57.02	35.06	-99999	-99999	-99999
10	16	1990	46.49	0	-99999	57.92	35.06	-99999	-99999	-99999
10	17	1990	43.07	1.402	-99999	60.08	26.06	-99999	-99999	-99999
10	18	1990	39.47	1.449	-99999	48.02	30.92	-99999	-99999	-99999
10	19	1990	28.58	0	-99999	33.08	24.08	-99999	-99999	-99999
10	20	1990	32.99	0	-99999	41	24.98	-99999	-99999	-99999
10	21	1990	41	0.319	-99999	46.94	35.06	-99999	-99999	-99999
10	22	1990	36.05	0	-99999	44.06	28.04	-99999	-99999	-99999
10	23	1990	40.01	0	-99999	51.08	28.94	-99999	-99999	-99999
10	24	1990	47.03	0	-99999	62.06	32	-99999	-99999	-99999
10	25	1990	36.05	0.142	-99999	42.08	30.02	-99999	-99999	-99999
10	26	1990	36.5	0	-99999	44.06	28.94	-99999	-99999	-99999
10	27	1990	48.47	0.02	-99999	60.98	35.96	-99999	-99999	-99999
10	28	1990	37.04	0.13	-99999	46.04	28.04	-99999	-99999	-99999
10	29	1990	37.94	0	-99999	44.96	30.92	-99999	-99999	-99999
10	30	1990	44.51	0	-99999	60.98	28.04	-99999	-99999	-99999
10	31	1990	42.44	0	-99999	57.92	26.96	-99999	-99999	-99999
11	1	1990	53.96	0	-99999	64.94	42.98	-99999	-99999	-99999
11	2	1990	61.07	0	-99999	71.06	51.08	-99999	-99999	-99999
11	3	1990	45.95	0	-99999	55.94	35.96	-99999	-99999	-99999
11	4	1990	37.04	0	-99999	41	33.08	-99999	-99999	-99999
11	5	1990	29.93	0	-99999	37.94	21.92	-99999	-99999	-99999
11	6	1990	32	0.02	-99999	35.96	28.04	-99999	-99999	-99999
11	7	1990	28.04	0	-99999	37.04	19.04	-99999	-99999	-99999
11	8	1990	26.51	0	-99999	33.08	19.94	-99999	-99999	-99999
11	9	1990	27.5	0	-99999	33.08	21.92	-99999	-99999	-99999
11	10	1990	32.45	0	-99999	37.94	26.96	-99999	-99999	-99999
11	11	1990	31.01	0	-99999	41	21.02	-99999	-99999	-99999
11	12	1990	27.95	0	-99999	35.96	19.94	-99999	-99999	-99999
11	13	1990	21.47	0	-99999	28.94	14	-99999	-99999	-99999
11	14	1990	29.03	0	-99999	39.02	19.04	-99999	-99999	-99999
11	15	1990	50.99	0	-99999	62.96	39.02	-99999	-99999	-99999
11	16	1990	48.56	0	-99999	60.08	37.04	-99999	-99999	-99999
11	17	1990	35.51	0	-99999	46.94	24.08	-99999	-99999	-99999
11	18	1990	45.05	0	-99999	57.02	33.08	-99999	-99999	-99999
11	19	1990	38.48	0	-99999	50	26.96	-99999	-99999	-99999
11	20	1990	41.99	0.012	-99999	57.02	26.96	-99999	-99999	-99999
11	21	1990	49.46	0	-99999	68	30.92	-99999	-99999	-99999
11	22	1990	32	0	-99999	44.06	19.94	-99999	-99999	-99999
11	23	1990	32.99	0	-99999	44.06	21.92	-99999	-99999	-99999
11	24	1990	19.49	0.031	-99999	23	15.98	-99999	-99999	-99999
11	25	1990	22.46	0	-99999	32	12.92	-99999	-99999	-99999
11	26	1990	15.98	0	-99999	19.94	12.02	-99999	-99999	-99999
11	27	1990	26.96	0.22	-99999	33.98	19.94	-99999	-99999	-99999
11	28	1990	27.5	0.531	-99999	33.98	21.02	-99999	-99999	-99999
11	29	1990	14	0	-99999	24.08	3.92	-99999	-99999	-99999
11	30	1990	17.96	0	-99999	30.92	5	-99999	-99999	-99999
12	1	1990	28.49	0	-99999	39.02	17.96	-99999	-99999	-99999
12	2	1990	20.03	0	-99999	39.02	1.04	-99999	-99999	-99999
12	3	1990	12.02	0	-99999	21.02	3.02	-99999	-99999	-99999
12	4	1990	20.48	0.098	-99999	24.98	15.98	-99999	-99999	-99999
12	5	1990	11.48	0	-99999	19.04	3.92	-99999	-99999	-99999
12	6	1990	23.99	0	-99999	32	15.98	-99999	-99999	-99999
12	7	1990	24.53	0	-99999	33.98	15.08	-99999	-99999	-99999
12	8	1990	32.99	0	-99999	42.98	23	-99999	-99999	-99999
12	9	1990	39.47	0	-99999	46.94	32	-99999	-99999	-99999
12	10	1990	36.95	0	-99999	48.92	24.98	-99999	-99999	-99999
12	11	1990	30.56	0	-99999	33.08	28.04	-99999	-99999	-99999
12	12	1990	32.99	0	-99999	35.06	30.92	-99999	-99999	-99999
12	13	1990	23.99	0	-99999	33.98	14	-99999	-99999	-99999
12	14	1990	13.01	0	-99999	19.04	6.98	-99999	-99999	-99999
12	15	1990	17.96	0.02	-99999	28.94	6.98	-99999	-99999	-99999
12	16	1990	27.5	0.059	-99999	30.02	24.98	-99999	-99999	-99999
12	17	1990	28.49	0	-99999	32	24.98	-99999	-99999	-99999
12	18	1990	25.97	0	-99999	30.92	21.02	-99999	-99999	-99999
12	19	1990	11.93	0	-99999	21.92	1.94	-99999	-99999	-99999
12	20	1990	17.96	0.059	-99999	28.94	6.98	-99999	-99999	-99999
12	21	1990	20.57	0.039	-99999	33.08	8.06	-99999	-99999	-99999
12	22	1990	0.5	0.24	-99999	12.02	-11.02	-99999	-99999	-99999
12	23	1990	-13.54	0	-99999	-4	-23.08	-99999	-99999	-99999
12	24	1990	-8.005	0	-99999	1.49	-17.5	-99999	-99999	-99999
12	25	1990	-2.47	0.031	-99999	6.98	-11.92	-99999	-99999	-99999
12	26	1990	-15.52	0	-99999	-5.98	-25.06	-99999	-99999	-99999
12	27	1990	-9.58	0	-99999	3.92	-23.08	-99999	-99999	-99999
12	28	1990	13.46	0	-99999	23	3.92	-99999	-99999	-99999
12	29	1990	14.99	0	-99999	26.06	3.92	-99999	-99999	-99999
12	30	1990	-3.01	0.039	-99999	3.92	-9.94	-99999	-99999	-99999
12	31	1990	-9.49	0	-99999	-2.02	-16.96	-99999	-99999	-99999
