date,tmin_c,tmax_c,humid_pct,wind_km_day,sun_hours,rad_mj_sqm_day,eto_mm_day
3/20/1990,-10.6,1.7,70,173,8.2,15.2,1.22
3/21/1990,-5,10,67,173,9.8,17,1.9
3/22/1990,-3.9,5.6,75,173,6.6,13.7,1.37
3/23/1990,-16.7,3.9,60,173,12.6,20.4,1.65
3/24/1990,-15,-5,73,173,7,14.4,0.85
3/25/1990,-13.9,1.1,66,173,10,17.8,1.34
3/26/1990,-13.9,5.6,62,173,12.3,20.5,1.81
3/27/1990,-14.4,0.6,66,173,10,18.1,1.33
3/28/1990,-10,8.3,63,173,11.8,20.2,2.03
3/29/1990,-10,7.8,64,173,11.6,20.2,1.99
3/30/1990,-3.9,10.6,68,173,9.9,18.4,2.11
3/31/1990,0,15.6,67,173,10.6,19.3,2.62
4/1/1990,3.9,17.8,70,173,9.7,18.4,2.74
4/2/1990,-7.2,10,65,173,11.5,20.6,2.24
4/3/1990,-10,-3.9,81,173,4.3,12.4,0.84
4/4/1990,-6.7,10,65,173,11.3,20.7,2.26
4/5/1990,-9.4,9.4,63,173,12.5,22.2,2.31
4/6/1990,-12.8,0,69,173,9.2,18.4,1.35
4/7/1990,-12.8,-1.7,71,173,8.2,17.4,1.2
4/8/1990,-11.7,7.2,62,173,12.7,22.8,2.17
4/9/1990,-6.7,12.2,63,173,12.7,23,2.67
4/10/1990,-3.9,2.8,81,173,5,13.9,1.28
4/11/1990,-8.3,7.2,66,173,11,21.2,2.09
4/12/1990,-10,0.6,72,173,8,17.7,1.38
4/13/1990,-6.7,6.7,69,173,9.9,20.1,1.98
4/14/1990,-5,15,62,173,13.6,24.7,3.15
4/15/1990,-3.3,17.2,62,173,13.9,25.2,3.45
4/16/1990,-2.8,7.2,75,173,7.7,17.7,1.87
4/17/1990,-6.1,6.1,71,173,9.3,19.8,1.93
4/18/1990,-5.6,7.2,70,173,9.7,20.4,2.07
4/19/1990,-1.1,16.7,65,173,12.7,24.2,3.33
4/20/1990,6.1,12.8,82,173,5.2,15,2.06
4/21/1990,-1.7,22.8,60,173,16.2,28.8,4.55
4/22/1990,6.1,26.1,64,173,14,26.2,4.71
4/23/1990,13.3,28.3,70,173,11.3,22.9,4.57
4/24/1990,11.7,30.6,66,173,13.5,25.8,5.27
4/25/1990,11.1,30.6,65,173,13.9,26.4,5.37
4/26/1990,16.7,30.6,72,173,10.7,22.4,4.8
4/27/1990,10.6,27.8,67,173,12.7,25.1,4.83
4/28/1990,0.6,17.2,66,173,12.4,24.8,3.51
4/29/1990,2.2,18.9,66,173,12.5,25,3.74
4/30/1990,-2.8,16.1,64,173,13.8,26.8,3.57
5/1/1990,-2.8,12.2,68,173,11.6,24,2.89
5/2/1990,-4.4,7.2,72,173,9.4,21.3,2.19
5/3/1990,-3.9,14.4,64,173,13.6,26.8,3.38
5/4/1990,-1.1,20.6,62,173,15.5,29.3,4.42
5/5/1990,-2.8,20.6,60,173,16.5,30.7,4.56
5/6/1990,-1.7,18.3,63,173,14.7,28.5,4.04
5/7/1990,6.7,22.2,68,173,12.1,25.2,4.21
5/8/1990,1.7,25,61,173,16.6,31.1,5.27
5/9/1990,2.8,16.7,70,173,11.2,24.1,3.45
5/10/1990,-1.7,8.3,75,173,8.4,20.5,2.26
5/11/1990,-5,10,67,173,12,25.3,2.8
5/12/1990,1.7,19.4,65,173,13.7,27.6,4.14
5/13/1990,-2.2,18.9,62,173,15.6,30.2,4.33
5/14/1990,-0.6,22.8,61,173,16.9,32,5.08
5/15/1990,2.8,12.8,75,173,8.5,21,2.74
5/16/1990,3.3,16.1,71,173,10.6,23.8,3.37
5/17/1990,4.4,15.6,74,173,9.5,22.4,3.18
5/18/1990,1.1,12.8,72,173,9.9,23,2.93
5/19/1990,0.6,16.1,67,173,12.6,26.6,3.65
5/20/1990,-1.7,11.7,70,173,11.2,24.8,2.98
5/21/1990,-2.8,13.3,66,173,13,27.2,3.37
5/22/1990,1.1,17.2,67,173,13,27.3,3.87
5/23/1990,1.1,18.9,65,173,14.1,28.8,4.24
5/24/1990,0,19.4,64,173,15.1,30.1,4.45
5/25/1990,5,20.6,68,173,12.8,27.1,4.31
5/26/1990,6.1,21.7,68,173,12.8,27.2,4.46
5/27/1990,7.2,20.6,71,173,11.3,25.2,4.1
5/28/1990,6.7,23.9,67,173,13.9,28.7,4.95
5/29/1990,-2.8,18.3,62,173,16.2,31.8,4.47
5/30/1990,-3.9,16.1,63,173,15.6,31.1,4.09
5/31/1990,1.1,23.9,61,173,17.2,33.2,5.47
6/1/1990,5.6,26.7,63,173,16.3,32.1,5.77
6/2/1990,4.4,26.7,62,173,17,33,5.89
6/3/1990,5.6,26.1,63,173,16,31.7,5.65
6/4/1990,-2.8,17.2,63,173,15.8,31.5,4.3
6/5/1990,2.2,20.6,65,173,14.8,30.2,4.66
6/6/1990,7.2,15.6,79,173,7.5,20.4,3
6/7/1990,5.6,23.9,65,173,14.8,30.2,5.15
6/8/1990,11.7,26.1,70,173,12.3,26.9,5.04
6/9/1990,11.7,26.1,70,173,12.3,26.9,5.05
6/10/1990,5.6,22.2,67,173,13.8,28.9,4.76
6/11/1990,11.1,28.3,67,173,14.2,29.5,5.71
6/12/1990,11.1,20.6,77,173,8.5,21.8,3.7
6/13/1990,16.1,28.3,74,173,10.7,24.8,5.03
6/14/1990,9.4,30,64,173,16.3,32.3,6.35
6/15/1990,4.4,27.8,61,173,17.9,34.5,6.27
6/16/1990,6.7,24.4,66,173,14.5,29.9,5.2
6/17/1990,7.8,14.4,82,173,5.8,18.2,2.64
6/18/1990,10.6,26.1,69,173,13.1,28,5.21
6/19/1990,8.9,23.9,69,173,12.8,27.6,4.85
6/20/1990,9.4,21.1,74,173,10.4,24.4,4.09
6/21/1990,12.8,25.6,73,173,11.2,25.5,4.79
6/22/1990,8.3,23.9,69,173,13.2,28.2,4.92
6/23/1990,8.3,19.4,74,173,9.9,23.7,3.8
6/24/1990,5,26.1,63,173,16.6,32.7,5.79
6/25/1990,10.6,27.2,68,173,13.8,29,5.48
6/26/1990,13.3,30.6,67,173,14.3,29.6,6.07
6/27/1990,10,28.9,65,173,15.3,30.9,6
6/28/1990,6.7,23.9,67,173,14.2,29.5,5.07
6/29/1990,12.8,26.1,72,173,11.5,25.8,4.9
6/30/1990,13.3,30,68,173,13.9,29,5.89
7/1/1990,7.8,30,63,173,17.1,33.3,6.47
7/2/1990,6.7,27.8,63,173,16.5,32.5,6.01
7/3/1990,8.9,31.1,63,173,17.1,33.2,6.64
7/4/1990,17.2,34.4,68,173,14.1,29.2,6.58
7/5/1990,10,27.8,66,173,14.5,29.7,5.66
7/6/1990,5.6,18.9,71,173,11.5,25.7,3.96
7/7/1990,9.4,24.4,69,173,12.6,27.1,4.84
7/8/1990,12.8,23.3,76,173,9.3,22.7,4.11
7/9/1990,8.9,27.8,65,173,15.1,30.4,5.73
7/10/1990,10.6,26.7,68,173,13.3,28,5.25
7/11/1990,6.1,23.9,66,173,14.4,29.4,5.03
7/12/1990,2.8,23.3,63,173,16,31.5,5.18
7/13/1990,2.2,23.9,62,173,16.6,32.2,5.35
7/14/1990,5.6,26.7,63,173,16.2,31.7,5.71
7/15/1990,12.2,26.7,70,173,12.1,26.2,5
7/16/1990,12.8,23.3,76,173,9.2,22.3,4.04
7/17/1990,13.3,28.3,70,173,12.4,26.5,5.25
7/18/1990,12.8,29.4,68,173,13.4,27.8,5.58
7/19/1990,11.1,29.4,66,173,14.5,29.2,5.77
7/20/1990,7.8,26.1,66,173,14.4,29,5.26
7/21/1990,7.2,25.6,66,173,14.4,28.9,5.18
7/22/1990,12.2,26.1,71,173,11.5,25.1,4.74
7/23/1990,6.1,20.6,69,173,11.9,25.5,4.1
7/24/1990,8.9,25.6,67,173,13.3,27.3,4.96
7/25/1990,12.8,25,73,173,10.3,23.3,4.35
7/26/1990,12.8,28.9,69,173,12.9,26.7,5.32
7/27/1990,12.8,28.9,69,173,12.8,26.5,5.29
7/28/1990,16.7,23.9,82,173,6.1,17.7,3.38
7/29/1990,18.3,29.4,76,173,9.3,21.8,4.62
7/30/1990,11.7,26.1,70,173,11.6,24.7,4.66
7/31/1990,7.2,21.7,70,173,11.7,24.8,4.12
8/1/1990,10.6,26.1,69,173,12.3,25.5,4.75
8/2/1990,12.2,27.2,70,173,11.9,24.9,4.81
8/3/1990,15.6,28.3,73,173,10.4,22.9,4.65
8/4/1990,12.8,31.1,66,173,13.9,27.3,5.66
8/5/1990,11.7,25,72,173,10.7,23.1,4.28
8/6/1990,4.4,20,68,173,12.2,25,3.9
8/7/1990,7.8,24.4,67,173,12.7,25.6,4.51
8/8/1990,9.4,28.9,65,173,14.3,27.5,5.35
8/9/1990,12.8,28.3,69,173,12,24.5,4.85
8/10/1990,7.2,27.8,64,173,14.8,28,5.24
8/11/1990,8.9,22.2,71,173,10.5,22.4,3.83
8/12/1990,8.9,19.4,75,173,8.5,19.8,3.21
8/13/1990,2.2,21.1,64,173,13.8,26.4,4.14
8/14/1990,5,24.4,64,173,14,26.6,4.57
8/15/1990,6.7,28.3,63,173,15.1,27.8,5.24
8/16/1990,7.8,26.7,65,173,13.6,25.9,4.77
8/17/1990,14.4,30.6,69,173,12.1,23.9,5
8/18/1990,17.2,28.9,75,173,9.2,20.1,4.22
8/19/1990,8.9,20.6,74,173,9.1,19.9,3.31
8/20/1990,8.9,16.7,80,173,6.2,16.2,2.5
8/21/1990,5.6,21.1,68,173,11.5,22.7,3.68
8/22/1990,5.6,25,64,173,13.6,25.2,4.42
8/23/1990,6.7,26.7,64,173,13.8,25.3,4.64
8/24/1990,7.2,28.3,63,173,14.4,25.9,4.91
8/25/1990,17.8,28.3,77,173,8.1,18.1,3.8
8/26/1990,15,29.4,71,173,10.6,21.1,4.37
8/27/1990,12.2,26.1,71,173,10.3,20.6,3.92
8/28/1990,14.4,27.2,73,173,9.5,19.5,3.88
8/29/1990,8.3,26.7,66,173,12.7,23.2,4.32
8/30/1990,8.9,26.1,67,173,12,22.3,4.12
8/31/1990,12.8,28.9,69,173,11.4,21.4,4.32
9/1/1990,11.7,26.1,70,173,10.3,20,3.81
9/2/1990,6.7,28.3,63,173,14.1,24.4,4.61
9/3/1990,7.8,23.9,68,173,11.2,20.8,3.66
9/4/1990,13.9,21.1,82,173,5.3,13.8,2.47
9/5/1990,11.1,26.7,69,173,10.8,20.1,3.85
9/6/1990,10.6,26.7,68,173,11.1,20.3,3.87
9/7/1990,9.4,23.9,70,173,10.1,19,3.41
9/8/1990,4.4,16.7,72,173,8.8,17.4,2.55
9/9/1990,13.9,21.1,82,173,5.2,13.2,2.36
9/10/1990,11.1,22.8,74,173,8.3,16.6,2.97
9/11/1990,3.3,20,67,173,11.1,19.6,3.06
9/12/1990,9.4,23.3,71,173,9.6,17.8,3.16
9/13/1990,10.6,23.3,72,173,8.8,16.8,3.02
9/14/1990,12.8,29.4,68,173,10.9,19,3.91
9/15/1990,4.4,14.4,76,173,7.1,14.7,2.04
9/16/1990,6.1,20.6,69,173,9.7,17.4,2.83
9/17/1990,-2.2,12.8,68,173,10,17.6,2.18
9/18/1990,-0.6,15.6,67,173,10.5,18,2.44
9/19/1990,-0.6,15.6,67,173,10.5,17.9,2.42
9/20/1990,2.2,20,65,173,11.2,18.5,2.86
9/21/1990,3.3,18.3,68,173,9.8,16.8,2.53
9/22/1990,4.4,14.4,76,173,6.8,13.5,1.89
9/23/1990,1.1,10,77,173,6.1,12.7,1.53
9/24/1990,2.2,12.8,74,173,7.2,13.7,1.79
9/25/1990,5,22.2,66,173,10.7,17.2,2.87
9/26/1990,2.2,24.4,62,173,12.9,19.3,3.29
9/27/1990,3.9,24.4,63,173,12.1,18.3,3.17
9/28/1990,0,22.2,61,173,12.7,18.8,3.01
9/29/1990,-1.1,21.1,61,173,12.7,18.6,2.88
9/30/1990,-1.7,20.6,61,173,12.7,18.5,2.8
10/1/1990,2.8,13.9,74,173,7.2,12.8,1.74
10/2/1990,0,18.3,65,173,10.8,16.3,2.38
10/3/1990,2.8,20.6,65,173,10.5,15.8,2.51
10/4/1990,5,18.3,71,173,8.3,13.5,2.09
10/5/1990,1.7,16.7,68,173,9.1,14.2,2.03
10/6/1990,3.3,25,62,173,12,16.8,2.95
10/7/1990,2.8,11.1,78,173,5.3,10.3,1.31
10/8/1990,-2.2,11.1,70,173,8.1,12.8,1.53
10/9/1990,-5.6,7.8,69,173,8.1,12.7,1.33
10/10/1990,-6.7,11.1,64,173,10.2,14.5,1.65
10/11/1990,-6.1,17.8,60,173,12.6,16.6,2.28
10/12/1990,0,14.4,69,173,8.5,12.7,1.69
10/13/1990,-1.7,12.8,68,173,8.5,12.5,1.58
10/14/1990,5,13.9,78,173,5.5,9.7,1.36
10/15/1990,1.7,13.9,72,173,7.3,11.2,1.51
10/16/1990,1.7,14.4,71,173,7.5,11.3,1.54
10/17/1990,-3.3,15.6,64,173,10.3,13.6,1.81
10/18/1990,-0.6,8.9,76,173,5.7,9.5,1.09
10/19/1990,-4.4,0.6,85,173,2.7,6.8,0.6
10/20/1990,-3.9,5,76,173,5.3,8.9,0.89
10/21/1990,1.7,8.3,82,173,3.8,7.5,0.9
10/22/1990,-2.2,6.7,77,173,5.3,8.7,0.93
10/23/1990,-1.7,10.6,71,173,7.1,10.1,1.2
10/24/1990,0,16.7,66,173,9,11.5,1.64
10/25/1990,-1.1,5.6,81,173,3.8,7.2,0.76
10/26/1990,-1.7,6.7,78,173,4.9,8,0.86
10/27/1990,2.2,16.1,70,173,7.7,10.1,1.45
10/28/1990,-2.2,7.8,75,173,5.7,8.4,0.93
10/29/1990,-0.6,7.2,79,173,4.4,7.3,0.82
10/30/1990,-2.2,16.1,64,173,9.4,11.1,1.53
10/31/1990,-2.8,14.4,65,173,8.9,10.6,1.39
11/1/1990,6.1,18.3,72,173,6.7,8.8,1.4
11/2/1990,10.6,21.7,75,173,6.1,8.3,1.5
11/3/1990,2.2,13.3,73,173,6.1,8.2,1.1
11/4/1990,0.6,5,87,173,2,5,0.56
11/5/1990,-5.6,3.3,76,173,4.9,7.1,0.66
11/6/1990,-2.2,2.2,86,173,2,4.9,0.48
11/7/1990,-7.2,2.8,74,173,5.4,7.3,0.66
11/8/1990,-6.7,0.6,79,173,3.9,6.2,0.52
11/9/1990,-5.6,0.6,82,173,3.2,5.6,0.49
11/10/1990,-2.8,3.3,82,173,3.2,5.5,0.54
11/11/1990,-6.1,5,72,173,5.9,7.3,0.71
11/12/1990,-6.7,2.2,76,173,4.8,6.5,0.58
11/13/1990,-10,-1.7,77,173,4.4,6.2,0.46
11/14/1990,-7.2,3.9,72,173,5.8,7,0.66
11/15/1990,3.9,17.2,71,173,6.8,7.6,1.16
11/16/1990,2.8,15.6,71,173,6.5,7.4,1.07
11/17/1990,-4.4,8.3,70,173,6.4,7.2,0.8
11/18/1990,0.6,13.9,70,173,6.7,7.4,1
11/19/1990,-2.8,10,70,173,6.4,7.1,0.84
11/20/1990,-2.8,13.9,66,173,8,8.1,1.05
11/21/1990,-0.6,20,63,173,9.3,8.8,1.44
11/22/1990,-6.7,6.7,69,173,6.6,7,0.72
11/23/1990,-5.6,6.7,71,173,6.1,6.7,0.69
11/24/1990,-8.9,-5,87,173,1.5,3.7,0.27
11/25/1990,-10.6,0,72,173,5.3,6,0.48
11/26/1990,-11.1,-6.7,85,173,1.9,3.9,0.25
11/27/1990,-6.7,1.1,78,173,3.9,5.1,0.44
11/28/1990,-6.1,1.1,79,173,3.6,4.9,0.43
11/29/1990,-15.6,-4.4,71,173,5.5,6,0.38
11/30/1990,-15,-0.6,66,173,6.8,6.7,0.52
12/1/1990,-7.8,3.9,71,173,5.7,6,0.56
12/2/1990,-17.2,3.9,60,173,9.1,8,0.79
12/3/1990,-16.1,-6.1,72,173,4.9,5.5,0.33
12/4/1990,-8.9,-3.9,84,173,2.2,3.8,0.28
12/5/1990,-15.6,-7.2,76,173,4.1,4.9,0.29
12/6/1990,-8.9,0,76,173,4.4,5.1,0.41
12/7/1990,-9.4,1.1,73,173,5.1,5.5,0.46
12/8/1990,-5,6.1,72,173,5.4,5.6,0.6
12/9/1990,0,8.3,78,173,4.1,4.8,0.56
12/10/1990,-3.9,9.4,69,173,6.2,6,0.77
12/11/1990,-2.2,0.6,91,173,0.6,2.8,0.29
12/12/1990,-0.6,1.7,92,173,0.1,2.5,0.29
12/13/1990,-10,1.1,72,173,5.3,5.4,0.48
12/14/1990,-13.9,-7.2,79,173,3.2,4.2,0.25
12/15/1990,-13.9,-1.7,69,173,5.8,5.7,0.44
12/16/1990,-3.9,-1.1,91,173,0.6,2.7,0.26
12/17/1990,-3.9,0,88,173,1.4,3.2,0.3
12/18/1990,-6.1,-0.6,83,173,2.5,3.8,0.32
12/19/1990,-16.7,-5.6,71,173,5.3,5.4,0.34
12/20/1990,-13.9,-1.7,69,173,5.8,5.7,0.44
12/21/1990,-13.3,0.6,67,173,6.4,6,0.54
12/22/1990,-23.9,-11.1,67,173,6,5.8,0.27
12/23/1990,-30.6,-20,69,173,5.1,5.3,0.14
12/24/1990,-28,-16,70,173,5.1,5.3,0.19
12/25/1990,-24.4,-13.9,70,173,5,5.2,0.21
12/26/1990,-31.7,-21.1,69,173,5.1,5.3,0.13
12/27/1990,-30.6,-15.6,63,173,6.9,6.4,0.21
12/28/1990,-15.6,-5,72,173,5.1,5.3,0.34
12/29/1990,-15.6,-3.3,69,173,5.8,5.8,0.41
12/30/1990,-23.3,-15.6,76,173,3.7,4.6,0.17
12/31/1990,-27.2,-18.9,74,173,4,4.8,0.14
