Month	Day	Year	TAVG (F)	Precipitation (in)	Avg Rel Hum (%)	TMAX (F)	TMIN (F)	WINDVEL (m/sec)	Min Rel Hum (%)	Sunshine
10	19	1990	38	0	67.5	50	26	4.02	46	42
10	20	1990	53.5	0.04	64.5	62	45	5.63	46	10
10	21	1990	40	0.04	71.5	52	28	4.29	50	21
10	22	1990	38.5	0	65.5	53	24	2.28	39	96
10	23	1990	47	0	66.5	59	35	3.62	44	46
10	24	1990	43	0	56.5	55	31	4.96	31	59
10	25	1990	37	0	67.5	49	25	2.59	43	97
10	26	1990	43	0	64.5	56	30	5.63	40	90
10	27	1990	48.5	0	57	58	39	7.15	44	57
10	28	1990	38.5	0	59	50	27	3.22	36	85
10	29	1990	45.5	0	54	63	28	5.99	30	100
10	30	1990	55	0	75	68	42	2.91	57	87
10	31	1990	52.5	0	73.5	67	38	2.1	54	81
11	1	1990	60	0	73	72	48	5.68	53	63
11	2	1990	61	0.01	74	67	55	4.34	58	3
11	3	1990	48.5	0.21	88.5	60	37	4.87	81	0
11	4	1990	36.5	0.16	79.5	39	34	4.96	67	0
11	5	1990	34	0.27	90.5	36	32	6.3	85	0
11	6	1990	34	0.06	78	40	28	2.5	60	20
11	7	1990	28.5	0.003	73	36	21	4.11	50	87
11	8	1990	27	0.03	78	36	18	4.25	64	97
11	9	1990	30.5	0.1	91	37	24	3.71	82	0
11	10	1990	35.5	0	63	48	23	4.83	30	83
11	11	1990	34	0.01	65.5	49	19	4.65	47	39
11	12	1990	33	0	56.5	43	23	3.22	32	66
11	13	1990	33.5	0	54.5	45	22	2.5	27	88
11	14	1990	50	0	53	67	33	5.81	27	98
11	15	1990	58.5	0	62	68	49	6.53	46	100
11	16	1990	46	0	64	61	31	5.99	46	78
11	17	1990	37	0	60	52	22	2.41	32	78
11	18	1990	45	0	59.5	52	38	4.78	46	7
11	19	1990	43.5	0	73.5	57	30	1.52	51	59
11	20	1990	42	0.003	81.5	56	28	5.28	67	3
11	21	1990	53.5	0.29	79.5	64	43	8.45	66	0
11	22	1990	41.5	0	55	53	30	5.81	34	92
11	23	1990	39.5	0	49.5	49	30	7.55	36	97
11	24	1990	40	0	55.5	51	29	3.93	45	4
11	25	1990	38	0	57.5	49	27	3.71	37	51
11	26	1990	45	0.04	86.5	65	25	5.14	73	0
11	27	1990	53.5	0.47	91	65	42	5.59	86	0
11	28	1990	33	0	73	42	24	7.42	64	18
11	29	1990	28.5	0	61	37	20	4.69	37	100
11	30	1990	40	0	57	49	31	7.96	39	88
12	1	1990	36.5	0	54.5	49	24	4.29	33	62
12	2	1990	26	0.003	61	37	15	5.28	38	41
12	3	1990	27.5	2.19	90.5	32	23	12.79	81	0
12	4	1990	14	0	75	24	4	6.12	65	97
12	5	1990	19	0	76.5	35	3	4.92	62	34
12	6	1990	27	0	59	33	21	4.56	40	89
12	7	1990	27	0	77	36	18	4.74	62	17
12	8	1990	28.5	0	79.5	43	14	1.83	63	94
12	9	1990	36	0	71	47	25	3.89	53	99
12	10	1990	29	0	80.5	39	19	2.64	65	78
12	11	1990	31.5	0	84	42	21	2.5	68	92
12	12	1990	33	0	83.5	45	21	5.54	67	41
12	13	1990	22	0	75	34	10	5.14	58	97
12	14	1990	20	0.22	84	32	8	4.07	72	24
12	15	1990	32	0.19	91	35	29	4.87	82	0
12	16	1990	26	0	94.5	31	21	3.98	89	0
12	17	1990	32.5	0.32	92.5	34	31	2.95	89	0
12	18	1990	26	0.003	90.5	33	19	3.13	85	4
12	19	1990	27	0.01	89	33	21	4.38	82	0
12	20	1990	33.5	0.02	89	38	29	5.68	82	0
12	21	1990	24.5	0.02	90	35	14	4.78	84	0
12	22	1990	4.5	0.003	75	14	-5	6.12	62	44
12	23	1990	-5	0	62.5	1	-11	4.43	54	78
12	24	1990	5	0	71	17	-7	5.81	65	93
12	25	1990	5.5	0.003	61	20	-9	6.75	41	87
12	26	1990	-2	0	54.5	7	-11	3.67	42	85
12	27	1990	17	0	61	27	7	5.05	37	91
12	28	1990	28.5	0.4	92	35	22	5.86	88	0
12	29	1990	19.5	0.05	80.5	34	5	5.19	69	0
12	30	1990	3	0.04	70.5	7	-1	6.12	65	29
12	31	1990	6	0	62	15	-3	5.68	50	90
